ID	sentence	target	aspect	polarity
1347423:0	I recently went to this restaurant with some co-workers for lunch and had an amazing time.	restaurant	restaurant	positive
1347423:2	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.	Manager	service	positive
1347423:4	We all felt it was worth it.	NULL	restaurant	positive
1349391:2	it is not consistent.	NULL	restaurant	negative
1352948:1	And where does Patis go wrong; no where. 	Patis	restaurant	positive
1352948:3	And evaluated on those terms Pastis is simply wonderful.	Pastis	restaurant	positive
1353599:2	My friend got the mushroom pizza which tasted better.	mushroom pizza	food	positive
1353599:3	The sangria was pretty tasty and good on a hot muggy day.	sangria	drinks	positive
1353599:4	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.	place	restaurant	neutral
1353599:5	Overall I would recommend it and go back again.	NULL	restaurant	positive
1357554:0	I started out with a Bombay beer which was big enough for two.	Bombay beer	drinks	positive
1357554:2	MMmmm... it was delicious.	NULL	food	positive
1357554:4	It's a nice place to relax and have conversation.	place	atmosphere	positive
1357554:5	I can't wait to go back.	NULL	restaurant	positive
1367358:1	The food is authentic Italian - delicious!	food	food	positive
1380450:0	I'm still mad that i had to pay for lousy food.	food	food	negative
1380450:3	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.	NULL	restaurant	negative
1387314:0	I go and eat out at many different restaurants and this is one place you have go and try.	place	restaurant	positive
1387314:2	The filet mignon dish was superb!	filet mignon dish	food	positive
1387314:3	I would defiantly come back here again as one of my top choices.	NULL	restaurant	positive
1387314:4	It's a small cute restaurant.	restaurant	restaurant	positive
1390357:0	I absolutely love this place!!!	place	restaurant	positive
1390357:2	I like the ambience, it's very dark and original.	ambience	atmosphere	positive
1390357:4	The sushi is amazing!!! 	sushi	food	positive
1390357:5	And amazingly cheap.	NULL	food	positive
1390357:6	Big thumbs up!	NULL	restaurant	positive
1394712:1	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	beef and noodle soup dishes	food	negative
1394712:2	We were very disappointed.	NULL	food	negative
1394712:3	We won't go to this place again for a good meal.	meal	food	negative
1394712:4	However, I think this place is a good hang out spot.	place	atmosphere	positive
1395421:0	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!	place	restaurant	positive
1395421:2	It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.	outdoor restaurants	atmosphere	positive
1395421:3	They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.	NULL	restaurant	positive
1395421:4	Check this place out!	place	restaurant	positive
1395421:5	HIGHLY RECOMMENDED!!!!!	NULL	restaurant	positive
1398844:0	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.	place	atmosphere	negative
1398844:1	Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.	NULL	atmosphere	negative
1398844:4	Service is not what one would expect from a joint in this price category.	Service	service	negative
1398844:5	For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... 	NULL	service	negative
1398844:6	Somehow working the italian charm with constant mille grazie does not constitute proper service.	service	service	negative
1404042:2	Fish was overdone.	Fish	food	negative
1404042:4	Someone else recommended the dessert - we also left that.	dessert	food	negative
1404042:5	One of us actually liked the expresso - that's it.	expresso	drinks	positive
1404042:6	Skip this restaurant, it's a big disappointment.	restaurant	restaurant	negative
1410878:0	Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.	Myagi	restaurant	positive
1410878:2	Their tuna tartar appetizer is to die for.	tuna tartar appetizer	food	positive
1413697:0	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.	pizza	food	positive
1413697:1	It is simply amazing.	NULL	food	positive
1413697:3	I highly recommend to anyone to give this place a try.	place	restaurant	positive
1413697:4	You will find yourself returning quite often.	NULL	restaurant	positive
1417496:1	No gimmicks here -- the food speaks for itself in its freshness and preparation.	food	food	positive
1417496:2	The dining room is quietly elegant with no music to shout over -- how refreshing!	dining room	atmosphere	positive
1417496:5	Beautiful experience.	NULL	restaurant	positive
1430994:1	The staff offers impeccable service.	staff	service	positive
1430994:2	I had Lobster Bisque it has 2 oz. of Maine Lobster in it.	Lobster Bisque	food	positive
1430994:5	It was divine melts in your mouth.	NULL	food	positive
1430994:6	My boyfriend had Prime Rib it was good .	Prime Rib	food	positive
1430994:7	We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. 	bottles of Korbett	drinks	positive
1430994:9	It's cuz it's so good you need to taste it!!! 	NULL	food	positive
1430994:10	All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!	NULL	restaurant	positive
1431154:0	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.	food	food	positive
1431154:1	If you like spicy food get the chicken vindaloo.	chicken vindaloo	food	positive
1431154:2	It's very spicy but not offensive.	NULL	food	positive
1431154:3	We will definitely go back.	NULL	restaurant	positive
1432551:1	The portions are large and the servers always surprise us with a different starter.	portions	food	positive
1432551:2	The wine list is excellent.	wine list	drinks	positive
1439875:5	Please be aware that it's CASH or AMEX only!	NULL	restaurant	neutral
1448587:1	The menu is very limited - i think we counted 4 or 5 entrees.	menu	food	negative
1448587:2	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	grilled branzino	food	negative
1448587:3	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	decor	atmosphere	neutral
1448587:4	Problem is nothing at Prune is particularly memorable.	Prune	restaurant	negative
1448587:5	No plans to return anytime soon.	NULL	restaurant	negative
1451107:0	This place is so much fun.	place	atmosphere	positive
1451107:1	Our family never expected such incredible entertainment in a restaurant.	entertainment	atmosphere	positive
1451107:4	Our food was great too!	food	food	positive
1451107:5	And really large portions.	portions	food	positive
1451107:6	The staff was the friendliest that have seen in New York.	staff	service	positive
1451107:7	We will go back every time we are in the City.	NULL	restaurant	positive
1451109:0	If you want something really different than try Jekyll and Hyde.	Jekyll and Hyde	restaurant	positive
1451109:1	It is a lot of fun with live entertainment and all kinds of Disney type special effects.	NULL	atmosphere	positive
1451109:3	I highly recommend it.	NULL	restaurant	positive
1457607:0	The place is a lot of fun.	place	atmosphere	positive
1457607:1	My six year old loved it.	NULL	restaurant	positive
1457607:2	The characters really make for an enjoyable experience.	characters	atmosphere	positive
1457607:3	The food however, is what one might expect.	food	food	negative
1457607:5	However, I think Jeckll and Hydes t is one of those places that is fun to do once.	Jeckll and Hydes	restaurant	positive
1457607:6	We had a good time.	NULL	restaurant	positive
1459569:0	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	NULL	service	negative
1459569:1	Service was slow had to wait to order and get food although not crowded.	Service	service	negative
1459569:2	Drinks way over priced.	Drinks	drinks	negative
1460715:0	Great pizza for lunch place.	pizza	food	positive
1460715:1	Service was quick.	Service	service	positive
1460715:2	The pizza was great.	pizza	food	positive
1460715:3	And it was quick which is very important.	NULL	service	positive
1460715:5	It was wonderful.	NULL	drinks	positive
1470286:1	Delivery is fast too.	Delivery	service	positive
1470334:1	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.	bagel	food	positive
1470334:4	The lox is always fresh too.	lox	food	positive
1470334:5	Highly recommended to all!	NULL	restaurant	positive
1471273:2	Not impressed with the food.	food	food	negative
1471273:4	Zero ambiance to boot.	ambiance	atmosphere	negative
1476493:0	I thought this place was totally overrated.	place	restaurant	negative
1476493:1	Everything we had was good or ok....but definitely nothing great.	NULL	food	neutral
1477631:0	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.	Shabu-Shabu Restaurant	restaurant	positive
1477631:2	Thius is a must for anyone who loves Shabu-Shabu.	Shabu-Shabu	food	positive
1486041:0	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	atmosphere	atmosphere	positive
1486041:3	I must give it Yon out of Yon stars!	NULL	restaurant	positive
1486041:4	Taxan delicious!	Taxan	food	positive
1490757:1	We weren't!	NULL	restaurant	positive
1490757:3	We liked it so much, that we will always make it a point to dine here when we visit New York.	NULL	restaurant	positive
1496205:2	There is a lot of variety even for people who eat vegetarian like me.	NULL	food	positive
1496205:3	Try green curry with vegetables.	green curry with vegetables	food	positive
1496205:4	The quantity is also very good, you will come out satisfied.	quantity	food	positive
1496205:5	The service is ok, some of the people didn't get what they asked for.	service	service	neutral
1496707:0	I was there on sat. for my birthday and we had an excellent time.	NULL	restaurant	positive
1496707:1	I had the best ravioli ever.	ravioli	food	positive
1496707:3	Moderate prices.	NULL	restaurant	neutral
1496707:4	A little noise but I think that was because of our party!	NULL	atmosphere	neutral
1500453:5	A guaranteeed delight!	NULL	restaurant	positive
1506491:2	Check out the secret back room.	back room	atmosphere	positive
1506491:4	I pray it stays open forever.	NULL	restaurant	positive
1506491:5	Thank You Emilio.	Emilio	restaurant	positive
1538149:1	The food was authentic.	food	food	positive
1538149:2	I felt as though I were eating in Paris.	NULL	food	positive
1538149:3	The service was excellent - friendly and attentive.	service	service	positive
1538149:4	The prices are wonderfully low.	NULL	restaurant	positive
1538149:5	Very good wine choices.	wine choices	drinks	positive
1543345:1	Who has room for Cheesesticks with the best pizza in NYC!	pizza	food	positive
1543345:3	Great staff.	staff	service	positive
1543345:4	Always great service!	service	service	positive
1543345:5	I go twice a month!	NULL	restaurant	positive
1543345:6	Fantastic!	NULL	restaurant	positive
1561259:0	The food is good, I can't lie.	food	food	positive
1561259:1	But the staff was so horrible to us.	staff	service	negative
1561259:3	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.	waitress	service	negative
1561259:5	Save yourself the time and trouble and skip this one!	NULL	restaurant	negative
1572027:1	Amma is nothing special.	Amma	restaurant	neutral
1572027:4	Will not be back.	NULL	restaurant	negative
1572033:2	This place is always packed.	place	atmosphere	neutral
1572033:4	Most importantly, food is excellent.	food	food	positive
1572033:5	Try the sea bass.	sea bass	food	positive
1572033:6	Highly recommended.	NULL	restaurant	positive
1573534:0	First of all Dal Bukhara Rocks.	Dal Bukhara	food	positive
1573534:3	I am happy i did the food was awsome.	food	food	positive
1573534:4	JUST AWSOME.	NULL	food	positive
1573534:7	but overall i give it a 10	NULL	restaurant	positive
1573534:8	10	NULL	restaurant	positive
1577714:1	Haru on Park S is simply disgusting.	Haru on Park S	restaurant	negative
1577714:3	Quite frankly, this is some of the worst sushi I have ever tried.	sushi	food	negative
1577714:4	Will never be back.	NULL	restaurant	negative
1586174:0	honestly the worst sushi my husband and i had in our entire lives.	sushi	food	negative
1586174:2	not sure why this restaurant would be rated that highly.	restaurant	restaurant	negative
1586174:3	the all-u-can-eat sushi is definitely in very poor quality.	all-u-can-eat sushi	food	negative
1586174:6	the waitstaffs are nice though.	waitstaffs	service	positive
1586174:7	wont come back again for sure!	NULL	restaurant	negative
1603698:0	I have been to Roth's twice and both times were very disappointing.	Roth's	restaurant	negative
1603698:2	Both times I was extremely dissappointed by the service, which was boarderline rude.	service	service	negative
1603698:3	They wouldnt even let me finish my glass of wine before offering another.	NULL	service	negative
1603698:4	Much of the time it seems like they do not care about you.	NULL	service	negative
1603698:5	The dinner was ok, nothing I would have again.	dinner	food	negative
1603698:6	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.	eggs benedict	food	negative
1606837:0	This was a great surprise.	NULL	restaurant	positive
1606837:2	The service was attentive.	service	service	positive
1606837:3	I look forward to eating here again	NULL	restaurant	positive
1609375:0	Planet Thai is great!	Planet Thai	restaurant	positive
1611489:0	They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.	NULL	service	negative
1615322:1	Chennai Garden is my favorite Indian restaurant in the city.	Chennai Garden	restaurant	positive
1615322:3	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.	MEAT dishes	food	negative
1615322:4	The seats are uncomfortable if you are sitting against the wall on wooden benches.	seats	atmosphere	negative
1623276:2	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	restaurant	restaurant	positive
1623276:3	Not a great place for family or general dining.	place	restaurant	negative
