ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
18,"Anyway , LOCATION1 is your best bet for secure  although completely soul-less and sterile",1,1,0,0,0,0,0,0,0,0,0,0
19,Areas such as LOCATION1 or LOCATION2 are far more pleasant,0,1,0,0,0,0,0,0,0,0,0,0
20,"As for LOCATION1, there is  shopping Street and easy access to the London or Westend",0,0,0,0,1,0,1,0,0,0,0,0
21,As for the other places they've listed then they're all good apart from LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
22,As to the getting mugged and killed - just avoid LOCATION1,1,1,0,0,0,0,0,0,0,0,0,0
23,Avoid LOCATION1 - it's super pricey,0,1,1,0,0,0,0,0,0,0,0,0
24,Avoid LOCATION1 though,0,1,0,0,0,0,0,0,0,0,0,0
25,"Basically if your heading for the LOCATION1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",1,0,0,0,0,0,0,0,0,0,0,0
26,"Because it is close to London , has good quality housing and good schools , LOCATION1 is an expensive area to live",0,0,1,0,1,0,0,0,0,0,0,0
27,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice I used to know someone who lived there,0,1,0,0,0,0,0,0,0,0,0,0
28,But basically people live where they can afford  LOCATION1 Rich and Famous,0,0,1,0,0,0,0,0,0,0,0,0
29,"But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go",0,1,0,0,1,0,0,0,0,0,0,0
30,"But some parts are e g LOCATION1, however once again, very expensive and lots of snobbery going on there",0,0,1,0,0,0,0,0,0,0,0,0
31,"But to the north and east, LOCATION1 is surprisingly peaceful and leafy",0,0,0,0,0,1,0,0,0,0,1,0
32,"But, there are some very famous places LOCATION1  that are so well known that they get a great many tourists",0,0,0,0,0,0,0,0,0,0,0,1
33,Cheers  Check out LOCATION1 in LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
34,Choose LOCATION2 or LOCATION1 if you want to hang out with toffs or famous people,0,1,0,0,0,0,0,0,0,0,0,0
35,Communication wise it's the best cause in the LOCATION1 tube station there r two main lines,0,0,0,0,1,0,0,0,0,0,0,0
36,Consider trendy LOCATION1 (W11) in west London,0,1,0,0,0,0,0,0,0,0,0,0
37,"Considering that it is part of a major London LOCATION1 is pretty low on the crime scale, but it is quite expensive",1,0,1,0,0,0,0,0,0,0,0,0
38,"Do n't worry , LOCATION1 is not that bad",0,1,0,0,0,0,0,0,0,0,0,0
39,"Fabric: A massive club in LOCATION1, playing house, techno and electro on a Saturday",0,0,0,0,0,0,0,0,1,0,0,0
40,Find a place in LOCATION1 - right now the price of houses is depressed,0,0,1,0,0,0,0,0,0,0,0,0
41,"Finnaly , LOCATION1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up",0,1,1,0,0,0,0,0,0,0,0,0
42,"First of all , yes LOCATION1 is extremely rough",1,0,0,0,0,0,0,0,0,0,0,0
43,For a poor area think no further than LOCATION1 -,0,1,0,0,0,0,0,0,0,0,0,0
44,"For evening entertainment besides bars, I reccommend (if you have time) a concert in LOCATION1 or the Comedy Store",0,0,0,0,0,0,0,0,1,0,0,0
45,For great cocktails go to St Germain just outside LOCATION1 tube they have happy hour so 2 for 7 and are some of hte nicest in London,0,0,0,0,0,0,0,0,1,0,0,0
46,For that money you can live around LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
47,Frequent trains from LOCATION1 Station to LOCATION2 in central London take 18 minutes,0,0,0,0,1,0,0,0,0,0,0,0
48,From LOCATION2 you get easy access by bus to LOCATION1 for Tube (District Line),0,0,0,0,1,0,0,0,0,0,0,0
49,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",0,0,1,0,1,0,0,0,0,0,0,0
50,"Get on the tube again (or bus) and continue East  Keep going until LOCATION1  That will be the cheapest ""convenient"" areas of London",0,0,1,0,0,0,0,0,0,0,0,0
51,Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
52,Guy 's Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,0,0,1,0,0,0,0,0,0,0,0,0
53,Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning,1,0,0,0,0,0,0,0,0,0,0,0
54,"Head for LOCATION1, there is a market there but there are also loads of clothes and shoe shops, everything from Ted Baker, LK Bennett and Reiss to Oasis and Monsoon",0,0,0,0,0,0,1,0,0,0,0,0
55,Here LOCATION1 would be best as that is on the direct line to Rochester,0,1,0,0,1,0,0,0,0,0,0,0
56,Hope that helps  LOCATION1 is a nice place to live,0,0,0,1,0,0,0,0,0,0,0,0
57,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",0,0,1,0,0,1,0,0,0,0,0,0
58,"However, I don't like LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
59,"However, the outer suburbs of SE London (LOCATION1 and LOCATION2) are quite pleasant  It will be absolutely fine",0,1,0,0,0,0,0,0,0,0,0,0
60,"However, you can also consider LOCATION1, where youd find various detached villas with large gardens",0,1,0,0,0,0,0,0,0,0,0,0
61,"I 've heard a lot of people saying that LOCATION1 is dangerous , is that true",1,0,0,0,0,0,0,0,0,0,0,0
62,I also know a couple of people who are moving to LOCATION1  and they rate it highly,0,1,0,0,0,0,0,0,0,0,0,0
63,I also know lots of people in areas like LOCATION2 and LOCATION1 who never once felt unsafe when they lived there,1,0,0,0,0,0,0,0,0,0,0,0
64,"I also like LOCATION2 and LOCATION1 , it 's very vibrant",0,1,0,0,0,0,0,0,0,0,0,0
65,I always go shopping and to the cinema in LOCATION1,0,0,0,0,0,0,1,0,0,0,0,0
66,I always wanted to live around LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
67,"I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and LOCATION2 have higher crime rates and LOCATION1 has the highest rate of crime and it has been named `` The Murder Capital of Europe",1,0,0,0,0,0,0,0,0,0,0,0
68,I can't really complain about LOCATION1 (bit boring no entertainment),0,1,0,0,0,0,0,0,1,0,0,0
69,"I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now",0,1,0,0,0,0,0,0,0,0,0,0
70,"I come from LOCATION1 which is a similarly impoverished London borough in fact, it has a worse reputation than LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
71,I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London,0,1,0,0,0,0,0,0,0,0,0,0
72,I dunno but theres alot of Mediterranean people in North LOCATION1,0,0,0,0,0,0,0,0,0,1,0,0
73,I guess I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best,0,1,0,0,1,0,0,0,0,0,0,0
74,I have lived in LOCATION1 for 20+ years and never had a problem day or night,1,0,0,0,0,0,0,0,0,0,0,0
75,"I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine",0,1,0,0,1,0,0,0,0,0,0,0
76,"I have plenty of friends from LA who live in LOCATION1 and love it, but everyone is different of course",0,0,0,1,0,0,0,0,0,0,0,0
77,I have read that LOCATION1 village is a nice area,0,1,0,0,0,0,0,0,0,0,0,0
78,I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area,1,0,0,0,0,0,0,0,0,1,0,0
79,I know I learned then  cheapest area is London borough of LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
80,I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure,0,0,0,0,0,0,1,0,0,0,0,0
81,I know a lot of people that live in LOCATION1 and find it easy to get into central London,0,0,0,0,1,0,0,0,0,0,0,0
82,I like LOCATION2 and LOCATION1 etc,0,1,0,0,0,0,0,0,0,0,0,0
83,"I live LOCATION1, and I love it  Used to live in LOCATION1",0,1,0,1,0,0,0,0,0,0,0,0
84,I live in LOCATION1 and I have a wonderful street with great neighbours,0,1,0,1,0,0,0,0,0,0,0,0
85,I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2,0,1,1,0,0,0,0,0,0,0,0,0
86,I live in LOCATION1 and it's not ALL 'grotty',0,1,0,0,0,0,0,0,0,0,0,0
87,"I live in LOCATION1 and my partner was born here, we want OUT",0,0,0,1,0,0,0,0,0,0,0,0
88,I live in LOCATION1 and to be honest there's no pubs or clubs round here,0,0,0,0,0,0,0,0,1,0,0,0
89,I live in LOCATION1 and work at London Bridge Railway Station   love it,0,1,0,1,0,0,0,0,0,0,0,0
90,I live in LOCATION1 area and it is really a great place,0,1,0,0,0,0,0,0,0,0,0,0
91,I live in LOCATION1 which is at the end of the Jubilee Line,0,0,0,0,1,0,0,0,0,0,0,0
92,"I live in LOCATION1, and I really like it",0,1,0,1,0,0,0,0,0,0,0,0
93,"I live in LOCATION1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types",0,0,0,0,0,0,0,0,0,0,1,0
94,I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area,0,0,0,0,1,0,0,0,0,0,0,0
95,I live near LOCATION1 and I have to say that it's a pretty nice area,0,1,0,0,0,0,0,0,0,0,0,0
96,I live near the LOCATION1; have never felt unsafe,1,0,0,0,0,0,0,0,0,0,0,0
97,"I live pretty close to LOCATION1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities",0,0,0,1,1,0,0,0,0,0,0,0
98,I live right near LOCATION1 and have never had any problems even at night,1,0,0,0,0,0,0,0,0,0,0,0
99,I lived in LOCATION1 and LOCATION2 and had no trouble at all,1,0,0,0,0,0,0,0,0,0,0,0
100,I lived in LOCATION1 for a couple of years  but found the people to be not too friendly and didn'r feel safe there,1,0,0,0,0,0,0,0,0,0,0,0
101,"I lived in LOCATION1, and I had two bikes stolen",1,0,0,0,0,0,0,0,0,0,0,0
102,I lived in London for 6 months and I would reccommend living in LOCATION2 or LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
103,I lived in SE London (LOCATION1) for 11 years and most of the people there are white,0,0,0,0,0,0,0,0,0,1,0,0
104,I love LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
105,I meant to say as well I was offered LOCATION1 but was told that this place is really violent,1,0,0,0,0,0,0,0,0,0,0,0
106,I prefer LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
107,"I really do not believe that LOCATION1 , although working class , has a higher crime rate than any other East End areas",1,0,0,0,0,0,0,0,0,0,0,0
108,"I really like the fact that LOCATION2 is a beautiful place, especially LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
109,I reckon LOCATION1 offers some really great value accommodation and actually I havnt heard anything negative about it,0,1,1,0,0,0,0,0,0,0,0,0
110,I recommend LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
111,"I rent a nice one bedroom flat in SE London near LOCATION1 for 700 per month, downside is that it's not near the tube",0,0,0,0,1,0,0,0,0,0,0,0
112,"I say LOCATION1 as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people",0,0,0,0,0,0,0,0,0,1,0,0
113,I stayed in LOCATION1  and loved the area,0,1,0,0,0,0,0,0,0,0,0,0
114,I suggest looking for areas a bit further out in LOCATION2 or LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
115,"I suggest the LOCATION1 area, especially around LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
116,I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,0,0,1,0,0,0,0,0,0,0,0,0
117,I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,0,0,0,1,0,0,0,0,0,0,0,0
118,I used to live in LOCATION1 (Nth London and before it changed its name) - it's now a slum,0,1,0,0,0,0,0,0,0,0,0,0
119,"I used to live in LOCATION1,  which is near LOCATION2 and it wasn't too bad really",0,1,0,0,0,0,0,0,0,0,0,0
120,"I used to work in LOCATION1 and it was OK  it's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)",0,1,0,0,0,0,0,0,0,1,0,0
121,"I was looking at LOCATION1, since they have a lot of cheap places there",0,0,1,0,0,0,0,0,0,0,0,0
122,"I wasn't very impressed with LOCATION1, the main street looked dirty",0,1,0,0,0,0,0,0,0,0,0,0
123,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",0,1,0,0,0,1,0,0,0,0,0,0
124,"I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London",0,1,0,0,1,0,0,0,0,0,0,0
125,I would say that you'd be safer on the opposite side of  LOCATION2 - an area like LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
126,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,1,1,0,0,0,0,0,0,0,0,0,0
127,I would suggest going to LOCATION1 on Sunday for breakfast/lunch around 12ish,0,0,0,0,0,0,0,1,0,0,0,0
128,I wouldn't advise you walking alone late at night in the LOCATION1 area   there's quite a lot of prostitutes in that area in the evening and you don't want to get accosted,1,0,0,0,0,0,0,0,0,0,0,0
129,I wouldn't even visit never mind live in LOCATION1 personally speaking,0,1,0,1,0,0,0,0,0,0,0,0
130,I wouldn't live in the centre of LOCATION1 itself as it is really busy and noisy,0,0,0,1,0,1,0,0,0,0,0,0
131,"I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets",0,1,0,0,0,0,0,1,1,0,0,0
132,I'd prefer somewhere like LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
133,I'll go with LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
134,I've been too all of those places and my favorite is LOCATION1 it's really lovely,0,1,0,0,0,0,0,0,0,0,0,0
135,I've lived in LOCATION1 all my life and haven't been stabbed once,1,0,0,0,0,0,0,0,0,0,0,0
136,I've lived in LOCATION1 for 34 years and never had any problem,1,0,0,0,0,0,0,0,0,0,0,0
137,I've lived in LOCATION1 my whole life and frankly I hate it,0,1,0,1,0,0,0,0,0,0,0,0
138,IO have a friend in LOCATION1 but she says it's a pain in the ar travelling to central every day for work,0,0,0,0,1,0,0,0,0,0,0,0
139,Id live in LOCATION1  and has transport links via national rail,0,0,0,0,1,0,0,0,0,0,0,0
140,"Id suggest LOCATION1 is an area on the up , the main high street seem to be thriving these days so you might find good value",0,1,1,0,0,0,0,0,0,0,0,0
141,"Ideally in LOCATION2 / LOCATION1, although rest of London is cool",0,1,0,0,0,0,0,0,0,0,0,0
142,If London is a must then avoid the area around LOCATION1 and LOCATION2 in the South-East,0,1,0,0,0,0,0,0,0,0,0,0
143,"If London, a good place is LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
144,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,0,1,1,0,1,0,0,0,0,0,0,0
145,If money was no object - LOCATION1 in LOCATION2,0,0,1,0,0,0,0,0,0,0,0,0
146,If you are in LOCATION1 head to 'La Pietra' one of the better Italian restaurants in the area,0,0,0,0,0,0,0,1,0,0,0,0
147,"If you are really scared of crime statistics, choose LOCATION1 or even LOCATION2",1,0,0,0,0,0,0,0,0,0,0,0
148,If you have a reasonable budget go for LOCATION2 or LOCATION1,0,1,1,0,0,0,0,0,0,0,0,0
149,"If you lived in LOCATION1 or LOCATION2, expect to get your head kicked in a fair few times",1,0,0,0,0,0,0,0,0,0,0,0
150,If you want a decent place to bring up kids or have a decent standart of living try LOCATION1 or LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
151,If you want to live in Essex stick to areas like LOCATION2 or LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
152,If you're into shopping head to LOCATION1,0,0,0,0,0,0,1,0,0,0,0,0
153,"If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like LOCATION1, or LOCATION2",0,0,0,0,0,1,0,0,0,0,0,0
154,"If your looking for somewhere in particular though LOCATION1 is a good place , and like all places it has a range of expensive and not so expensive areas : )",0,1,0,0,0,0,0,0,0,0,0,0
155,"If your looking to be within the Greater London area, maybe try looking at LOCATION1, which is  just slightly less expensive",0,1,1,0,0,0,0,0,0,0,0,0
156,"In LOCATION1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children",0,0,0,0,0,0,0,0,0,0,0,1
157,In general LOCATION1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable,0,0,1,0,0,0,1,0,0,0,0,0
158,In my opinion LOCATION2 isn't too far out but LOCATION1 can be quite a treck,0,0,0,0,1,0,0,0,0,0,0,0
159,In other words the best place to live in London is LOCATION1 and LOCATION2 all the other places are dumps,0,0,0,1,0,0,0,0,0,0,0,0
160,Is it ok to live near LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
161,It is really easy to travel via subway in London especially being located near LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
162,It's close to LOCATION1 park which is a major sports  site and the park itself is great with a number of attractions including the famous victorian dinosaurs,0,0,0,0,0,0,0,0,0,0,1,1
163,It's cool working in LOCATION1 as I like being on the victoria line,0,0,0,0,1,0,0,0,0,0,0,0
164,Just a couple of ideas  LOCATION1 is much better than it used to be and is very central,0,1,0,0,1,0,0,0,0,0,0,0
165,"Just think of Little Somalia and its there, right in LOCATION1",0,0,0,0,0,0,0,0,0,1,0,0
166,LOCATION1  It's pricey but at night it's beautiful,0,1,1,0,0,0,0,0,0,0,0,0
167,LOCATION1  has improved in recent years with the opening of the international rail terminal at St Pancras,0,1,0,0,1,0,0,0,0,0,0,0
168,LOCATION1  have a big Bangladeshi population,0,0,0,0,0,0,0,0,0,1,0,0
169,LOCATION1  is fine and I never had any trouble,1,1,0,0,0,0,0,0,0,0,0,0
170,LOCATION1  they actually have deer running about in the park,0,0,0,0,0,0,0,0,0,0,1,0
171,"LOCATION1 , on the other hand , is dodgy",1,0,0,0,0,0,0,0,0,0,0,0
172,"LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '",0,0,0,0,0,0,0,0,0,1,0,0
173,"LOCATION1 - Central, fairly affordable",0,0,1,0,1,0,0,0,0,0,0,0
174,"LOCATION1 - Exciting neighbourhood, full of culture",0,1,0,0,0,0,0,0,0,1,0,0
175,"LOCATION1 - Good shopping area, loads of offices, very modern, skyscrapers etc  Very different from the rest of London",0,0,0,0,0,0,1,0,0,0,0,0
176,"LOCATION1 Est  again not somewhere I'd chose to live, but again, mainly council housing so its unlikely it would come up",0,0,0,1,0,0,0,0,0,0,0,0
177,"LOCATION1 I think is a bit of a dead area , not much there and transport is awkward",0,1,0,0,1,0,0,0,0,0,0,0
178,LOCATION1 I think is generally safer,1,0,0,0,0,0,0,0,0,0,0,0
179,"LOCATION1 London Farm has a wide range of livestock, poultry, and horses, and offers pony rides on Saturday and Sunday, 1.30pm-2.30pm (for 1)",0,0,0,0,0,0,0,0,0,0,1,0
180,"LOCATION1 N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey",0,1,0,0,0,0,0,0,0,0,0,0
181,LOCATION1 SW12 is ideal for a young 20-30 ish couple,0,1,0,0,0,0,0,0,0,0,0,0
182,LOCATION1 Village  is not Central London,0,0,0,0,1,0,0,0,0,0,0,0
183,LOCATION1 a large park in central London; there is no admission charge,0,0,0,0,1,0,0,0,0,0,1,0
184,"LOCATION1 aint cheap you muppet, that's prime location",0,0,1,0,1,0,0,0,0,0,0,0
185,LOCATION1 and LOCATION2 are handiest for transport though,0,0,0,0,1,0,0,0,0,0,0,0
186,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",0,0,1,0,1,0,0,0,0,0,1,0
187,LOCATION1 and LOCATION2 are the most dangerous,1,0,0,0,0,0,0,0,0,0,0,0
188,LOCATION1 and LOCATION2 are the most dangerous areas in London,1,0,0,0,0,0,0,0,0,0,0,0
189,LOCATION1 and LOCATION2 no go areas,0,1,0,0,0,0,0,0,0,0,0,0
190,"LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side",0,0,0,0,0,1,0,1,1,0,0,0
191,LOCATION1 but its not cheap,0,0,1,0,0,0,0,0,0,0,0,0
192,LOCATION1 certainly isn't known for high crime levels  No at all,1,0,0,0,0,0,0,0,0,0,0,0
193,LOCATION1 for Indian food,0,0,0,0,0,0,0,1,0,0,0,0
194,LOCATION1 from what I see is quite posh,0,0,1,0,0,0,0,0,0,0,0,0
195,LOCATION1 has a cinema and a lot of different places to eat,0,0,0,0,0,0,0,1,0,0,0,0
196,LOCATION1 has a really cool market which attracts goths,0,0,0,0,0,0,1,0,0,0,0,0
197,"LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants",0,0,1,0,0,0,1,1,0,0,0,0
198,LOCATION1 has a vibrant Indian community Maximum indians are living there,0,0,0,0,0,0,0,0,0,1,0,0
199,"LOCATION1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on",0,1,0,0,0,0,0,0,1,0,0,0
200,LOCATION1 has some trendy bars and a few restaurant mainly limited to hoxton Square,0,0,0,0,0,0,0,1,1,0,0,0
201,"LOCATION1 has the nicest areas , pricey though",0,1,1,0,0,0,0,0,0,0,0,0
202,"LOCATION1 has very good buses , is in walking distance of LOCATION1 or Elephant tube and has trains from Denmark Hill station",0,0,0,0,1,0,0,0,0,0,0,0
203,LOCATION1 i kno it is just outside London but is nice,0,1,0,0,1,0,0,0,0,0,0,0
204,LOCATION1 if you can afford is great,0,1,1,0,0,0,0,0,0,0,0,0
205,"LOCATION1 in LOCATION2 is a nice area , and pretty cheap",0,1,1,0,0,0,0,0,0,0,0,0
206,LOCATION1 in SW London is a nice part of London,0,1,0,0,0,0,0,0,0,0,0,0
207,"LOCATION1 in the North, not too far from LOCATION2, has good schools and is a really nice pocket of London",0,1,0,0,1,0,0,0,0,0,0,0
208,LOCATION1 is Great too,0,1,0,0,0,0,0,0,0,0,0,0
209,LOCATION1 is OK but where are you coming from,0,1,0,0,0,0,0,0,0,0,0,0
210,LOCATION1 is a 30 minute train ride from LOCATION1 Station in central London,0,0,0,0,1,0,0,0,0,0,0,0
211,LOCATION1 is a better area after LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
212,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer",0,1,0,0,0,0,0,0,0,0,0,0
213,LOCATION1 is a brilliant place to live,0,0,0,1,0,0,0,0,0,0,0,0
214,LOCATION1 is a clean area with park and shops along the whole chiswick High Road,0,1,0,0,0,0,1,0,0,0,1,0
215,LOCATION1 is a commuter town for people working in London,0,0,0,0,1,0,0,0,0,0,0,0
216,LOCATION1 is a decent area and easy to get to work on the train,0,1,0,0,1,0,0,0,0,0,0,0
217,LOCATION1 is a good area for a newcomer,0,1,0,0,0,0,0,0,0,0,0,0
218,LOCATION1 is a good area of London to live in,0,0,0,1,0,0,0,0,0,0,0,0
219,LOCATION1 is a good place,0,1,0,0,0,0,0,0,0,0,0,0
220,LOCATION1 is a good place to start out in London,0,1,0,0,0,0,0,0,0,0,0,0
221,"LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere",0,1,0,0,0,0,0,1,1,0,0,0
222,LOCATION1 is a great place to live,0,0,0,1,0,0,0,0,0,0,0,0
223,LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area,0,1,0,0,0,1,0,0,0,0,0,0
224,LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity,0,1,0,1,0,0,0,0,0,0,0,0
225,"LOCATION1 is a major transport centre for trains , buses and Tube lines",0,0,0,0,1,0,0,0,0,0,0,0
226,LOCATION1 is a museum to some of the best curry London has to offer,0,0,0,0,0,0,0,1,0,0,0,0
227,LOCATION1 is a nice place,0,1,0,0,0,0,0,0,0,0,0,0
228,"LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London",0,0,0,1,0,0,0,0,0,0,1,0
229,"LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town",0,0,0,0,1,0,0,1,1,0,0,0
230,LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there,0,0,0,0,0,0,0,0,0,1,0,0
231,LOCATION1 is about the safest area in London,1,0,0,0,0,0,0,0,0,0,0,0
232,LOCATION1 is also a good area to live,0,0,0,1,0,0,0,0,0,0,0,0
233,LOCATION1 is also a good choice and has much more going on than the other two places,0,1,0,0,0,0,0,0,0,0,0,0
234,LOCATION1 is also a good location,0,1,0,0,0,0,0,0,0,0,0,0
235,"LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like",0,1,1,0,0,0,0,0,0,0,0,0
236,LOCATION1 is also not bad,0,1,0,0,0,0,0,0,0,0,0,0
237,LOCATION1 is also quite hip but is still a bit edgy,0,1,0,0,0,0,0,0,0,0,0,0
