ID	texts	safety	general	price	live	transit-location	quiet	shopping	dining	nightlife	multicultural	green-nature	touristy
39	we love  LOCATION1  an area that has good food and shopping	0	0	0	0	0	0	1	1	0	0	0	0
40	, LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close	0	0	0	0	1	1	1	0	0	0	0	0
41	Academy (LOCATION1) - consistently named as one of the best bars in the world, great vibe and amazing cocktails	0	0	0	0	0	0	0	0	1	0	0	0
42	And you've got  very good shopping area's, LOCATION1 and LOCATION2	0	0	0	0	0	0	1	0	0	0	0	0
43	Area around the LOCATION2, LOCATION1 is popular	0	1	0	0	0	0	0	0	0	0	0	0
44	Being close too LOCATION1 never safe	1	0	0	0	0	0	0	0	0	0	0	0
45	Come live in LOCATION1 instead	0	0	0	1	0	0	0	0	0	0	0	0
46	Don't do LOCATION2 and Don't do LOCATION1 either	0	1	0	0	0	0	0	0	0	0	0	0
47	Excellent free reggae night in the heart of LOCATION1, south London	0	0	0	0	0	0	0	0	1	0	0	0
48	For singles making a lot of money, try the LOCATION2 or LOCATION1	0	1	1	0	0	0	0	0	0	0	0	0
49	Good luck LOCATION1 is very young and trendy full of media-types	0	1	0	0	0	0	0	0	0	0	0	0
50	I can see the LOCATION1 is full of new apartment blocks,  close to LOCATION2 and links to the London , yet the rent is cheap	0	0	1	0	1	0	0	0	0	0	0	0
51	I don't want to live in LOCATION2 or LOCATION1 and such areas like this	0	0	0	1	0	0	0	0	0	0	0	0
52	I have been based in a apartment by LOCATION1 for a few months no trouble convenient location	0	1	0	0	1	0	0	0	0	0	0	0
53	I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases	1	0	0	0	0	0	0	0	0	0	0	0
54	I have lived in LOCATION1 for 25 years and it's now one the most safest places to live	1	0	0	0	0	0	0	0	0	0	0	0
55	I lived in the heart of LOCATION1 and never felt safer - it just looked ugly	1	1	0	0	0	0	0	0	0	0	0	0
56	I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not	0	1	0	0	0	0	0	0	0	0	0	0
57	I think the most convenient is the LOCATION2/LOCATION1 area	0	0	0	0	1	0	0	0	0	0	0	0
58	I walked down the streets in LOCATION1 around 2-3 AM, drunk, and had no problems whatsoever	1	0	0	0	0	0	0	0	0	0	0	0
59	I was gonna say LOCATION1, but that is known to be the most exspensive area	0	0	1	0	0	0	0	0	0	0	0	0
60	I went to LOCATION1 honest to god, I didn't like the area at all	0	1	0	0	0	0	0	0	0	0	0	0
61	I will add that LOCATION1 is outside London , albeit yes quite closeby	0	0	0	0	1	0	0	0	0	0	0	0
62	I would feel fine transport wise LOCATION1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in London easily	0	0	0	0	1	0	0	0	0	0	0	0
63	I would recommend trying out the markets, especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic' feel of a typical London market	0	0	0	0	0	0	1	0	0	0	0	0
64	I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London	0	0	1	1	1	0	0	0	0	0	0	0
65	I would therefore pick LOCATION1 because its quite a nice area	0	1	0	0	0	0	0	0	0	0	0	0
66	I'd definitely suggest living in the south side of LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
67	I'd reommend you go LOCATION1, rather than LOCATION2, because there are so few tube stations in LOCATION2 London	0	1	0	0	1	0	0	0	0	0	0	0
68	I'm not from LOCATION2 but the borough but my sister lives in LOCATION1 and she loves it	0	1	0	0	0	0	0	0	0	0	0	0
69	I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	0	1	0	1	0	0	0	0	0	0	0	0
70	LOCATION1  - LOCATION2   on the rise, so hurry up	0	1	0	0	0	0	0	0	0	0	0	0
71	LOCATION1  area, it's a bit expensive	0	0	1	0	0	0	0	0	0	0	0	0
72	LOCATION1  has great shops, bars and restaurants	0	0	0	0	0	0	1	1	1	0	0	0
73	LOCATION1  is both lovely and cheap	0	1	1	0	0	0	0	0	0	0	0	0
74	LOCATION1  is great for a night out or even  LOCATION2 both great nights out load to do	0	0	0	0	0	0	0	0	1	0	0	0
75	LOCATION1  tends to be quite safe	1	0	0	0	0	0	0	0	0	0	0	0
76	LOCATION1  which is a craphole keep clear	0	1	0	0	0	0	0	0	0	0	0	0
77	LOCATION1 's awful, and there are terrible transport links, it's poverty-riven and   nobody else wants to live there	0	1	0	1	1	0	0	0	0	0	0	0
78	LOCATION1 , and LOCATION2 are nice locations	0	1	0	0	0	0	0	0	0	0	0	0
79	LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in	0	0	1	0	0	0	0	0	0	0	0	0
80	LOCATION1 and LOCATION2 probably offer the best cheap safe combination	1	0	1	0	0	0	0	0	0	0	0	0
81	LOCATION1 area, quite a bit of industry	0	1	0	0	0	0	0	0	0	0	0	0
82	LOCATION1 costs a bit more than south	0	0	1	0	0	0	0	0	0	0	0	0
83	LOCATION1 has a special charm	0	1	0	0	0	0	0	0	0	0	0	0
84	LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment	0	0	0	0	1	0	0	0	0	0	0	0
85	LOCATION1 has lots of good restaurants etc , and LOCATION2  is very nice	0	1	0	0	0	0	0	1	0	0	0	0
86	LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous	0	1	0	0	1	0	0	0	0	0	0	0
87	LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so	0	1	0	0	1	0	0	1	0	0	0	0
88	LOCATION1 is a nice place to live	0	0	0	1	0	0	0	0	0	0	0	0
89	LOCATION1 is a nice, safe area, lots of lovely families there	1	1	0	0	0	0	0	0	0	0	0	0
90	LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice	0	1	0	1	0	0	0	0	0	0	0	0
91	LOCATION1 is alright ,  not one of the worst areas	0	1	0	0	0	0	0	0	0	0	0	0
92	LOCATION1 is amazing but you need literally millions to live there aha	0	1	1	0	0	0	0	0	0	0	0	0
93	LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close	0	1	0	1	0	0	0	1	0	0	0	0
94	LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
95	LOCATION1 is having lots of money thrown at it right now	0	1	0	0	0	0	0	0	0	0	0	0
96	LOCATION1 is in a skank area	0	1	0	0	0	0	0	0	0	0	0	0
97	LOCATION1 is in my opinion is alot nicer than LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
98	LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol	0	0	1	1	0	0	0	0	0	0	0	0
99	LOCATION1 is not really the worst place to live	0	0	0	1	0	0	0	0	0	0	0	0
100	LOCATION1 is not to bad	0	1	0	0	0	0	0	0	0	0	0	0
101	LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton	0	1	0	0	1	0	0	0	0	0	0	0
102	LOCATION1 is one of the most ethnically diverse areas of the UK	0	0	0	0	0	0	0	0	0	1	0	0
103	LOCATION1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye	0	1	0	0	0	0	0	0	0	0	1	0
104	LOCATION1 is right in the centre of London	0	0	0	0	1	0	0	0	0	0	0	0
105	LOCATION1 is rough and quite nasty - I would not like to walk round there at night	1	1	0	0	0	0	0	0	0	0	0	0
106	LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1	0	0	0	0	1	0	0	0	0	0	1	0
107	LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London	1	0	0	0	1	0	0	0	0	0	0	0
108	LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium	0	0	0	0	0	0	0	1	1	0	0	1
109	LOCATION1 means that we have a very fast route into Central London	0	0	0	0	1	0	0	0	0	0	0	0
110	LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all	0	1	0	0	0	0	0	0	0	0	0	0
111	"LOCATION1,  is not exactly the most ""up-market "" part of town by any means"	0	1	0	0	0	0	0	0	0	0	0	0
112	LOCATION1,  tend towards being less cool, more touristy	0	1	0	0	0	0	0	0	0	0	0	1
113	LOCATION1, LOCATION2 have hundreds of bars and nightclubs of all different kinds	0	0	0	0	0	0	0	0	1	0	0	0
114	LOCATION2 and LOCATION1, are all worth a visit and close enough to explore on foot	0	0	0	0	0	0	0	0	0	0	0	1
115	LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community	0	0	0	0	0	0	0	0	0	1	0	0
116	LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area	1	0	0	0	1	0	0	0	0	0	0	0
117	LOCATION2's not a notoriously high crime area   it's easy walking distance to LOCATION1, you'll enjoy that for the night life	1	0	0	0	1	0	0	0	1	0	0	0
118	LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places	0	0	1	0	1	0	0	0	0	0	0	0
119	London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit	0	0	0	0	0	0	0	0	0	1	0	0
120	Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun	0	0	0	0	0	0	0	1	1	0	0	0
121	My favourite place is LOCATION1 , despite living in LOCATION1 now	0	1	0	0	0	0	0	0	0	0	0	0
122	No 10 Chinese Restaurant doesn't sound exciting, but they do excellent Sichuan food in LOCATION1	0	0	0	0	0	0	0	1	0	0	0	0
123	Personally i would recommend LOCATION1, with its Edwardian tree lined streets	0	1	0	0	0	0	0	0	0	0	0	0
124	Portobello Market is located in LOCATION1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique	0	0	0	0	0	0	1	0	0	1	0	0
125	Some parts of LOCATION1 and LOCATION2 are very nice indeed	0	1	0	0	0	0	0	0	0	0	0	0
126	Stay in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	0	0	0	0	1	0	0	0	0	0	0	0
127	The best club in London is Fabric in upper LOCATION1 if you like proper dance music	0	0	0	0	0	0	0	0	1	0	0	0
128	The only village type bits of the capital are possibly the quiet areas around LOCATION2 and LOCATION1	0	0	0	0	0	1	0	0	0	0	0	0
129	This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there	1	1	0	0	0	0	0	0	0	0	0	0
130	Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1	0	1	1	0	0	0	0	0	1	0	0	0
131	Well the best places to live in London are in the LOCATION2 and the very central LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
132	Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive	0	1	1	0	0	0	0	0	0	0	0	1
133	Yes most people that live in  LOCATION1 and LOCATION2 are Bengalis	0	0	0	0	0	0	0	0	0	1	0	0
134	You will see that LOCATION1 is the most dangerous London borough and , by far , has the most crime	1	0	0	0	0	0	0	0	0	0	0	0
135	You'll want to stay somewhere fairly central, so try areas around LOCATION1/LOCATION2	0	0	0	0	1	0	0	0	0	0	0	0
136	all in all LOCATION1 is a good choice	0	1	0	0	0	0	0	0	0	0	0	0
137	also suggest LOCATION1 as a nice historic area to visit, best at weekends because they have a good craft market	0	0	0	0	0	0	1	0	0	0	0	1
138	areas near LOCATION1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff	0	0	0	0	0	0	1	0	1	0	0	0
139	beware as the Lock tends to act as the focal point for LOCATION1's drug dealing, especially at night	1	0	0	0	0	0	0	0	0	0	0	0
140	but all I can say is LOCATION1 isn't that bad really	0	1	0	0	0	0	0	0	0	0	0	0
141	close to LOCATION1, good shops,bars and restaurants, theatres and cinemas	0	0	0	0	0	0	1	1	1	0	0	0
142	don't bother going to live in LOCATION2 or LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
143	have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money	0	1	1	0	0	0	0	0	1	0	0	0
144	head over to LOCATION1 to shop and eat - it's constantly evolving	0	0	0	0	0	0	1	1	0	0	0	0
145	i am actually living in LOCATION1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in LOCATION1	0	1	0	1	0	0	0	0	0	0	0	0
146	i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time	1	0	0	0	0	0	0	0	0	0	0	0
147	i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London	0	1	1	0	0	0	0	0	0	0	0	0
148	i highly recommend LOCATION1 or LOCATION2 area	0	1	0	0	0	0	0	0	0	0	0	0
149	i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London	0	1	1	0	0	0	0	0	0	0	0	0
150	i would prefert LOCATION1 more	0	1	0	0	0	0	0	0	0	0	0	0
151	i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think	0	1	1	0	0	0	0	0	0	0	0	0
152	i would recommend a place with lots of green, like LOCATION1, its very quiet	0	0	0	0	0	1	0	0	0	0	1	0
153	id much rather be in LOCATION1  , but there are areas like LOCATION2 that i tend to stay clear of	0	1	0	0	0	0	0	0	0	0	0	0
154	if you have a really good budget then LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
155	if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etc  It really depends on budget	0	1	1	0	0	0	0	0	0	0	0	0
156	it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels	0	0	1	0	0	0	0	0	0	0	0	0
157	just stay away from LOCATION1 I lived in London and worked all over it for several years	0	1	0	0	0	0	0	0	0	0	0	0
158	lots of nightlife in The LOCATION1 area, it really buzzes in the evenings   rental accommodation is quite pricey around that area    but I personally would find it a bit claustrophobic to live in	0	0	1	1	0	0	0	0	1	0	0	0
159	my dad has a house in LOCATION1, and that place is safe :)	1	0	0	0	0	0	0	0	0	0	0	0
160	my grandparents  lived in LOCATION1 for a long time and it was very boring	0	1	0	0	0	0	0	0	0	0	0	0
161	new bullet line from LOCATION1 opens next year which will put you into the centre of London in 25 minutes	0	0	0	0	1	0	0	0	0	0	0	0
162	on the other side of the river also LOCATION1 is a very nice area to live in London	0	0	0	1	0	0	0	0	0	0	0	0
163	so living near to LOCATION1 would be very cool	0	1	0	0	0	0	0	0	0	0	0	0
164	streets around LOCATION1) are OK, too	0	1	0	0	0	0	0	0	0	0	0	0
165	the real treat of living in LOCATION1 are the smaller shops that line the streets of this residential neighborhood	0	0	0	0	0	0	1	0	0	0	0	0
166	there are alot of stores etc on LOCATION1 high road	0	0	0	0	0	0	1	0	0	0	0	0
167	there are loads of pick pockets down the LOCATION1	1	0	0	0	0	0	0	0	0	0	0	0
168	there are some good shops in LOCATION1	0	0	0	0	0	0	1	0	0	0	0	0
169	there are some parts of LOCATION1 that are nice and VERY quiet	0	1	0	0	0	1	0	0	0	0	0	0
170	there is quiet a lot going on down in LOCATION1 and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube, night buses and the overland rail links	0	0	0	0	1	0	0	0	0	0	0	0
171	there's LOCATION1, which is, I would say, a forest  The Thames also runs through there	0	0	0	0	0	0	0	0	0	0	1	0
172	theres nothing wrong with LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
173	travel can be difficult, especially at LOCATION1 where there are no trains, just busses	0	0	0	0	1	0	0	0	0	0	0	0
174	try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there	0	1	1	0	1	0	0	0	0	0	0	0
175	try LOCATION1 or LOCATION2, you can find something decent and for not much money	0	1	1	0	0	0	0	0	0	0	0	0
176	try looking around LOCATION2 and LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
177	try looking in LOCATION1 or LOCATION2, these are OK areas, with nice cafes	0	1	0	0	0	0	0	0	0	0	0	0
178	try somewhere in LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
179	try to live on the LOCATION1, its got a better atmosphere and is much cleaner	0	1	0	0	0	0	0	0	0	0	0	0
180	write your address in google postal code  LOCATION1 is not very nice	0	1	0	0	0	0	0	0	0	0	0	0
181	yes LOCATION2 London and LOCATION1 are very good areas	0	1	0	0	0	0	0	0	0	0	0	0
182	you absolutely have to check LOCATION1 out	0	1	0	0	0	0	0	0	0	0	0	0
183	you can visit LOCATION1 at the same time which is a great experience	0	0	0	0	0	0	0	0	0	0	0	1
184	you could consider  LOCATION1 is a mix of culture etc  You'll find a lot of different people there	0	0	0	0	0	0	0	0	0	1	0	0
185	you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily	0	0	0	1	1	0	0	0	0	0	0	0
186	you could opt for lower end of LOCATION1 which has buses to LOCATION1  and the overground	0	0	0	0	1	0	0	0	0	0	0	0
187	(However, I walk to LOCATION1 station after 9.30 every week and have never had a problem)	1	0	0	0	0	0	0	0	0	0	0	0
188	) LOCATION1 is lovely , especially around LOCATION2 etc	0	1	0	0	0	0	0	0	0	0	0	0
189	, theres nothing wrong with LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
190	- LOCATION2 and LOCATION1 have clubs, Cinemas, Restaurants and bars to spare	0	0	0	0	0	0	0	1	1	0	0	0
191	- Near to popular areas like LOCATION1, LOCATION2, etc  - Rent is quite reasonable	0	1	1	0	0	0	0	0	0	0	0	0
192	- learn the red-light spots such as LOCATION1 where alot of drugs, whores and drunks stay around, you don't wanna get lost around those places	1	1	0	0	0	0	0	0	0	0	0	0
193	@ sweet I love LOCATION1 actually lol	0	1	0	0	0	0	0	0	0	0	0	0
194	A better walk around that way would be to  walk along the canal to LOCATION1	0	0	0	0	0	0	0	0	0	0	1	0
195	A little flat in LOCATION1 will be very nice, but will cost you a good deal of money	0	0	1	1	0	0	0	0	0	0	0	0
196	A load of money will buy you a nice house in LOCATION1 or LOCATION2	0	0	1	0	0	0	0	0	0	0	0	0
197	A more affordable option would be LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
198	AND the trains to London are fast from LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
199	Additionally you should consider  LOCATION1 or LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
200	Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on	0	1	0	0	0	0	0	0	0	0	1	0
201	Afraid to go out  LOCATION1 is a horrible place full of scum	1	1	0	0	0	0	0	0	0	0	0	0
202	Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	0	1	1	0	0	0	0	0	0	0	0	0
203	Alot of tube lines go into LOCATION2 and LOCATION1 so you have plenty of choices	0	0	0	0	1	0	0	0	0	0	0	0
204	Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban	0	1	1	0	0	0	0	0	0	0	0	0
205	Also LOCATION1 and LOCATION2 aren't that bad tho' they are much more expensive than they used to be	0	1	1	0	0	0	0	0	0	0	0	0
206	Also SE is LOCATION1, that is pretty up and coming	0	1	0	0	0	0	0	0	0	0	0	0
207	Also going west,  LOCATION2 and LOCATION1 are nice, too	0	1	0	0	0	0	0	0	0	0	0	0
208	Also look at Time Out website for ideas  Go LOCATION1 tube station, then look at the Asian shops in Green Street (: LOL	0	0	0	0	0	0	0	0	0	1	0	0
209	Also nearby is Kenwood house on LOCATION1, with great art inside and a beautiful garden	0	0	0	0	0	0	0	0	0	0	1	0
210	Also the areas around LOCATION1 and LOCATION2 were quite nice	0	1	0	0	0	0	0	0	0	0	0	0
211	Also try LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
212	Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well	0	1	1	0	0	0	0	0	0	0	0	0
213	"Also, you could go to LOCATION1 (""trendy"" area of East End, full of pubs, clubs and other interesting things"	0	1	0	0	0	0	0	0	1	0	0	0
214	Alternatively, there is the very popular area of LOCATION1 (and also LOCATION2) although these are probably more expensive	0	1	1	0	0	0	0	0	0	0	0	0
215	Although the house prices in LOCATION1 will be more expensive to rent,	0	0	1	0	0	0	0	0	0	0	0	0
216	And LOCATION1 is no better, you'll be paying higher rent rates, and have just as many housing estates on your door step	0	1	1	0	0	0	0	0	0	0	0	0
217	And finally LOCATION1, for your thirty something who is looking to settle down, but still likes a night out	0	0	0	1	0	0	0	0	1	0	0	0
218	And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc	0	0	0	0	0	1	0	1	1	0	0	0
219	And you can jump on a bus and be in LOCATION1 within 10mins	0	0	0	0	1	0	0	0	0	0	0	0
220	Another good place to consider is LOCATION1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	0	1	0	0	1	0	1	0	1	0	0	0
221	Another place to consider is LOCATION1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market	0	1	0	0	0	0	1	1	0	0	1	0
222	Anyway I know where LOCATION1 is and so on but I've never liked it	0	1	0	0	0	0	0	0	0	0	0	0
223	Anywhere around LOCATION1,  LOCATION2 I'd stay clear off especially after dark	1	1	0	0	0	0	0	0	0	0	0	0
224	Areas in Essex such as LOCATION1 are quite affluent but would be considered by many to be more of a 'new money' crowd	0	0	1	0	0	0	0	0	0	0	0	0
225	Areas like LOCATION1 are  quite far in regards to transport- it depends what you are after	0	0	0	0	1	0	0	0	0	0	0	0
226	As a London I should explain that LOCATION1 has excellent connections with the rest of London	0	0	0	0	1	0	0	0	0	0	0	0
227	As a general rule, anywhere on the LOCATION1 branch of the Northern Line is ok - except perhaps LOCATION2 and Archway which are a bit dangerous / grubby	1	1	0	0	0	0	0	0	0	0	0	0
228	As a rule, some of the cheapest areas are in LOCATION1 as these are not served by the tube (underground) and therefore commuting into the London is more difficult s	0	0	1	0	1	0	0	0	0	0	0	0
229	As for LOCATION1 -  you would find it hard to buy anything there for less than 250-300k	0	0	1	0	0	0	0	0	0	0	0	0
230	As for the safety, LOCATION2's also a good place but a bit noisy at times especially if you are close to  LOCATION1	1	0	0	0	0	1	0	0	0	0	0	0
231	Avoid LOCATION2 (nothing interesting there) , stay  LOCATION1 areas	0	1	0	0	0	0	0	0	0	0	0	0
232	Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student	0	1	1	0	0	0	0	0	0	0	0	0
233	Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on	0	0	0	0	0	0	0	1	1	0	0	0
234	Best of luck  If you want to live somewhere very trendy I would definitely try LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
235	Both LOCATION1 and LOCATION2  are easily accessable	0	0	0	0	1	0	0	0	0	0	0	0
236	Both LOCATION1 and LOCATION2 are really nice, the key though is whether or not you can afford it	0	1	1	0	0	0	0	0	0	0	0	0
237	But NOT in LOCATION1 where rents are astronomical	0	0	1	0	0	0	0	0	0	0	0	0
238	But if I had a choice to live anywhere in London it would be LOCATION1 because all the shopping and places to visit, clubs etc	0	0	0	1	0	0	1	0	1	0	0	1
239	But if a more central location is important to you I would go with LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
240	But otherwise the LOCATION1 and LOCATION2 do have a safe public atmosphere, if you ask me	1	0	0	0	0	0	0	0	0	0	0	0
241	Central London can be split into three main sections, the London, LOCATION2, and LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
