ID,text,food,restaurant,atmosphere,drinks,location,service
CLF#3:10,We were ushered to the bar to wait momentarily and upon arrival were so excited.,0,1,0,0,0,0
CLF#3:11,The place is beautiful!,0,0,1,0,0,0
CLF#3:12,The hostess was very pleasant.,0,0,0,0,0,1
CLF#3:13,"However, our $14 drinks were were horrible!",0,0,0,1,0,0
CLF#3:14,"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!",0,0,0,0,0,1
CLF#3:16,Our experience did not ever get any better.,0,1,0,0,0,0
CLF#3:17,For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,0,0,0,0,0,1
CLF#3:18,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,0,0,0,0,0,1
CLF#3:19,After the 4th time i asked again and the waiter than said after our dinner.,0,0,0,0,0,1
CLF#3:20,We asked for beverages and never received them.,0,0,0,0,0,1
CLF#3:21,We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,0,0,0,0,0,1
CLF#3:22,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,1,0,0,0,0,0
CLF#3:23,I would not expect this for a $55 dinner.,1,0,0,0,0,0
CLF#3:24,By the time we finished our dinner we still had not received one beverage NOR hooka!,0,0,0,0,0,1
CLF#3:25,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,0,0,0,0,0,1
CLF#3:26,The only beverage we did receive was water in dirty glasses!,0,0,0,0,0,1
CLF#3:27,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,0,1,0,0,0,1
CLF#3:30,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",0,1,0,0,0,0
CLF#3:31,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,0,1,0,0,0,1
CLF#3:32,I wish I COULD be refunded!,0,1,0,0,0,0
BFC#9:0,Don't go with a larger group than 4! ,0,1,0,0,0,0
BFC#9:4,"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.",0,0,0,0,0,1
BFC#9:5,The menu is fairly simple without much descriptions. ,1,0,0,0,0,0
BFC#9:6,"There was no tap beer that evening, which was a disappointment. ",0,0,0,1,0,0
BFC#9:7,"Not much of a selection of bottled beer either, we went with Brahma. ",0,0,0,1,0,0
BFC#9:9,"The lobster knuckles (special of the day) were ok, but pretty tasteless.",1,0,0,0,0,0
BFC#9:10,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ",1,0,0,0,0,0
BFC#9:14,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ",0,0,0,0,0,1
BFC#9:16,The food arrived in about 15 minutes. ,0,0,0,0,0,1
BFC#9:17,I had the Thai style Fried Sea Bass...which was very good. ,1,0,0,0,0,0
BFC#9:19,I heard the lobster roll was excellent. ,1,0,0,0,0,0
BFC#9:20,"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). ",0,0,0,0,0,1
BFC#9:21,"All in all the food was good - a little on the expensive side, but fresh. ",1,0,0,0,0,0
BFC#9:22,"Service not the friendliest to our ""large party""! ",0,0,0,0,0,1
BFC#9:23,Probably would not go back here.,0,1,0,0,0,0
BG#5:0,Great Indian food,1,0,0,0,0,0
BG#5:2,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",1,0,0,0,0,0
BG#5:3,"Very ""normal Indian food"", but done really well.",1,0,0,0,0,0
BG#5:5,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",0,0,0,0,0,1
BG#5:6,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,0,1,0,0,0,1
BG#8:0,One of the BEST,0,1,0,0,0,0
BG#8:1,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",0,1,0,0,0,0
BG#8:3,The lunch buffet is expensive but is deff worth it.,1,0,0,0,0,0
BG#8:6,Bukhara is on my top 5 Indian places in NYC,0,1,0,0,0,0
DBG#2:0,Wretched and retching,0,1,0,0,0,0
DBG#2:4,For starters they delivered us someone else's order.,0,0,0,0,0,1
DBG#2:9,None was made so i hung up.,0,0,0,0,0,1
DBG#2:10,Less than three minutes passed before I found myself doubled over the toilet.,1,0,0,0,0,0
DBG#2:14,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",0,1,0,0,0,0
DBG#2:15,Eat at your own risk.,1,0,0,0,0,0
CLF#7:0,Gorgeous place ideal for a romantic dinner,0,1,1,0,0,0
CLF#7:4,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,0,1,0,0,0,0
DBG#7:0,More Williamsburg Garbage,0,1,0,0,0,0
DBG#7:3,The dishes came out around 5 minutes apart.,0,0,0,0,0,1
DBG#7:5,Too bad I had paid an extra $2 for the stone bowl.,1,0,0,0,0,0
DBG#7:6,The nakgi-bokum was horrible.,1,0,0,0,0,0
DBG#7:7,Easily the worst stir-fried squid I've ever tasted.,1,0,0,0,0,0
DBG#7:8,The sauce tasted more like Chinese fast food than decent Korean.,1,0,0,0,0,0
DBG#7:9,"The side dishes were passable, and I did get a refill upon request.",1,0,0,0,0,0
DBG#7:10,The real problem I had with this place was the complete lack of service.,0,0,0,0,0,1
DBG#7:12,She just nodded and walked off.,0,0,0,0,0,1
DBG#7:14,"As to my comment about the food, no apology or acknowledgment was made.",0,0,0,0,0,1
DBG#7:15,My wife had barely touched that mess of a dish.,1,0,0,0,0,0
DBG#7:16,We were charged full price.,0,0,0,0,0,1
ADLT#9:0,Lives up to the hype,0,1,0,0,0,0
ADLT#9:2,We've tried before but it always packed and doesn't take reservations.,0,1,0,0,0,0
ADLT#9:3,It was well worth the wait.,0,1,0,0,0,0
ADLT#9:4,The wife had the risotto which was amazing.,1,0,0,0,0,0
ADLT#9:5,"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.",1,0,0,0,0,0
EVPK#4:1,"Love this place, every time we are in the city this is one of the places we always go.",0,1,0,0,0,0
EVPK#4:2,A quintessential slice of NYC pizza.,1,0,0,0,0,0
Z#6:0,Possibly the Most Romantic Restaurant in the City,0,0,1,0,0,0
Z#6:1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",0,1,1,0,0,0
Z#6:5,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",1,0,0,0,0,0
Z#6:7,We started off with a delightful sashimi amuse bouche.,1,0,0,0,0,0
Z#6:11,The sake’s complimented the courses very well and is successfully easing me into the sake world.,0,0,0,1,0,0
Z#6:13,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",0,1,0,0,0,0
Z#6:14,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",0,1,1,0,0,0
CLF#6:0,Terrible would be a compliment!,0,1,0,0,0,0
CLF#6:1,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",0,0,0,0,0,1
CLF#6:3,We paid a fixed pricce but got nothing!!,0,0,0,0,0,1
CLF#6:4,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,0,0,0,0,0,1
CLF#6:6,Stay away,0,1,0,0,0,0
DBG#6:0,Great Shabu Shabu,1,0,0,0,0,0
DBG#6:2,I love it.,0,1,0,0,0,0
DBG#6:4,I tried a couple other dishes but wasn't too impressed.,1,0,0,0,0,0
DBG#6:5,"But for the Shabu Shabu, you won't find much better in NY.",1,0,0,0,0,0
TR#5:0,Restaurant with a view,0,0,0,0,1,0
TR#5:2,The food tasted very good.,1,0,0,0,0,0
TR#5:3,The family seafood entree was very good.,1,0,0,0,0,0
TR#5:4,The main entree was also very good.,1,0,0,0,0,0
Z#7:0,This place doesn't make any sense,0,1,0,0,0,0
Z#7:1,Just want to warn you all - don't waste your time and money.,0,1,0,0,0,0
Z#7:4,The concept of japanese tapas is newly created and clearly doesn't work.,1,0,0,0,0,0
Z#7:5,"The food they serve is not comforting, not appetizing and uncooked.",1,0,0,0,0,0
Z#10:0,Good Food,1,0,0,0,0,0
Z#10:3,Over all it was a very nice romantic place .,0,1,1,0,0,0
P#7:0,Loved it,0,1,0,0,0,0
P#7:1,A coworker and I tried Pacifico after work a few Fridays and loved it.,0,1,0,0,0,0
P#7:2,The atmosphere was great.,0,0,1,0,0,0
P#7:4,"Our waitress wasn't mean, but not especially warm or attentive either.",0,0,0,0,0,1
P#7:5,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",0,1,0,0,0,0
FF#4:0,Dumbfoundingly Poor,0,1,0,0,0,0
FF#4:1,"This was, from start to finish, a mind-bogglingly uncomfortable experience.",0,1,0,0,0,0
FF#4:2,Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,0,0,0,0,0,1
FF#4:3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,0,0,0,0,0,1
FF#4:4,Polite acknowledgement is out;,0,0,0,0,0,1
FF#4:5,supercilious scorn is in.,0,0,0,0,0,1
FF#4:6,"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?",0,0,0,0,0,1
FF#4:10,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",0,1,0,0,0,1
FF#4:11,"On that scale, it's a world-beater.",0,1,0,0,0,0
FF#3:0,How is this palce still open?,0,1,0,0,0,0
FF#3:1,I honestly don't even know where to begin.,0,1,0,0,0,0
FF#3:3,"We arrived and were seated immediately, which made us both happy.",0,0,0,0,0,1
FF#3:6,I took one look at the chicken and I was appalled.,1,0,0,0,0,0
FF#3:9,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",1,0,0,0,0,0
FF#3:10,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",0,0,0,0,0,1
FF#3:11,"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",1,0,0,0,0,0
FF#3:12,I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,1,0,0,0,0,0
FF#3:14,So I decide to report back to the waitress because it was completely inedible.,1,0,0,0,0,0
FF#3:15,"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.",0,0,0,0,0,1
FF#3:16,"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!",0,0,0,0,0,1
FF#3:17,"No desert menu, no apology, nothing!!!!!!",0,0,0,0,0,1
FF#3:19,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",0,0,0,0,0,1
FF#3:20,"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",0,0,0,0,0,1
FF#3:22,The level of rudeness was preposterous.,0,0,0,0,0,1
FF#3:24,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,0,1,0,0,0,0
FF#3:25,THIS STAFF SHOULD BE FIRED.,0,0,0,0,0,1
EVPK#9:0,cirspy crust margherita pizza,1,0,0,0,0,0
EVPK#9:2,it was really good pizza.,1,0,0,0,0,0
EVPK#9:4,you know what i mean all the positives things happening there made mw write this review.,0,1,0,0,0,0
CLF#4:0,Single Worst Restaurant in Manhattan,0,1,0,0,0,0
CLF#4:3,If I could give 0 stars I would do so for this place.,0,1,0,0,0,0
CLF#4:5,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,0,1,0,0,0,0
CLF#4:6,Well...they can run but they can't hide.,0,1,0,0,0,0
CLF#4:10,This place...god where do i begin.,0,1,0,0,0,0
CLF#4:11,It is quite a spectacular scene i'll give them that.,0,0,1,0,0,0
CLF#4:13,"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",0,1,0,0,0,0
BHD#4:0,Great Hot Dogs!,1,0,0,0,0,0
BHD#4:5,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,1,0,0,0,0,0
BFC#7:2,"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ",0,1,0,0,0,0
BFC#7:5,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,0,0,0,0,0,1
BFC#7:6,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??",0,0,0,0,0,1
BFC#7:7,I'd be horrified if my staff were turning away customers so early and so rudely!,0,0,0,0,0,1
BFC#7:8,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ",0,0,0,0,0,1
BFC#7:9,"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ",0,0,0,0,0,1
BFC#7:10,"Again, I'd be super upset if that were my employee.",0,0,0,0,0,1
BFC#7:12,"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",0,0,0,0,0,1
ADLT#6:0,"Maitre-D-""Eat and get out""",0,0,0,0,0,1
