ID	sentence	target	aspect	polarity
FF#3:9	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	salmon	food, and food	negative
FF#3:10	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	waitress	service	negative
FF#3:11	So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.	spinach	food	negative
FF#3:12	I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.	NULL	food	negative
FF#3:14	So I decide to report back to the waitress because it was completely inedible.	NULL	food	negative
FF#3:15	"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing."	NULL	service	negative
FF#3:16	After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!	NULL	service	negative
FF#3:17	No desert menu, no apology, nothing!!!!!!	NULL	service	negative
FF#3:19	This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.	manager	service	negative
FF#3:20	Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!	NULL	service	negative
FF#3:22	The level of rudeness was preposterous.	NULL	service	negative
FF#3:24	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.	NULL	restaurant	negative
FF#3:25	THIS STAFF SHOULD BE FIRED.	STAFF	service	negative
EVPK#9:0	cirspy crust margherita pizza	margherita pizza	food	positive
EVPK#9:2	it was really good pizza.	pizza	food	positive
EVPK#9:4	you know what i mean all the positives things happening there made mw write this review.	NULL	restaurant	positive
CLF#4:0	Single Worst Restaurant in Manhattan	Restaurant	restaurant	negative
CLF#4:3	If I could give 0 stars I would do so for this place.	place	restaurant	negative
CLF#4:5	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.	NULL	restaurant	negative
CLF#4:6	Well...they can run but they can't hide.	NULL	restaurant	negative
CLF#4:10	This place...god where do i begin.	place	restaurant	negative
CLF#4:11	It is quite a spectacular scene i'll give them that.	scene	atmosphere	positive
CLF#4:13	How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.	place	restaurant	negative
BHD#4:0	Great Hot Dogs!	Hot Dogs	food	positive
BHD#4:5	Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.	menu	food	negative
BFC#7:2	It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 	NULL	restaurant	negative
BFC#7:5	The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 	girl	service	negative
BFC#7:6	"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??"	NULL	service	negative
BFC#7:7	I'd be horrified if my staff were turning away customers so early and so rudely!	staff	service	negative
BFC#7:8	"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. "	girl	service	negative
BFC#7:9	I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 	NULL	service	negative
BFC#7:10	Again, I'd be super upset if that were my employee.	NULL	service	negative
BFC#7:12	So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...	NULL	service	negative
ADLT#6:0	"Maitre-D-""Eat and get out"""	Maitre-D	service	negative
ADLT#6:3	While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.	bottle of wine	drinks	positive
ADLT#6:4	This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.	frontman	service	negative
ADLT#6:5	His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.	NULL	service	negative
ADLT#6:6	"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."	maitre-D	service	negative
ADLT#6:7	If you go here, do it on his off-night.	NULL	service	negative
NP#9:0	Best meal in a long time!	meal	food	positive
NP#9:2	I had the Lamb special which was perfect.	Lamb special	food	positive
NP#9:3	My father had the flank steak which was very good, and my mother had the swordfish.	flank steak	food	positive
TFS#2:0	The Four Seasons restaurant is a great experience.	The Four Seasons restaurant	restaurant	positive
TFS#2:2	Everyone must come here at least once.	NULL	restaurant	positive
TFS#2:3	Highly recommend it!	NULL	restaurant	positive
BHD#8:0	Taking Hot Dogs to the next level	Hot Dogs	food	positive
BHD#8:2	Here the hot dog is elevated to the level of a real entree with numerous variations available.	hot dog	food, and food	positive
P#3:0	Great Atmosphere	Atmosphere	atmosphere	positive
CLF#8:1	Don’t go to this place!	place	restaurant	negative
CLF#8:2	Had an awful experience at Casa la Femme on a Saturday dinner.	Casa la Femme	restaurant	negative
CLF#8:3	Appetizers took nearly an hour.	NULL	service	negative
CLF#8:4	When the main course finally arrived (another 45mins) half of our order was missing.	NULL	service	negative
CLF#8:5	Never got an explanation as to what was going on.	NULL	service	negative
CLF#8:6	The manager was rude and handled the situation extremely poorly.	manager	service	negative
CLF#8:7	When we threatened to leave, we were offered a meager discount even though half the order was missing.	NULL	service	negative
CLF#8:8	On the way out, we heard of other guests complaining about similar issues.	NULL	service	negative
ADLT#11:0	What a hassle!	NULL	restaurant	negative
ADLT#11:1	The food is very good, but not outstanding.	food	food	neutral
ADLT#11:3	On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.	NULL	service	negative
ADLT#11:4	Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.	staff	service	negative
WE#1:0	Expensive	NULL	restaurant	negative
WE#1:4	The pasta was well cooked, didn't have enough sauce though or flavor.	pasta	food, food, and food	neutral
FF#6:0	So rude!!!	NULL	service	negative
FF#6:3	I was one of the people that went for this horrible experience.	NULL	restaurant	negative
FF#6:6	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	bartender	service	negative
FF#6:7	I asked for a menu and the same waitress looked at my like I was insane.	waitress	service	negative
FF#6:8	"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party."""	waitress	service	negative
FF#6:10	The three of us standing in front of her should have been an indication of how many of us there were.	NULL	service	negative
FF#6:11	We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.	NULL	restaurant	negative
FF#10:0	bad staff	staff	service	negative
FF#10:1	I generally like this place.	place	restaurant	positive
FF#10:2	The food is good.	food	food	positive
FF#10:3	The design of the space is good.	space	atmosphere	positive
FF#10:4	But the service is HORRID!	service	service	negative
FF#10:6	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.	waiter	service	negative
FF#10:7	I can't believe that it was, but please put the bag down before delivering food!	NULL	service	negative
FF#10:8	The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	waitress	service	negative
FF#10:9	I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.	NULL	service	negative
FF#10:10	She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.	NULL	service	negative
