ID,text,food,restaurant,atmosphere,drinks,location,service
TFS#5:13,Surprised that a place of this caliber would advertise it as Kobe.,0,1,0,0,0,0
TFS#5:16,Vanison was good but not amazing.,1,0,0,0,0,0
TFS#5:17,Bison was quite excellent however.,1,0,0,0,0,0
TFS#5:18,Dessert: pure disaster.,1,0,0,0,0,0
TFS#5:19,Just not good at all.,1,0,0,0,0,0
TFS#5:20,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,1,0,0,0,0,0
TFS#5:21,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",0,1,0,0,0,0
TFS#5:23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",0,1,0,0,0,0
TFS#5:24,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.",0,1,0,0,0,0
TFS#5:27,"If you are going for the food, it will not be worth it.",1,0,0,0,0,0
TFS#5:29,"You would think they would make up for it with service, sadly, no.",0,0,0,0,0,1
CLF#3:0,Terrible Waste of money.. scammers,0,1,0,0,0,0
CLF#3:1,I agree that dining at Casa La Femme is like no other dining experience!,0,1,0,0,0,0
CLF#3:3,I am actually offended to have spent so much money on such a bad experience.,0,1,0,0,0,0
CLF#3:4,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,0,1,0,0,0,0
CLF#3:6,"Our visit their to say the least, was an unpleasant and costly experience!",0,1,0,0,0,0
CLF#3:7,And even more so unpleasant because it was so costly for such an unpleasant experience.,0,1,0,0,0,0
CLF#3:8,We did arrive late for our reservation so I can not complain too much about the wait for a table.,0,0,0,0,0,1
CLF#3:9,Although we were told 10-15 minutes and it was more like 45 minutes.,0,0,0,0,0,1
CLF#3:10,We were ushered to the bar to wait momentarily and upon arrival were so excited.,0,1,0,0,0,0
CLF#3:11,The place is beautiful!,0,0,1,0,0,0
CLF#3:12,The hostess was very pleasant.,0,0,0,0,0,1
CLF#3:13,"However, our $14 drinks were were horrible!",0,0,0,1,0,0
CLF#3:14,"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!",0,0,0,0,0,1
CLF#3:16,Our experience did not ever get any better.,0,1,0,0,0,0
CLF#3:17,For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,0,0,0,0,0,1
CLF#3:18,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,0,0,0,0,0,1
CLF#3:19,After the 4th time i asked again and the waiter than said after our dinner.,0,0,0,0,0,1
CLF#3:20,We asked for beverages and never received them.,0,0,0,0,0,1
CLF#3:21,We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,0,0,0,0,0,1
CLF#3:22,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,1,0,0,0,0,0
CLF#3:23,I would not expect this for a $55 dinner.,1,0,0,0,0,0
CLF#3:24,By the time we finished our dinner we still had not received one beverage NOR hooka!,0,0,0,0,0,1
CLF#3:25,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,0,0,0,0,0,1
CLF#3:26,The only beverage we did receive was water in dirty glasses!,0,0,0,0,0,1
CLF#3:27,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,0,1,0,0,0,1
CLF#3:30,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",0,1,0,0,0,0
CLF#3:31,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,0,1,0,0,0,1
CLF#3:32,I wish I COULD be refunded!,0,1,0,0,0,0
BFC#9:0,Don't go with a larger group than 4! ,0,1,0,0,0,0
BFC#9:4,"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.",0,0,0,0,0,1
BFC#9:5,The menu is fairly simple without much descriptions. ,1,0,0,0,0,0
BFC#9:6,"There was no tap beer that evening, which was a disappointment. ",0,0,0,1,0,0
BFC#9:7,"Not much of a selection of bottled beer either, we went with Brahma. ",0,0,0,1,0,0
BFC#9:9,"The lobster knuckles (special of the day) were ok, but pretty tasteless.",1,0,0,0,0,0
BFC#9:10,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ",1,0,0,0,0,0
BFC#9:14,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ",0,0,0,0,0,1
BFC#9:16,The food arrived in about 15 minutes. ,0,0,0,0,0,1
BFC#9:17,I had the Thai style Fried Sea Bass...which was very good. ,1,0,0,0,0,0
BFC#9:19,I heard the lobster roll was excellent. ,1,0,0,0,0,0
BFC#9:20,"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). ",0,0,0,0,0,1
BFC#9:21,"All in all the food was good - a little on the expensive side, but fresh. ",1,0,0,0,0,0
BFC#9:22,"Service not the friendliest to our ""large party""! ",0,0,0,0,0,1
BFC#9:23,Probably would not go back here.,0,1,0,0,0,0
BG#5:0,Great Indian food,1,0,0,0,0,0
BG#5:2,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",1,0,0,0,0,0
BG#5:3,"Very ""normal Indian food"", but done really well.",1,0,0,0,0,0
BG#5:5,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",0,0,0,0,0,1
BG#5:6,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,0,1,0,0,0,1
BG#8:0,One of the BEST,0,1,0,0,0,0
BG#8:1,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",0,1,0,0,0,0
BG#8:3,The lunch buffet is expensive but is deff worth it.,1,0,0,0,0,0
BG#8:6,Bukhara is on my top 5 Indian places in NYC,0,1,0,0,0,0
DBG#2:0,Wretched and retching,0,1,0,0,0,0
DBG#2:4,For starters they delivered us someone else's order.,0,0,0,0,0,1
DBG#2:9,None was made so i hung up.,0,0,0,0,0,1
DBG#2:10,Less than three minutes passed before I found myself doubled over the toilet.,1,0,0,0,0,0
DBG#2:14,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",0,1,0,0,0,0
DBG#2:15,Eat at your own risk.,1,0,0,0,0,0
CLF#7:0,Gorgeous place ideal for a romantic dinner,0,1,1,0,0,0
CLF#7:4,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,0,1,0,0,0,0
DBG#7:0,More Williamsburg Garbage,0,1,0,0,0,0
DBG#7:3,The dishes came out around 5 minutes apart.,0,0,0,0,0,1
DBG#7:5,Too bad I had paid an extra $2 for the stone bowl.,1,0,0,0,0,0
DBG#7:6,The nakgi-bokum was horrible.,1,0,0,0,0,0
DBG#7:7,Easily the worst stir-fried squid I've ever tasted.,1,0,0,0,0,0
DBG#7:8,The sauce tasted more like Chinese fast food than decent Korean.,1,0,0,0,0,0
DBG#7:9,"The side dishes were passable, and I did get a refill upon request.",1,0,0,0,0,0
DBG#7:10,The real problem I had with this place was the complete lack of service.,0,0,0,0,0,1
DBG#7:12,She just nodded and walked off.,0,0,0,0,0,1
DBG#7:14,"As to my comment about the food, no apology or acknowledgment was made.",0,0,0,0,0,1
DBG#7:15,My wife had barely touched that mess of a dish.,1,0,0,0,0,0
