ID,text,food,restaurant,atmosphere,drinks,location,service
TR#5:2,The food tasted very good.,1,0,0,0,0,0
TR#5:3,The family seafood entree was very good.,1,0,0,0,0,0
TR#5:4,The main entree was also very good.,1,0,0,0,0,0
Z#7:0,This place doesn't make any sense,0,1,0,0,0,0
Z#7:1,Just want to warn you all - don't waste your time and money.,0,1,0,0,0,0
Z#7:4,The concept of japanese tapas is newly created and clearly doesn't work.,1,0,0,0,0,0
Z#7:5,"The food they serve is not comforting, not appetizing and uncooked.",1,0,0,0,0,0
Z#10:0,Good Food,1,0,0,0,0,0
Z#10:3,Over all it was a very nice romantic place .,0,1,1,0,0,0
P#7:0,Loved it,0,1,0,0,0,0
P#7:1,A coworker and I tried Pacifico after work a few Fridays and loved it.,0,1,0,0,0,0
P#7:2,The atmosphere was great.,0,0,1,0,0,0
P#7:4,"Our waitress wasn't mean, but not especially warm or attentive either.",0,0,0,0,0,1
P#7:5,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",0,1,0,0,0,0
FF#4:0,Dumbfoundingly Poor,0,1,0,0,0,0
FF#4:1,"This was, from start to finish, a mind-bogglingly uncomfortable experience.",0,1,0,0,0,0
FF#4:2,Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,0,0,0,0,0,1
FF#4:3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,0,0,0,0,0,1
FF#4:4,Polite acknowledgement is out;,0,0,0,0,0,1
FF#4:5,supercilious scorn is in.,0,0,0,0,0,1
FF#4:6,"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?",0,0,0,0,0,1
FF#4:10,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",0,1,0,0,0,1
FF#4:11,"On that scale, it's a world-beater.",0,1,0,0,0,0
FF#3:0,How is this palce still open?,0,1,0,0,0,0
FF#3:1,I honestly don't even know where to begin.,0,1,0,0,0,0
FF#3:3,"We arrived and were seated immediately, which made us both happy.",0,0,0,0,0,1
FF#3:6,I took one look at the chicken and I was appalled.,1,0,0,0,0,0
FF#3:9,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",1,0,0,0,0,0
FF#3:10,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",0,0,0,0,0,1
FF#3:11,"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",1,0,0,0,0,0
FF#3:12,I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,1,0,0,0,0,0
FF#3:14,So I decide to report back to the waitress because it was completely inedible.,1,0,0,0,0,0
FF#3:15,"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.",0,0,0,0,0,1
FF#3:16,"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!",0,0,0,0,0,1
FF#3:17,"No desert menu, no apology, nothing!!!!!!",0,0,0,0,0,1
FF#3:19,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",0,0,0,0,0,1
FF#3:20,"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",0,0,0,0,0,1
FF#3:22,The level of rudeness was preposterous.,0,0,0,0,0,1
FF#3:24,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,0,1,0,0,0,0
FF#3:25,THIS STAFF SHOULD BE FIRED.,0,0,0,0,0,1
EVPK#9:0,cirspy crust margherita pizza,1,0,0,0,0,0
EVPK#9:2,it was really good pizza.,1,0,0,0,0,0
EVPK#9:4,you know what i mean all the positives things happening there made mw write this review.,0,1,0,0,0,0
CLF#4:0,Single Worst Restaurant in Manhattan,0,1,0,0,0,0
CLF#4:3,If I could give 0 stars I would do so for this place.,0,1,0,0,0,0
CLF#4:5,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,0,1,0,0,0,0
CLF#4:6,Well...they can run but they can't hide.,0,1,0,0,0,0
CLF#4:10,This place...god where do i begin.,0,1,0,0,0,0
CLF#4:11,It is quite a spectacular scene i'll give them that.,0,0,1,0,0,0
CLF#4:13,"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",0,1,0,0,0,0
BHD#4:0,Great Hot Dogs!,1,0,0,0,0,0
BHD#4:5,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,1,0,0,0,0,0
BFC#7:2,"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ",0,1,0,0,0,0
BFC#7:5,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,0,0,0,0,0,1
BFC#7:6,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??",0,0,0,0,0,1
BFC#7:7,I'd be horrified if my staff were turning away customers so early and so rudely!,0,0,0,0,0,1
BFC#7:8,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ",0,0,0,0,0,1
BFC#7:9,"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ",0,0,0,0,0,1
BFC#7:10,"Again, I'd be super upset if that were my employee.",0,0,0,0,0,1
BFC#7:12,"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",0,0,0,0,0,1
ADLT#6:0,"Maitre-D-""Eat and get out""",0,0,0,0,0,1
ADLT#6:3,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",0,0,0,1,0,0
ADLT#6:4,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",0,0,0,0,0,1
ADLT#6:5,"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.",0,0,0,0,0,1
ADLT#6:6,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",0,0,0,0,0,1
ADLT#6:7,"If you go here, do it on his off-night.",0,0,0,0,0,1
NP#9:0,Best meal in a long time!,1,0,0,0,0,0
NP#9:2,I had the Lamb special which was perfect.,1,0,0,0,0,0
NP#9:3,"My father had the flank steak which was very good, and my mother had the swordfish.",1,0,0,0,0,0
TFS#2:0,The Four Seasons restaurant is a great experience.,0,1,0,0,0,0
TFS#2:2,Everyone must come here at least once.,0,1,0,0,0,0
TFS#2:3,Highly recommend it!,0,1,0,0,0,0
BHD#8:0,Taking Hot Dogs to the next level,1,0,0,0,0,0
BHD#8:2,Here the hot dog is elevated to the level of a real entree with numerous variations available.,1,0,0,0,0,0
P#3:0,Great Atmosphere,0,0,1,0,0,0
CLF#8:1,Don’t go to this place!,0,1,0,0,0,0
CLF#8:2,Had an awful experience at Casa la Femme on a Saturday dinner.,0,1,0,0,0,0
CLF#8:3,Appetizers took nearly an hour.,0,0,0,0,0,1
CLF#8:4,When the main course finally arrived (another 45mins) half of our order was missing.,0,0,0,0,0,1
CLF#8:5,Never got an explanation as to what was going on.,0,0,0,0,0,1
CLF#8:6,The manager was rude and handled the situation extremely poorly.,0,0,0,0,0,1
CLF#8:7,"When we threatened to leave, we were offered a meager discount even though half the order was missing.",0,0,0,0,0,1
CLF#8:8,"On the way out, we heard of other guests complaining about similar issues.",0,0,0,0,0,1
ADLT#11:0,What a hassle!,0,1,0,0,0,0
ADLT#11:1,"The food is very good, but not outstanding.",1,0,0,0,0,0
ADLT#11:3,"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.",0,0,0,0,0,1
ADLT#11:4,"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",0,0,0,0,0,1
WE#1:0,Expensive,0,1,0,0,0,0
WE#1:4,"The pasta was well cooked, didn't have enough sauce though or flavor.",1,0,0,0,0,0
FF#6:0,So rude!!!,0,0,0,0,0,1
FF#6:3,I was one of the people that went for this horrible experience.,0,1,0,0,0,0
FF#6:6,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,0,0,0,0,0,1
FF#6:7,I asked for a menu and the same waitress looked at my like I was insane.,0,0,0,0,0,1
FF#6:8,"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",0,0,0,0,0,1
FF#6:10,The three of us standing in front of her should have been an indication of how many of us there were.,0,0,0,0,0,1
FF#6:11,We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,0,1,0,0,0,0
FF#10:0,bad staff,0,0,0,0,0,1
FF#10:1,I generally like this place.,0,1,0,0,0,0
FF#10:2,The food is good.,1,0,0,0,0,0
FF#10:3,The design of the space is good.,0,0,1,0,0,0
FF#10:4,But the service is HORRID!,0,0,0,0,0,1
FF#10:6,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,0,0,0,0,0,1
FF#10:7,"I can't believe that it was, but please put the bag down before delivering food!",0,0,0,0,0,1
FF#10:8,"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).",0,0,0,0,0,1
FF#10:9,"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.",0,0,0,0,0,1
FF#10:10,"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.",0,0,0,0,0,1
