ID,text,service,hotel,rooms,facilities,location,rooms_amenities,food_drinks
73718_2#1,This property has really improved since our last stay.,0,1,0,0,0,0,0
73718_2#3,The restaurant downstairs is the best kept secret in the area!,0,0,0,1,0,0,0
73718_2#5,Staff was courteous and efficient.,1,0,0,0,0,0,0
73727_17#0,I keep on coming back!,0,1,0,0,0,0,0
73727_17#1,I've been going to this place every year and I keep on coming back to this hotel.,0,1,0,0,0,0,0
73727_17#3,The breakfast is excellent!,0,0,0,0,0,0,1
73727_17#4,"It is rare that hotels in this class serve hot meals, yet they do!",0,0,0,0,0,0,1
73727_17#5,Breakfast is fit for a king.,0,0,0,0,0,0,1
73727_17#6,"Plus, the staff at the front desk are always courteous and friendly.",1,0,0,0,0,0,0
73727_17#8,And the hotel is right in the middle of everywhere.,0,0,0,0,1,0,0
73821_19#1,Got a great price of $64 per night.,0,1,0,0,0,0,0
73821_19#6,Close to Scottsdale and the University.,0,0,0,0,1,0,0
73718_1#0,Price was right,0,1,0,0,0,0,0
73718_1#1,Pleasantly surprised at $69 night.,0,1,0,0,0,0,0
73718_1#3,Stayed there because it was near Banner Hospital.,0,0,0,0,1,0,0
73718_17#0,Friendly Staff,1,0,0,0,0,0,0
73718_17#2,The staff was extremely helpful and friendly.,1,0,0,0,0,0,0
73718_17#3,I would say they are the best part of the hotel!,1,0,0,0,0,0,0
73718_24#0,Administrative Issues,1,0,0,0,0,0,0
73718_24#2,I've tried to obtain a receipt for my stay to replace one I lost and have been ignored.,1,0,0,0,0,0,0
73718_24#4,It's not a recipe for another stay.,0,1,0,0,0,0,0
73718_4#0,Not impressed,0,1,0,0,0,0,0
73718_4#1,The desk person was in a rude mood.,1,0,0,0,0,0,0
73718_4#2,There was construction being done on the street in front of the hotel; which made it very difficult driving around.,0,1,0,0,0,0,0
73718_4#3,The air conditioner was very loud.,0,0,1,0,0,1,0
73718_4#4,Nothing told us that there was a free breakfast - the restaurant looked like it was closed.,0,0,0,1,0,0,0
73727_1#1,Excellent service.,1,0,0,0,0,0,0
73727_1#3,The staff was friendly overall.,1,0,0,0,0,0,0
73727_1#5,Airport shuttle service was convenient as I chose not to rent a car during this trip.,0,0,0,1,0,0,0
73727_1#8,There was a few restaurants within walking distance to eat at as well.,0,0,0,0,1,0,0
73727_1#9,The conference/banquet room was great.,0,0,0,1,0,0,0
73727_1#11,"Not sure where the location was in reference to tourist spots, etc....but for a local conference, it was perfect.",0,0,0,0,1,0,0
73821_17#4,I cant complain about this hotel stay.,0,1,0,0,0,0,0
73821_17#5,the location is in the central valley so getting to anywhere is easy with the easy access to the local freeways.,0,0,0,0,1,0,0
73821_17#7,I would absolutely stay here again!!,0,1,0,0,0,0,0
73821_24#1,I was pleasantly surprised.,0,1,0,0,0,0,0
73821_24#5,The continental breakfast was excellent.,0,0,0,0,0,0,1
73821_24#7,They seem to have businesspeople in mind.,0,1,0,0,0,0,0
73739_3#0,Loved this hotel overall,0,1,0,0,0,0,0
73739_3#1,We loved this hotel.,0,1,0,0,0,0,0
73739_3#3,It was close to the airport.,0,0,0,0,1,0,0
73739_3#5,The rooms were quiet.,0,0,1,0,0,0,0
73739_3#10,Also 2 flat sceen tvs and lots of space in each room.,0,0,1,0,0,0,0
73739_3#11,The only complaint I had is that our suite smelled like smoke and it was a non smoking suite.,0,0,1,0,0,0,0
73739_3#12,We turned on both air conditioners to get rid of the smell and it wouldn't go away.,0,0,1,0,0,0,0
73718_9#2,Understand the property is under new management and it really shows.,0,1,0,0,0,0,0
73718_9#5,Recommend this highly for the seasoned Pheonix road warrior or warriorette.,0,1,0,0,0,0,0
73727_12#3,"No noise, though hotel was half empty I'm extremely sensitive to noise at hotels and was not disturbed both evenings or in the mornings.",0,1,0,0,0,0,0
73727_12#4,Is an older building but appeared to be well maintained.,0,1,0,0,0,0,0
73727_12#6,Exterior grounds well kept.,0,1,0,0,0,0,0
73727_12#7,Has elevators on both sides of the building.,0,1,0,0,0,0,0
73727_12#10,"Hotel provides free pass to Golds Gym, a five minute walk from front door.",0,1,0,0,0,0,0
73727_12#11,Staff was freindly and professional for the most part.,1,0,0,0,0,0,0
73727_12#12,"Has good airport shuttle, ten minutes unless heavy traffic, then at worst 20 minutes.",0,0,0,1,0,0,0
73727_12#13,"Its convienently located in southeast phoenix, right next to Tempe.",0,0,0,0,1,0,0
73727_12#14,"Nice neghborhood, safe.",0,0,0,0,1,0,0
73727_12#15,Would stay again.,0,1,0,0,0,0,0
73727_12#16,"Good conference facilities too, set up well.",0,0,0,1,0,0,0
73727_16#0,"""best"" Best Western",0,1,0,0,0,0,0
73727_16#1,This hotel is the best Best Western I have stayed in.,0,1,0,0,0,0,0
73727_16#4,Hotel desk staff was friendly.,1,0,0,0,0,0,0
73727_16#7,Very comfortable room.,0,0,1,0,0,0,0
73727_16#9,"Two dificulties I had were: One, the restaurant service was terrible!",1,0,0,0,0,0,0
73727_16#11,"Then wait to give order, then wait for the food.",1,0,0,0,0,0,0
73727_16#12,The food selection was pretty good.,0,0,0,0,0,0,1
73727_16#13,One time the employee stopped to pick up dirty plates as he led me to my seat!,1,0,0,0,0,0,0
73727_16#14,The other problem was the hotel manager - a young woman apparently somewhat new at her job.,1,0,0,0,0,0,0
73727_16#15,She tried to refuse my gold crown club points as payment for my stay.,1,0,0,0,0,0,0
73727_16#16,"When I was persistent, she made a phone call and I heard her say well, i never heard of that.",1,0,0,0,0,0,0
73727_16#18,I would definitely stay here again when in the Phoenix area!,0,1,0,0,0,0,0
73739_12#4,- Comparatively inexpensive,0,1,0,0,0,0,0
73739_12#5,"- Microwave, refrigerator, coffee maker in room",0,0,1,0,0,0,0
73739_12#8,- Nice staff,1,0,0,0,0,0,0
73739_12#10,- Average room size.,0,0,1,0,0,0,0
73739_12#11,- Very limited space to hang clothes,0,0,1,0,0,0,0
73739_12#12,My biggest problem was the location.,0,0,0,0,1,0,0
73739_12#13,It was far away from all the sites I wanted to see.,0,0,0,0,1,0,0
73821_13#0,Great airport location,0,0,0,0,1,0,0
73821_13#2,It was very quiet considering being so close to the airport.,0,1,0,0,0,0,0
73821_13#4,The food in the Bar and Grille was just ok.,0,0,0,0,0,0,1
73821_13#6,You can print boarding passes at a kiosk near the front desk but it can be busy first thing in the morning so you might want to do it the day before.,0,0,0,1,0,0,0
73821_13#7,I left on the 7:00am shuttle and the ride to the airport was quick and hassle-free.,0,0,0,1,0,0,0
73821_14#0,Excellent!,0,1,0,0,0,0,0
73821_14#1,Wow! What a great hotel!,0,1,0,0,0,0,0
73821_14#3,Beds were so comfortable!,0,0,1,0,0,0,0
73821_14#4,Staff was friendly.,1,0,0,0,0,0,0
73821_14#5,"Pool was heated, had a great atmosphere with unlimited bottled water available while swimming/laying out.",0,0,0,1,0,0,0
73821_14#6,Offered food and drink service at the pool.,0,0,0,1,0,0,0
73821_14#7,Room service was great!,1,0,0,0,0,0,0
73821_14#9,I had the southwestern ceasar - it was one of the best salads I've ever had!,0,0,0,0,0,0,1
73821_14#10,I was very impressed and would come back to the HIlton Phoenix Airport again!,0,1,0,0,0,0,0
73718_23#0,DO NOT STAY HERE,0,1,0,0,0,0,0
73718_23#4,All 4 lower rooms were 80 degrees and above.,0,0,1,0,0,0,0
73718_23#6,After the concert we had to change 4 of the rooms twice trying to find cooler floors.,0,0,1,0,0,0,0
73718_23#7,We finally gave up at 12:30 a.m. with a room that was 77 degrees - still too warm.,0,0,1,0,0,0,0
73718_23#8,And the room did not even have a shower curtain!,0,0,1,0,0,0,0
73718_23#9,"I understand they are going through renovations, but they need to either do it floor by floor and close that floor or close the entire hotel until finished.",0,1,0,0,0,0,0
73718_16#0,Very disappointing,0,1,0,0,0,0,0
73718_16#1,Lots of services promised and not provided.,0,0,0,1,0,0,0
73718_16#5,Vending machines were out of everything except in the lobby.,0,0,0,1,0,0,0
73718_16#6,Staff was very friendly and a bit embarrassed about everything that wasn't available.,1,0,0,0,0,0,0
73718_16#7,The room itself was fine.,0,0,1,0,0,0,0
73727_6#0,Pay extra and stay somewhere else,0,1,0,0,0,0,0
73727_6#1,This has to be the worst hotel I have ever stayed in!,0,1,0,0,0,0,0
73727_6#3,Their was no HOT WATER!,0,0,1,0,0,0,0
73727_6#4,The beds are very hard.,0,0,1,0,0,0,0
73727_6#5,The staff was friendly.,1,0,0,0,0,0,0
73727_6#6,No wifi only in the hotel lobby.,0,0,1,0,0,0,0
73727_6#7,"If you get a suite with a stove dont except dishes, pots and pans they do not provide them you have to buy your own.",0,0,1,0,0,0,0
73727_6#8,Pay the 20 extra and stay somewhere's else,0,1,0,0,0,0,0
73718_19#1,I had a great time at this hotel and did not experience any of what the bad reviews are about.,0,1,0,0,0,0,0
73718_19#4,I would highly recommend this hotel to anyone wanting to stay in downtown Phoenix.,0,1,0,0,0,0,0
