ID	sentence	target	aspect	polarity
73739_3#5	The rooms were quiet.	rooms	rooms	positive
73739_3#10	Also 2 flat sceen tvs and lots of space in each room.	room	rooms	positive
73739_3#11	The only complaint I had is that our suite smelled like smoke and it was a non smoking suite.	suite	rooms	negative
73739_3#12	We turned on both air conditioners to get rid of the smell and it wouldn't go away.	NULL	rooms	negative
73718_9#2	Understand the property is under new management and it really shows.	property	hotel	positive
73718_9#5	Recommend this highly for the seasoned Pheonix road warrior or warriorette.	NULL	hotel	positive
73727_12#3	No noise, though hotel was half empty I'm extremely sensitive to noise at hotels and was not disturbed both evenings or in the mornings.	hotel	hotel	positive
73727_12#4	Is an older building but appeared to be well maintained.	building	hotel	positive
73727_12#6	Exterior grounds well kept.	Exterior grounds	hotel	positive
73727_12#7	Has elevators on both sides of the building.	building	hotel	positive
73727_12#10	Hotel provides free pass to Golds Gym, a five minute walk from front door.	Hotel	hotel	positive
73727_12#11	Staff was freindly and professional for the most part.	Staff	service	positive
73727_12#12	Has good airport shuttle, ten minutes unless heavy traffic, then at worst 20 minutes.	airport shuttle	facilities	positive
73727_12#13	Its convienently located in southeast phoenix, right next to Tempe.	NULL	location	positive
73727_12#14	Nice neghborhood, safe.	neghborhood	location	positive
73727_12#15	Would stay again.	NULL	hotel	positive
73727_12#16	Good conference facilities too, set up well.	conference facilities	facilities	positive
73727_16#0	"""best"" Best Western"	Best Western	hotel	positive
73727_16#1	This hotel is the best Best Western I have stayed in.	Best Western	hotel	positive
73727_16#4	Hotel desk staff was friendly.	Hotel desk staff	service	positive
73727_16#7	Very comfortable room.	room	rooms	positive
73727_16#9	Two dificulties I had were: One, the restaurant service was terrible!	restaurant service	service	negative
73727_16#11	Then wait to give order, then wait for the food.	NULL	service	negative
73727_16#12	The food selection was pretty good.	food selection	food_drinks	positive
73727_16#13	One time the employee stopped to pick up dirty plates as he led me to my seat!	employee	service	negative
73727_16#14	The other problem was the hotel manager - a young woman apparently somewhat new at her job.	hotel manager	service	negative
73727_16#15	She tried to refuse my gold crown club points as payment for my stay.	NULL	service	negative
73727_16#16	When I was persistent, she made a phone call and I heard her say well, i never heard of that.	NULL	service	negative
73727_16#18	I would definitely stay here again when in the Phoenix area!	NULL	hotel	positive
73739_12#4	- Comparatively inexpensive	NULL	hotel	positive
73739_12#5	- Microwave, refrigerator, coffee maker in room	room	rooms	positive
73739_12#8	- Nice staff	staff	service	positive
73739_12#10	- Average room size.	room	rooms	neutral
73739_12#11	- Very limited space to hang clothes	space	rooms	negative
73739_12#12	My biggest problem was the location.	location	location	negative
73739_12#13	It was far away from all the sites I wanted to see.	NULL	location	negative
73821_13#0	Great airport location	location	location	positive
73821_13#2	It was very quiet considering being so close to the airport.	NULL	hotel	positive
73821_13#4	The food in the Bar and Grille was just ok.	food	food_drinks	neutral
73821_13#6	You can print boarding passes at a kiosk near the front desk but it can be busy first thing in the morning so you might want to do it the day before.	kiosk	facilities	neutral
73821_13#7	I left on the 7:00am shuttle and the ride to the airport was quick and hassle-free.	shuttle	facilities	positive
73821_14#0	Excellent!	NULL	hotel	positive
73821_14#1	Wow! What a great hotel!	hotel	hotel	positive
73821_14#3	Beds were so comfortable!	Beds	rooms	positive
73821_14#4	Staff was friendly.	Staff	service	positive
73821_14#5	Pool was heated, had a great atmosphere with unlimited bottled water available while swimming/laying out.	Pool	facilities	positive
73821_14#6	Offered food and drink service at the pool.	pool	facilities	positive
73821_14#7	Room service was great!	Room service	service	positive
73821_14#9	I had the southwestern ceasar - it was one of the best salads I've ever had!	southwestern ceasar	food_drinks	positive
73821_14#10	I was very impressed and would come back to the HIlton Phoenix Airport again!	HIlton Phoenix Airport	hotel	positive
73718_23#0	DO NOT STAY HERE	NULL	hotel	negative
73718_23#4	All 4 lower rooms were 80 degrees and above.	rooms	rooms	negative
73718_23#6	After the concert we had to change 4 of the rooms twice trying to find cooler floors.	rooms	rooms	negative
73718_23#7	We finally gave up at 12:30 a.m. with a room that was 77 degrees - still too warm.	room	rooms	negative
73718_23#8	And the room did not even have a shower curtain!	room	rooms	negative
73718_23#9	I understand they are going through renovations, but they need to either do it floor by floor and close that floor or close the entire hotel until finished.	hotel	hotel	negative
73718_16#0	Very disappointing	NULL	hotel	negative
73718_16#1	Lots of services promised and not provided.	services	facilities	negative
73718_16#5	Vending machines were out of everything except in the lobby.	Vending machines	facilities	negative
73718_16#6	Staff was very friendly and a bit embarrassed about everything that wasn't available.	Staff	service	positive
73718_16#7	The room itself was fine.	room	rooms	positive
73727_6#0	Pay extra and stay somewhere else	NULL	hotel	negative
73727_6#1	This has to be the worst hotel I have ever stayed in!	hotel	hotel	negative
73727_6#3	Their was no HOT WATER!	NULL	rooms	negative
73727_6#4	The beds are very hard.	beds	rooms	negative
73727_6#5	The staff was friendly.	staff	service	positive
73727_6#6	No wifi only in the hotel lobby.	NULL	rooms	negative
73727_6#7	If you get a suite with a stove dont except dishes, pots and pans they do not provide them you have to buy your own.	suite	rooms	negative
73727_6#8	Pay the 20 extra and stay somewhere's else	NULL	hotel	negative
73718_19#1	I had a great time at this hotel and did not experience any of what the bad reviews are about.	hotel	hotel	positive
73718_19#4	I would highly recommend this hotel to anyone wanting to stay in downtown Phoenix.	hotel	hotel	positive
