ID,text,food,restaurant,service,atmosphere,drinks,location,None
541532:1,Service was very prompt but slightly rushed.,0,1,0,0,0,0,0
541532:2,"Food was very good, but not what I would consider out of this world.",0,0,1,0,0,0,0
553097:0,My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,1,0,0,0,0,0,0
553097:1,Too bad the food wasn't of the same heritage.,0,0,1,0,0,0,0
553097:3,A real dissapointment.,0,0,1,0,0,0,0
553097:4,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,0,0,1,0,0,0,0
553097:5,They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,0,0,1,0,0,0,0
553097:6,Priced at upper intermediate range.,1,0,0,0,0,0,0
555734:0,I really liked this place.,1,0,0,0,0,0,0
555734:1,"Everything I had was good, and I'm a eater.",0,0,1,0,0,0,0
555734:2,It was pretty inexpensive too.,1,0,0,0,0,0,0
558423:2,It's great to go for a quick lunch either alone or with a friend.,1,0,0,0,0,0,0
558423:3,It's definately not a place to go if you want to impress someone.,1,0,0,0,0,0,0
558423:5,Quick and friendly service.,0,1,0,0,0,0,0
558423:6,This is one of the best comfort food places in the city.,1,0,0,0,0,0,0
558423:7,It's somewhere you can eat and be happy.,1,0,0,0,0,0,0
561054:3,"I can't wait for summer, when they serve outside on their gigantic patio.",0,0,0,1,0,0,0
565344:0,I recently tried Suan and I thought that it was great.,1,0,0,0,0,0,0
565344:3,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,1,0,0,0,0,0,0
571962:0,They all know you.,0,1,0,0,0,0,0
571962:1,Good food.,0,0,1,0,0,0,0
571962:2,Good drink.,0,0,0,0,1,0,0
571962:3,How do you rate home?,1,0,0,0,0,0,0
578016:0,I have never had cheescake like this.,0,0,1,0,0,0,0
578016:1,I thought I had died and gone to heaven.,0,0,1,0,0,0,0
584025:3,Have been several times and it never dissapoints.,1,0,0,0,0,0,0
608500:1,We were less than impressed.,1,0,0,0,0,0,0
608500:4,Probably would not go again...,1,0,0,0,0,0,0
610611:0,"i've been to sapphire twice and both times the food was fine, if not good.",0,0,1,0,0,0,0
610611:6,skip dessert.,0,0,1,0,0,0,0
611117:0,Best Reuben sandwich ever!,0,0,1,0,0,0,0
611117:1,A classic!,0,0,1,0,0,0,0
611117:2,Don't miss Bloom's on your next trip to Manhatten.,1,0,0,0,0,0,0
611117:3,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",1,0,0,0,0,0,0
611117:4,Thanks Bloom's for a lovely trip.,1,0,0,0,0,0,0
615180:2,It just wasn't Thai.,0,0,1,0,0,0,0
620892:1,Was surprisingly disappointed.,0,0,1,0,0,0,0
620892:2,Pizza was a little soggy.,0,0,1,0,0,0,0
620892:4,Not enough wines by the glass either.,0,0,0,0,1,0,0
624715:0,This place is a great bargain.,1,0,0,0,0,0,0
624715:1,Authentic Pakistani food.,0,0,1,0,0,0,0
624715:2,People are always friendly.,0,1,0,0,0,0,0
626269:0,Faan is sooo good.,1,0,0,0,0,0,0
626269:1,The best pad thai i've ever had.,0,0,1,0,0,0,0
626269:4,What more could you want?,1,0,0,0,0,0,0
630914:0,The food was actually aweful.,0,0,1,0,0,0,0
630914:1,I'm not picky - but it was actually gross.,0,0,1,0,0,0,0
630914:4,Wouldn't recomend it for dinner!,1,0,0,0,0,0,0
632121:0,This is the perfect date spot for Williamsburg couples.,1,0,0,0,0,0,0
632121:1,The jukebox plays everything from Italian Opera to The Strokes.,0,0,0,1,0,0,0
632121:4,"If only they delivered, they'd make a mint!",1,0,0,0,0,0,0
657129:0,go here for the drinks!,0,0,0,0,1,0,0
657129:4,"Ask for Usha, the nicest bartender in manhattan.",0,1,0,0,0,0,0
657129:5,My fav was the sassy lassi...,0,0,0,0,1,0,0
680345:0,This is an amazing place to try some roti rolls.,0,0,1,0,0,0,0
680345:1,I really recommend the very simple Unda (Egg) rolls.,0,0,1,0,0,0,0
680345:3,Amazing!,0,0,1,0,0,0,0
680390:0,"Toons has recently been redone, so it's now a very attractive space.",0,0,0,1,0,0,0
680390:1,The food's as good as ever.,0,0,1,0,0,0,0
680390:2,"In an area sadly lacking in decent Thai food, this is one of the best spots.",0,0,1,0,0,0,0
682250:1,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",0,0,1,0,0,0,0
682250:3,Can't wait to go back.,1,0,0,0,0,0,0
682391:1,Beef noodle soup is good as well.,0,0,1,0,0,0,0
682391:3,Best Taiwanese food in NY!,0,0,1,0,0,0,0
707917:0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,1,0,0,0,0,0,0
707917:1,"For those that go once and don't enjoy it, all I can say is that they just don't get it.",1,0,0,0,0,0,0
707917:3,Good luck getting a table.,1,0,0,0,0,0,0
709294:0,My roommate and I LOVE this place.,1,0,0,0,0,0,0
709294:1,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",0,0,0,1,0,0,0
709294:2,Indoor was very cozy and cute.,0,0,0,1,0,0,0
709294:5,Staff is very accomodating.,0,1,0,0,0,0,0
713152:1,"I got the $10 10-piece dim sum combo, every bite of which was great.",0,0,1,0,0,0,0
713152:2,But $1 for each small piece???,0,0,1,0,0,0,0
713152:3,Not worth it.,0,0,1,0,0,0,0
713152:4,I won't go back unless someone else is footing the bill.,1,0,0,0,0,0,0
717570:1,The decor is very simple but comfortable.,0,0,0,1,0,0,0
717570:5,The staff there is very attentive and down to earth.,0,1,0,0,0,0,0
717570:6,I loved it and would go again.,1,0,0,0,0,0,0
720418:1,The owner truly caters to all your needs.,0,1,0,0,0,0,0
720418:2,"When family came in he gave them apps to test their palets, and then ordered for them.",0,1,0,0,0,0,0
720418:3,Everyone was more then happy with his choices.,0,1,0,0,0,0,0
720620:1,The food here does a great service to the name (Cantonese that is...).,0,0,1,0,0,0,0
720620:2,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,0,0,1,0,0,0,0
720620:3,This dish is my favorite and I always get it when I go there and never get tired of it.,0,0,1,0,0,0,0
720620:6,Service is not what you are coming here for...,0,1,0,0,0,0,0
720620:8,Big Wong is a great place to eat and fill your stomach.,1,0,0,0,0,0,0
735448:1,"whoever the jazz duo was, they were on POINT.",0,0,0,1,0,0,0
735448:3,even the wine by the glass was good.,0,0,0,0,1,0,0
737999:0,Consistently good Japanese Tapas.,0,0,1,0,0,0,0
737999:3,Atmosphere is nice and relaxed too...,0,0,0,1,0,0,0
737999:4,A great place to meet up for some food and drinks...  ,1,0,0,0,0,0,0
737999:5,Yakitori (bbq meats) is tasty too.,0,0,1,0,0,0,0
740923:3,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,0,0,1,0,0,0,0
740923:4,No thanks!!!,1,0,0,0,0,0,0
744478:0,"This place, which is only a few months old, is perhaps Queens' biggest secret!",1,0,0,0,0,0,0
746254:0,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,1,0,0,0,0,0
746254:1,We were then shooed inside.,0,1,0,0,0,0,0
746254:2,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",0,1,0,0,0,0,0
746254:3,"We left, never to return.",1,0,0,0,0,0,0
757762:1,The only problem is that the manager is a complete incompetent.,0,1,0,0,0,0,0
757762:2,He offers subpar service and has no personality.,0,1,0,0,0,0,0
757762:3,"In fact, it appears he is going to go postal at any moment.",0,1,0,0,0,0,0
757762:5,There is no excuse for such lousy service!,0,1,0,0,0,0,0
758263:0,I have never before eaten 40 pieces of relatively good nigiri.,0,0,1,0,0,0,0
758263:2,You can do it here.,0,0,1,0,0,0,0
758263:3,$20 for all you can eat sushi cannot be beaten.,0,0,1,0,0,0,0
759781:0,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",1,0,0,0,0,0,0
759781:2,"Most of the servers are very attentive, friendly and quite attractive.",0,1,0,0,0,0,0
759781:5,Me and my girls will definitely go back.,1,0,0,0,0,0,0
773720:1,I would highly recommand requesting a table by the window.,0,0,0,0,0,1,0
872763:1,The food is great.,0,0,1,0,0,0,0
872763:2,Personal pans are the perfect size for those hungry nights.,0,0,1,0,0,0,0
872763:3,I heartily recommend.,1,0,0,0,0,0,0
872763:4,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,0,1,0,0,0,0,0
872763:5,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,0,1,0,0,0,0,0
875139:2,The price very reasonable.,1,0,0,0,0,0,0
875139:3,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,0,0,1,0,0,0,0
875139:5,I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,0,0,1,0,0,0,0
929329:2,"La Rosa waltzes in, and I think they are doing it the best.",0,0,1,0,0,0,0
935633:1,I love it.,1,0,0,0,0,0,0
935633:2,I plan on stopping by next week as well.,1,0,0,0,0,0,0
935633:3,"I found it on a cold night, the perfect spot to warm up.",1,0,0,0,0,0,0
935633:4,I recieved prompt service with a smile.,0,1,0,0,0,0,0
935633:5,"To me it exemplifies Soho, cute, artsy, interesting.",0,0,0,1,0,0,0
935633:6,Definately check it out!!!,1,0,0,0,0,0,0
955711:0,This place blew me away...by far my new favorite restaurant on the uppereast side.,1,0,0,0,0,0,0
955711:1,The wine list is extensive and impressive.,0,0,0,0,1,0,0
955711:2,LOVE the atmosphere - felt like I was in Paris.,0,0,0,1,0,0,0
957145:4,I lOVE THIS PLACE!,1,0,0,0,0,0,0
957145:5,Keep up the good work guys!,1,0,0,0,0,0,0
958809:1,I have to say I have never had a disapointing meal here.,0,0,1,0,0,0,0
958809:2,We could have made a meal of the yummy dumplings from the dumpling menu.,0,0,1,0,0,0,0
