ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
77,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",0,1,1,0,0,0,0,0,0,0,1,0
78,The cheapest area of London is LOCATION1 (DA18),0,0,1,0,0,0,0,0,0,0,0,0
79,There's one place you must visit here in London - LOCATION1 and it's markets,0,0,0,0,0,0,0,0,0,0,0,1
80,Try LOCATION1 or nearby,0,1,0,0,0,0,0,0,0,0,0,0
81,"Try LOCATION1, it has great transport connections and has had a lot of development in the last few years  west London",0,1,0,0,1,0,0,0,0,0,0,0
82,Try searching in  LOCATION1 or LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
83,You may want to consider LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
84,You will not find anywhere near London much cheaper than LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
85,area around LOCATION1 in very multi-cultural and it is a very busy area,0,0,0,0,0,1,0,0,0,1,0,0
86,"depends how much money you have to spend but avoid most of the LOCATION1,bad transport and alot trouble",1,0,0,0,1,0,0,0,0,0,0,0
87,i come from same area as david and have to agree if going to live in suburbia then LOCATION1 area is good but EXPENSIVE,0,1,1,0,0,0,0,0,0,0,0,0
88,"i live in LOCATION1 which is in north west extended London, it is great because its not to busy and its not to expensive ether",0,0,1,0,0,1,0,0,0,0,0,0
89,"just dont live in LOCATION1, you'll regret it",0,0,0,1,0,0,0,0,0,0,0,0
90,just go to LOCATION1 and you'll be in the centre of London,0,0,0,0,1,0,0,0,0,0,0,0
91,really nice area is LOCATION2 or LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
92,try somewhere round LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
93,LOCATION1/LOCATION2 is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,0,1,0,0,0,0,0,1,0,0,0,0
94,"(try LOCATION1, if you haven't already seen it",0,1,0,0,0,0,0,0,0,0,0,0
95,", LOCATION2 and LOCATION1 might be good for you",0,1,0,0,0,0,0,0,0,0,0,0
96,Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,1,0,1,0,1,0,0,0,0,0,0,0
97,"Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",0,1,0,0,1,0,0,0,0,0,0,0
98,"As long as you can afford to live in LOCATION1, it's way nicer (:",0,1,1,0,0,0,0,0,0,0,0,0
99,Avoid LOCATION1 - it's super pricey,0,1,1,0,0,0,0,0,0,0,0,0
100,Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London),1,1,0,0,0,0,0,0,1,0,0,0
101,"Crossrail mainline link between LOCATION1, central London and north Kent",0,0,0,0,1,0,0,0,0,0,0,0
102,"For the most part, LOCATION1 is a nice area",0,1,0,0,0,0,0,0,0,0,0,0
103,"Getting to the London from LOCATION1 is easy , buses go every few minutes",0,0,0,0,1,0,0,0,0,0,0,0
104,Hmm LOCATION1 and LOCATION2 are improving areas,0,1,0,0,0,0,0,0,0,0,0,0
105,However you're unlikely to find anything decent and cheap in LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
106,I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,0,1,0,0,1,0,0,0,0,0,0,0
107,I also like LOCATION1 and LOCATION2 for going out,0,0,0,0,0,0,0,0,1,0,0,0
108,"I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now",0,1,0,0,0,0,0,0,0,0,0,0
109,"I currently live in a very street, depressing, hood area of LOCATION1",0,1,0,1,0,0,0,0,0,0,0,0
110,I do love LOCATION1 but unfortunately due to the increase in rent I will moving further out,0,1,1,0,0,0,0,0,0,0,0,0
111,I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London,0,1,0,0,0,0,0,0,0,0,0,0
112,I feel safer in LOCATION1 than I do in LOCATION2,1,0,0,0,0,0,0,0,0,0,0,0
113,I feel that the LOCATION1  area is pretty safe  I have lived in E9 LOCATION2 and loved it,1,1,0,0,0,0,0,0,0,0,0,0
114,I got my flat broken into in LOCATION1 but never in LOCATION2 area,1,0,0,0,0,0,0,0,0,0,0,0
115,I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,1,0,0,0,0,0,0,0,0,0,0,0
116,I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,1,0,0,0,0,0,0,0,0,0,0,0
117,I have personally had no major problems while in LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
118,I just know that I definitely don't want to live in LOCATION1 as it's the most dangerous,1,0,0,1,0,0,0,0,0,0,0,0
119,"I know LOCATION1 well, I'm afraid I wouldn't choose to live there either",0,0,0,1,0,0,0,0,0,0,0,0
120,I live in LOCATION1 and can't even walk across the road to the shop without feeling overly warey,1,0,0,0,0,0,0,0,0,0,0,0
121,I live in LOCATION1 but I've been here seven years and never had a minute's trouble,1,0,0,0,0,0,0,0,0,0,0,0
122,I live in LOCATION1 which is quite boring,0,0,0,1,0,0,0,0,0,0,0,0
123,I live in LOCATION2  and I love it LOCATION1 just stay away from LOCATION1 lol,0,1,0,1,0,0,0,0,0,0,0,0
124,I live in LOCATION2 but Id rather live in LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
125,I must say LOCATION1 is one of my favorite places and i'd love to live there,0,1,0,1,0,0,0,0,0,0,0,0
126,I prefer to live in an area where there are more English people (like where I live now in LOCATION2) or where there are a variety of different cultures (like LOCATION1),0,0,0,0,0,0,0,0,0,1,0,0
127,I recommend LOCATION1 or perhaps LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
128,I spent a semester abroad in LOCATION1 right around the imperial college I would imagine that area would be greatly expensive but it was a great place to live,0,0,1,1,0,0,0,0,0,0,0,0
129,I sure as hell wouldn't wanna be stuck in a shithole like bloody LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
130,"I think LOCATION2 gets a raw deal because it's close to some dodgy areas like LOCATION1,  but actually it's alright, a bit of a hidden gem in fact",1,1,0,0,0,0,0,0,0,0,0,0
131,"I think LOCATION2 is a pretty good place to live and you're unlikely to have any problems I'm living in LOCATION1, yeah it's a safe area,",1,0,0,1,0,0,0,0,0,0,0,0
132,I think the farthest out in essex to be close to London would be LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
133,"I used to live in a rented appartment in LOCATION1 during my ""rocking days"" and links into the centre are fast and frequent by tube ""underground railway""",0,0,0,0,1,0,0,0,0,0,0,0
134,"I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",0,0,1,0,0,0,0,0,0,1,0,0
135,"I would hardly call LOCATION1 or LOCATION2 rough  Well, in all honestly there are ""rough"" parts in every area in London",1,0,0,0,0,0,0,0,0,0,0,0
136,I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,0,0,0,1,0,1,0,0,0,0,0,0
137,I would pick LOCATION1 as it is the furthest in the center giving you so much things to do,0,0,0,0,1,0,0,0,0,0,0,0
138,I would really recommend LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
139,I would say LOCATION1 but it may exceed your budget by a little but it is worth the move,0,1,1,0,0,0,0,0,0,0,0,0
140,"I would say with the massive increase in supply around the area, and the amount of security they have LOCATION1 is your best bet  Don't waste your money",0,1,0,0,0,0,0,0,0,0,0,0
141,I would stay away from LOCATION1 and LOCATION2 area's as many parts are very run down and deprived,0,1,0,0,0,0,0,0,0,0,0,0
142,I would strongly recommend flats in the LOCATION1 as this area is growing quickly and many of the flats are newly built meaning the design will be quite modern as well,0,1,0,0,0,0,0,0,0,0,0,0
143,"I would suggest SE London, somewhere like LOCATION1 or LOCATION2 but it's been years I've lived in London",0,1,0,0,0,0,0,0,0,0,0,0
144,I would suggest looking at the area around LOCATION2 or LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
145,I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London,0,1,1,0,1,0,0,0,0,0,0,0
146,I'd recommend LOCATION2 or LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
147,I've been LOCATION1 a few times and I've never been bothered,1,0,0,0,0,0,0,0,0,0,0,0
148,I've been to LOCATION1 and LOCATION2 which are bleak and unfriendly places in daylight,0,1,0,0,0,0,0,0,0,0,0,0
149,I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,0,1,0,1,0,0,0,0,0,0,0,0
150,"I've never been to LOCATION1 - due to its reputation, mostly",0,1,0,0,0,0,0,0,0,0,0,0
151,I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,1,1,0,0,0,0,0,0,0,0,0,0
152,If you have alot of money ie rich you can live in nice LOCATION1 posh,0,0,1,0,0,0,0,0,0,0,0,0
153,If you have alot of money ie rich you can live in nice LOCATION1 posh London,0,0,1,0,0,0,0,0,0,0,0,0
154,"It ranges from exclusive and very expensive around LOCATION2, to down market and more affordable in places like LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
155,"Keep well clear, LOCATION1's the pits  It's fine",0,1,0,0,0,0,0,0,0,0,0,0
156,LOCATION1  by the way is not a hot bed of crime,1,0,0,0,0,0,0,0,0,0,0,0
157,LOCATION1  has a good market and vibrant afro/caribbean community,0,0,0,0,0,0,1,0,0,1,0,0
158,LOCATION1  has a reputation of being dangerous,1,0,0,0,0,0,0,0,0,0,0,0
159,LOCATION1  has become a very popular area in London and is quite expensive,0,1,1,0,0,0,0,0,0,0,0,0
160,"LOCATION1  has connections to Gatwick and Luton Airports, and lots of cool places that you might want to visit like Brighton",0,0,0,0,1,0,0,0,0,0,0,0
161,LOCATION1  has good restaurants and bars,0,0,0,0,0,0,0,1,1,0,0,0
162,LOCATION1  has plenty of food places,0,0,0,0,0,0,0,1,0,0,0,0
163,LOCATION1  has the Empire (good venue for live music) and good bars,0,0,0,0,0,0,0,0,1,0,0,0
164,LOCATION1  is a nice area but probably a bit far away,0,1,0,0,1,0,0,0,0,0,0,0
165,LOCATION1  is a pretty desirable area you will see what I mean,0,1,0,0,0,0,0,0,0,0,0,0
166,LOCATION1  is certainly safer than it was even a couple of years ago,1,0,0,0,0,0,0,0,0,0,0,0
167,LOCATION1  is good for shopping,0,0,0,0,0,0,1,0,0,0,0,0
168,LOCATION1  is not a crime hotspot probably just drunks,1,0,0,0,0,0,0,0,0,0,0,0
169,LOCATION1  is quite a green area of London,0,0,0,0,0,0,0,0,0,0,1,0
170,LOCATION1  is so nice,0,1,0,0,0,0,0,0,0,0,0,0
171,LOCATION1 (commuter hub to the London),0,0,0,0,1,0,0,0,0,0,0,0
172,LOCATION1 (where I grew up) is an okay place to live as its got a large portugese community,0,0,0,1,0,0,0,0,0,1,0,0
173,"LOCATION1 , LOCATION2 are all places with low crime",1,0,0,0,0,0,0,0,0,0,0,0
174,"LOCATION1 - fantastic shopping centre, Arts Centre and Clubs - and it is only a 25 minute bus ride away",0,0,0,0,1,0,1,0,0,0,0,0
175,"LOCATION1 = Yawn - over hyped, down trodden area - crime is high",1,1,0,0,0,0,0,0,0,0,0,0
176,"LOCATION1 Good area, generally",0,1,0,0,0,0,0,0,0,0,0,0
177,"LOCATION1 LOCATION2, both shite holes",0,1,0,0,0,0,0,0,0,0,0,0
178,LOCATION1 London aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init,0,1,0,0,0,0,0,0,0,0,0,0
179,LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores,0,0,0,0,0,0,1,1,0,1,0,0
180,LOCATION1 according to the Met has one of the highest crime rates,1,0,0,0,0,0,0,0,0,0,0,0
181,LOCATION1 ai n't too bad either,0,1,0,0,0,0,0,0,0,0,0,0
182,LOCATION1 and LOCATION2 are also good areas for cheaper flats,0,0,1,0,0,0,0,0,0,0,0,0
183,"LOCATION1 and LOCATION2 are both expensive and up-scale neighbourhoods , so you need have no worries apart from the huge cost of living there of course",0,0,1,0,0,0,0,0,0,0,0,0
184,"LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",0,0,1,0,1,0,0,0,0,0,0,0
185,"LOCATION1 can be a nice area - near the cemetery is good, but maybe too expensive for you",0,1,1,0,0,0,0,0,0,0,0,0
186,LOCATION1 has a large Asian community but is not sticking out further for its crime rates,1,0,0,0,0,0,0,0,0,1,0,0
187,LOCATION1 has a lot of trendy clubs but you will have to pay around 10-15 for a drink,0,0,1,0,0,0,0,0,1,0,0,0
188,"LOCATION1 has some wicked parties there , really like it but I dont stay there",0,0,0,0,0,0,0,0,1,0,0,0
189,LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2,0,1,0,0,1,0,1,0,0,0,0,0
190,LOCATION1 in Kent or LOCATION2 in Kent might be worth a look,0,1,0,0,0,0,0,0,0,0,0,0
191,LOCATION1 in London is a good place to go to hear blues music and Ronnie Scott's in LOCATION2 is a Jazz institution,0,0,0,0,0,0,0,0,1,0,0,0
192,LOCATION1 in Northern London is nice and LOCATION2 is nice in the South,0,1,0,0,0,0,0,0,0,0,0,0
193,"LOCATION1 in the east end is a very vibrant area for young hipster types , artists , musicians and people who love food - specifically Indian curry",0,1,0,0,0,0,0,1,0,0,0,0
194,"LOCATION1 is a big flea market, with a street of great indian curry houses",0,0,0,0,0,0,1,1,0,0,0,0
195,"LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",1,0,0,1,0,0,1,1,1,0,0,0
196,"LOCATION1 is a lovely place to live , but it would be a bit of a trek into London the journey time on the underground ( Northern line ) is about 40 minute",0,0,0,1,1,0,0,0,0,0,0,0
197,"LOCATION1 is a pleasent , up-market , vibrant , cosmopolitan , young professional area",0,1,0,0,0,0,0,0,0,1,0,0
198,"LOCATION1 is a pretty rough area, with lots of council estates, it is quite a way out from the centre, about 10 miles, and has poor public transport",1,0,0,0,1,0,0,0,0,0,0,0
199,"LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)",0,1,0,0,1,0,0,1,0,0,0,0
200,"LOCATION1 is a shitt hole , LOCATION2 is ok but a bit out of the way",0,1,0,0,1,0,0,0,0,0,0,0
201,LOCATION1 is above average for crime,1,0,0,0,0,0,0,0,0,0,0,0
202,LOCATION1 is affardoble and next to central London,0,0,1,0,1,0,0,0,0,0,0,0
203,LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough,1,1,0,0,0,0,0,0,0,0,0,0
204,LOCATION1 is fine,0,1,0,0,0,0,0,0,0,0,0,0
205,"LOCATION1 is gorg, i would love to live there",0,0,0,1,0,0,0,0,0,0,0,0
206,"LOCATION1 is gorgeous and has the blend of uber rich and middle class , v",0,1,1,0,0,0,0,0,0,0,0,0
207,"LOCATION1 is great, because it's mainly little boutiques that sells goods you wont find anywhere else and there's a huge markets",0,0,0,0,0,0,1,0,0,0,0,0
208,"LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub",1,1,0,0,0,0,0,0,0,0,0,0
209,LOCATION1 is in my opinion is alot nicer than LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
210,LOCATION1 is middle class outer suburbs there 's some problems in the area with aimless bored youths,0,1,0,0,0,0,0,0,0,0,0,0
211,LOCATION1 is more upmarket than the residential area to the west towards and surrounding the High Rd,0,1,0,0,0,0,0,0,0,0,0,0
212,LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range,0,0,1,0,0,0,1,1,0,0,0,0
213,"LOCATION1 is nice, with cinemas, shops and stuff",0,1,0,0,0,0,1,0,0,0,0,0
214,LOCATION1 is ok but aint that expensive well I dunno if your rich or not,0,1,1,0,0,0,0,0,0,0,0,0
215,LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
216,LOCATION1 is on the Piccadilly line,0,0,0,0,1,0,0,0,0,0,0,0
217,"LOCATION1 is one of the most desirable places to live in the whole of the world, beautiful area,  10 mins to LOCATION2",0,1,0,1,0,0,0,0,0,0,0,0
218,LOCATION1 is only 15 mins from LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
219,LOCATION1 is only the 10th safest London borough,1,0,0,0,0,0,0,0,0,0,0,0
220,LOCATION1 is predominantly safe,1,0,0,0,0,0,0,0,0,0,0,0
221,LOCATION1 is quite expensive and as you hint at in your question has several parts - estate agents often call other surrounding areas LOCATION1 when most people know them by other areas,0,0,1,0,0,0,0,0,0,0,0,0
222,LOCATION1 is quite pleasant in general,0,1,0,0,0,0,0,0,0,0,0,0
223,"LOCATION1 is really no more than a big shopping centre in the middle of a huge road junction ( its where the M1 starts ),",0,0,0,0,0,0,1,0,0,0,0,0
224,LOCATION1 is really the only nice part of the borough of LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
225,LOCATION1 is the best part of the whole of London,0,1,0,0,0,0,0,0,0,0,0,0
226,"LOCATION1 is the most lively in terms of cinemas, bars, restaurants, etc",0,0,0,0,0,0,0,1,1,0,0,0
227,"LOCATION1 is the most lively in terms of cinemas, bars, restaurants, etc  and probably the only place on your list where you'll find single women under 40",0,0,0,0,0,0,0,1,1,0,0,0
228,LOCATION1 is very cheap compared to any where else but I have been warned not to go there,0,1,1,0,0,0,0,0,0,0,0,0
229,"LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1",0,0,0,0,1,0,0,0,0,0,1,0
230,LOCATION1 is very upmarket and many artists live there,0,1,0,0,0,0,0,0,0,0,0,0
231,"LOCATION1 like LOCATION2 is a very desirable area full of character and atmosphere , but the property in these area 's are very expensive",0,1,1,0,0,0,0,0,0,0,0,0
232,"LOCATION1 market  a plethora of stalls, shops, and foods from all different cultures and countries",0,0,0,0,0,0,1,0,0,1,0,0
233,"LOCATION1 over the last 10 years now has some restaurants/pubs/bars to rival LOCATION1 , people who can afford them would not go into areas they felt unsafe or indeed live there",0,0,0,0,0,0,0,1,1,0,0,0
234,LOCATION1 parts have a large Jewish community they live in peace,0,0,0,0,0,0,0,0,0,1,0,0
235,LOCATION1 town centre  is brilliant for shopping,0,0,0,0,0,0,1,0,0,0,0,0
236,LOCATION1 used to be a haven for drugs and prostitution,1,0,0,0,0,0,0,0,0,0,0,0
237,LOCATION1 which is a lovely safe area,1,1,0,0,0,0,0,0,0,0,0,0
238,"LOCATION1 which is excellent for night life, and then to the other side you've got LOCATION2, also known as rough, but great for the markets, and for the Currys",1,0,0,0,0,0,1,1,1,0,0,0
239,LOCATION1 which is quite trendy and good if you like tennis,0,1,0,0,0,0,0,0,0,0,0,0
240,LOCATION1 would be a good choice for you in terms of communication,0,0,0,0,1,0,0,0,0,0,0,0
241,LOCATION1's got good rail links into LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
242,"LOCATION1's well served by public transport, there being five Underground stations with ""ruislip"" in the name",0,0,0,0,1,0,0,0,0,0,0,0
243,"LOCATION1, LOCATION2 Fast becoming the hot-spot for Aussies and Kiwis working in London",0,0,0,0,0,0,0,0,0,1,0,0
244,"LOCATION1, LOCATION2 are great areas to live",0,0,0,1,0,0,0,0,0,0,0,0
245,"LOCATION1, SE4 It is a beautiful late-Victorian / Edwardian suburb of South-East London",0,1,0,0,0,0,0,0,0,0,0,0
246,"LOCATION1, it's quite hip'",0,1,0,0,0,0,0,0,0,0,0,0
247,"LOCATION1, where there is an enormous Westfield shopping centre",0,0,0,0,0,0,1,0,0,0,0,0
248,LOCATION1- Gun capital of the country I live on what is known as the murder mile Lower Clapton road,1,0,0,0,0,0,0,0,0,0,0,0
249,LOCATION1- a big grassy hill and some ace resturants,0,0,0,0,0,0,0,1,0,0,1,0
