ID,text,food,experience,service,atmosphere,price
3077,A pleasant surprise.,0,1,0,0,0
745,This was a repeat visit and we'll definitely be back again.,0,1,0,0,0
1273,I love the fact that the pizza tastes so good and is so cheap.,1,0,0,0,1
179,"Service was prompt, friendly and great.",0,0,1,0,0
2460,OU MUST TRY THIS RESTAURANT.,0,1,0,0,0
3045,All pretty good.,0,1,0,0,0
1698,"Have eaten at Ginger House several times, and it's always good.",0,1,0,0,0
109,"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.",1,0,0,0,0
1057,Drawbacks: service is slow and they don't toast!,0,0,1,0,0
2186,It is by far my favorite restaurant in Brooklyn.,0,1,0,0,0
3471,I've been to Joya twice and I will never go again.,0,1,0,0,0
1401,A hearty two thumbs up!,0,1,0,0,0
1112,Great find!!!,0,1,0,0,0
3368,"If only they delivered, they'd make a mint!",0,1,0,0,0
3495,Was surprisingly disappointed.,0,1,0,0,0
2451,The prices were fantastic.,0,0,0,0,1
948,I'm told that it is open 24hrs which is good.,0,1,0,0,0
2202,What more could you want?,0,1,0,0,0
2740,Excellent experience.,0,1,0,0,0
537,Definitely a neighborhood favorite.,0,1,0,0,0
1548,"The food is terrible and overall, I would have to say avoid at all costs.",1,0,0,0,0
134,The food is prepared quickly and efficiently.,1,0,0,0,0
2708,"The food is fresh, delicious, and reasonably priced.",1,0,0,0,1
1455,This is my favorite Italian restaurant in all of New York City.,0,1,0,0,0
2591,"Anyway, this is the last time I cross the williamsburg.",0,1,0,0,0
1593,I am bringing my whole family back next time.,0,1,0,0,0
1769,Love YUKA.,0,1,0,0,0
3575,"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",0,1,0,0,0
1105,I have been coming to this neighborhood spot for years.,0,1,0,0,0
2575,We will be back.,0,1,0,0,0
742,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,0,0,0,1,0
1471,"A large is $20, and toppings are about $3 each.",0,0,0,0,1
1656,The spicy tuna and salmon are the best we've ever had.,1,0,0,0,0
2769,A guaranteeed delight!,0,1,0,0,0
3681,"The food was very good, a great deal, and the place its self was great.",1,0,0,1,1
2205,The food is usually good but it certainly isn't a relaxing place to go.,1,0,0,1,0
1159,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",0,0,0,1,0
628,The server was really cool and served us our food and drinks with a smile.,0,0,1,0,0
2912,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",1,0,0,0,0
3188,Went there for an office lunch.,0,1,0,0,0
3041,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",0,1,0,0,0
