ids	texts	aspects	targets	polarities
3249	Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.	['food', 'experience']	food	['positive', 'negative']
3207	We always have a delicious meal and always leave feeling satisfied.	['food']	meal	['positive']
2972	First went here to enjoy their garden terrace.	['atmosphere']	garden terrace	['positive']
1755	The pizza was pretty good and huge.	['food']	pizza	['positive']
2277	The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.	['food']	cuisine	['neutral']
3680	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	['atmosphere']	atmosphere	['positive']
1688	All my co-workers were amazed at how small the dish was.	['food']	dish	['negative']
2926	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	['food']	grilled branzino	['negative']
2960	Le Pere Pinard has a $15 pre-theater menu that is outstanding.	['food']	pre-theater menu	['positive']
2936	The strong scents coming from the left and right of me negatively affected my taste buds.	['experience']	scents	['negative']
3423	We had the lobster sandwich and it was FANTASTIC.	['food']	lobster sandwich	['positive']
1197	Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!	['service']	check	['negative']
2804	Deep Fried Skewers are good and still rare to find in NYC.	['food']	Deep Fried Skewers	['positive']
2747	Their tuna tartar appetizer is to die for.	['food']	tuna tartar appetizer	['positive']
1402	I love Indian food and consider myself to be quite an expert on it.	['food']	Indian food	['positive']
439	Some baby pizzas get their wish.	['food']	baby pizzas	['neutral']
2053	Overall A oh ya even though there is waiting it is deff worth it	['experience', 'service']	waiting	['positive', 'negative']
3316	The lava cake dessert was incredible and I recommend it.	['food']	lava cake dessert	['positive']
433	VT is what baby pizzas hope to be when they grow up.	['experience']	baby pizzas	['positive']
1798	The last time I went we were seated at a table in a corridor next to the kitchen.	['experience']	table	['negative']
2941	good selection of wines ranging from affordable to high end.	['food', 'price']	selection of wines	['positive', 'conflict']
362	Nice restaurant overall, with classic upscale Italian decor.	['atmosphere']	Italian decor	['positive']
2921	Not impressed with the food.	['food']	food	['negative']
1909	The entire dining experience was wonderful!	['experience']	dining experience	['positive']
3376	Order the panang duck, it's fantastic.	['food']	panang duck	['positive']
1836	Other than the crappy service from two individuals, it's great.	['service']	service	['conflict']
1819	Ambiance- relaxed and stylish.	['atmosphere']	Ambiance	['positive']
926	I look forward to eating here again	['experience']	eating	['positive']
2385	I've been coming here as a child and always come back for the taste.	['food']	taste	['positive']
1599	The pizza here is delicious.	['food']	pizza	['positive']
759	For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.	['food']	chinese food	['positive']
3175	But who says Murray's is anything about service.	['service']	service	['neutral']
2209	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	['food', 'experience']	food	['negative', 'positive']
1352	Hats off to the chef.	['food']	chef	['positive']
3130	The food was bland oily.	['food']	food	['negative']
2988	Last time I went here, the waitress didn't come back after taking our order.	['service']	waitress	['negative']
3092	Try the tandoori salmon!	['food']	tandoori salmon	['positive']
3686	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.	['experience', 'atmosphere']	atmosphere	['negative', 'positive']
2454	I love the atmorphere @ peep!	['atmosphere']	atmorphere	['positive']
678	The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.	['food']	three course meal	['positive']
1830	Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!	['food']	Pizza	['positive']
1918	We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.	['food']	crawfish boiled	['positive']
2930	I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.	['experience']	reservation	['neutral']
887	What came to our table was burned beyond recognition and stringy.	['food']	table	['negative']
3244	So I've never actually been to M proper, but I've had it delivered a few times.	['experience']	delivered	['neutral']
1478	Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.	['price']	values for your money	['positive']
1413	Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.	['food']	lunch	['positive']
3129	The hostess is rude to the point of being offensive.	['service']	hostess	['negative']
2306	The food is great.	['food']	food	['positive']
2303	All conveniently delivered right to the door.	['service']	delivered	['positive']
2513	even the wine by the glass was good.	['food']	wine by the glass	['positive']
809	would have rather tried terrace in the sky or water club for that price	['experience', 'price']	price	['neutral', 'negative']
141	This dish is my favorite and I always get it when I go there and never get tired of it.	['food']	dish	['positive']
3655	I also ordered the Change Mojito, which was out of this world.	['food']	Change Mojito	['positive']
2098	Okay service.	['service']	service	['neutral']
2377	The food was just awful, ATROCIOUS actually.	['food']	food	['negative']
585	Good luck getting a table.	['experience']	getting a table	['negative']
345	The service is awful.	['service']	service	['negative']
3194	I am not the most experienced person when it comes to Thai food, but my friend who took me there is.	['experience']	Thai food	['neutral']
2393	Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.	['service']	hostess	['positive']
1278	The pizza is good though.	['food']	pizza	['positive']
2201	bottles of wine are cheap and good.	['price', 'food']	bottles of wine	['positive', 'positive']
3541	They didn't give us the dinner special until we asked for it.	['service']	dinner special	['negative']
2078	I recently went to this restaurant with some co-workers for lunch and had an amazing time.	['experience']	lunch	['positive']
2158	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.	['food']	bagel	['positive']
1578	Our food was great too!	['food']	food	['positive']
1319	The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.	['service']	servers	['negative']
1115	Please try the Filet Mignon, its just the most tender piece ever.	['food']	Filet Mignon	['positive']
395	The sake menu should not be overlooked!	['food']	sake menu	['positive']
3102	the drinks are amazing and half off till 8pm.	['food', 'price']	drinks	['positive', 'positive']
984	i've been back to nha trang literally a hundred times for the beef cubes - they're that good.	['food']	beef cubes	['positive']
999	It is set far from the small street it's on, and there is no traffic noise.	['atmosphere']	traffic noise	['positive']
247	Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.	['experience', 'food']	food	['neutral', 'positive']
2649	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	['experience']	dinner meeting	['positive']
2396	All the NYU students love this place so it makes for a fun young atmosphere.	['atmosphere']	atmosphere	['positive']
841	But, nothing stands out about the cooking.	['food']	cooking	['neutral']
298	I've been here 3 times for lunch and it is one of my favorites in the city.	['experience']	lunch	['positive']
2563	I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.	['food']	oatmeal	['positive']
2790	Too bad the food wasn't of the same heritage.	['food']	food	['negative']
3451	overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.	['experience', 'price']	wine	['positive', 'positive']
1551	Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.	['service', 'atmosphere']	staff	['positive', 'negative']
3193	The service is ok, some of the people didn't get what they asked for.	['service']	service	['conflict']
2212	If you want good authentic Thai this place is not the place to go.	['food']	Thai	['negative']
3426	I recommend getting a reservation even though we saw people seated without one.	['experience']	reservation	['neutral']
1138	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.	['food']	Grilled Chicken special with Edamame Puree	['neutral']
1008	You order from a menu, so you leave feeling like you missed the full experience.	['experience']	menu	['negative']
2124	Staff is very accomodating.	['service']	Staff	['positive']
1950	I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.	['experience']	reservation	['neutral']
1133	yourself a favor and have dinner here and see if you dont agree with me.	['experience']	dinner	['positive']
2434	This is an amazing place to try some roti rolls.	['food']	roti rolls	['positive']
459	Fresh ingredients and everything is made to order.	['food']	ingredients	['positive']
152	Quick and friendly service.	['service']	service	['positive']
2426	They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.	['food']	meat	['conflict']
494	Try the hot dogs too, they're snappy and delicious.	['food']	hot dogs	['positive']
1033	Delivery is fast too.	['service']	Delivery	['positive']
2486	The noise level was unbearable, conversation impossible.	['atmosphere']	noise level	['negative']
2307	Personal pans are the perfect size for those hungry nights.	['food']	Personal pans	['positive']
3255	One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.	['experience']	menu	['positive']
318	The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.	['atmosphere', 'price']	atmosphere	['positive', 'positive']
198	Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.	['atmosphere']	place	['neutral']
1269	Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.	['experience']	FOOD	['negative']
2062	just got back from lunch at Tamarind and it was excellent.	['food']	lunch	['positive']
3557	head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.	['food']	food quality	['positive']
1957	Try the cheesecake!	['food']	cheesecake	['positive']
998	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.	['atmosphere']	lawns	['positive']
2872	My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.	['service']	staff	['conflict']
2607	The sangria was pretty tasty and good on a hot muggy day.	['food']	sangria	['positive']
1272	Don't eat here unless you're starving for thai food and you work next door.	['experience']	thai food	['negative']
572	I had the best ravioli ever.	['food']	ravioli	['positive']
2500	While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.	['food']	menu	['conflict']
45	Ive been here a bunch of times now and the service is always outstanding.	['service']	service	['positive']
3217	Quite frankly, this is some of the worst sushi I have ever tried.	['food']	sushi	['negative']
1973	The overall price tag was very very expensive, something I did expect.	['price']	price tag	['negative']
925	The service was attentive.	['service']	service	['positive']
2363	Fish was overdone.	['food']	Fish	['negative']
985	also make sure you pay attention to the music being piped in - quite a weird selection.	['atmosphere']	music	['neutral']
1843	The establishment scores big points in presentation and style.	['atmosphere']	establishment	['positive']
2102	The rest of the dim sum, though pricey by Chinatown standards, is worth it.	['food', 'price']	dim sum	['positive', 'negative']
2149	Good food.	['food']	food	['positive']
964	The wait staff is very friendly, if not overly efficient.	['service']	wait staff	['positive']
766	The dim sum however was very good.	['food']	dim sum	['positive']
2501	Service has always been friendly and efficient.	['service']	Service	['positive']
2786	Its a great place for a casual date or to entertain clients for lunch.	['experience']	lunch	['positive']
773	All we received was an apology as we left to see our show without dinner.	['service']	dinner	['negative']
994	Prices are very good.	['price']	Prices	['positive']
366	We could not catch our waiter's eye, and he ignored us.	['service']	waiter	['negative']
1270	Plain and simple it's bad thai food.	['food']	thai food	['negative']
2097	Usually 3 vs. 4 items per dish.	['food']	dish	['neutral']
3145	The Dim Sum was so-so, but not spectacular.	['food']	Dim Sum	['neutral']
790	The food was so-so.	['food']	food	['neutral']
9	The waitress, seems to be more concerned of looking good than actually waitressing.	['service']	waitress	['negative']
1933	Threw my fiance's surprise 30th birthday dinner here couldn't be happier.	['experience']	dinner	['positive']
1817	Food-awesome.	['food']	Food	['positive']
1749	There was a small wait, but shorter than I expected.	['experience']	wait	['conflict']
3260	May, the owner always has a smile on her and will warmly greet you.	['service']	owner	['positive']
1971	The sides were ok and incredibly salty.	['food']	sides	['negative']
2315	Not a large place, but it's cute and cozy.	['atmosphere']	place	['conflict']
3669	Please if your thinking about it go, and stay the wait you won't be disappointed.	['experience']	wait	['conflict']
3295	I must say the view of NYC is so beautiful!	['atmosphere']	view	['positive']
1130	If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.	['food']	meal	['positive']
3694	black white shakes came out good also.	['food']	black white shakes	['positive']
2721	It's simply the best meal in NYC.	['experience']	meal	['positive']
954	After passing by this restaurant for sometime I finally decided to go in and have dinner.	['experience']	dinner	['neutral']
2452	The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.	['atmosphere']	seating	['negative']
1055	Great bagels made the old-fashioned way.	['food']	bagels	['positive']
1784	This is some really good, inexpensive sushi.	['food', 'price']	sushi	['positive', 'positive']
823	Also good for client lunch meetings, esp.	['experience']	lunch meetings	['positive']
993	The setting is casual and romantic.	['atmosphere']	setting	['positive']
2840	Terrible, terrible management - deserves to be shut-down.	['service']	management	['negative']
2709	The desserts are more appealing then stuffy overpriced French restaurants.	['food']	desserts	['positive']
1049	Mizu is home to creative and unique rolls not to found anywhere else.	['food']	rolls	['positive']
102	Emilio, the owner, is often sitting in the front table greeting guests as they come and go.	['service']	owner	['positive']
1362	Really though, where's the seasoning?	['food']	seasoning	['negative']
554	The people that work there are always so friendly you forget you are in New York sometimes.	['service']	people	['positive']
1103	The dinner was ok, nothing I would have again.	['food']	dinner	['negative']
1994	I love and I know gourmet food by excellence!	['food']	gourmet food	['positive']
3322	He offers subpar service and has no personality.	['service']	service	['negative']
2012	While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.	['atmosphere', 'food']	food	['negative', 'positive']
3024	The first time the sushi was outstanding, the second time it was a little bland.	['food']	sushi	['conflict']
1059	delicious bagels, especially when right out of the oven.	['food']	bagels	['positive']
3067	All the food was hot tasty.	['food']	food	['positive']
1592	Our server was very helpful and friendly.	['service']	server	['positive']
3191	Try green curry with vegetables.	['food']	green curry with vegetables	['positive']
2770	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.	['atmosphere']	place	['negative']
1989	The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.	['atmosphere', 'service']	door	['positive', 'positive']
445	Much more reasonably priced too!	['price']	priced	['positive']
1331	Why make a reservation if you aren't going to keep it?	['service']	reservation	['negative']
2497	The Pad Thai is excellent here, as well.	['food']	Pad Thai	['positive']
3039	I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.	['food']	lunch specials	['negative']
1316	The food is o.k., but not any better than what you get at a good neighborhood restaurant.	['food']	food	['neutral']
1577	I think the stuff was better than Disney.	['service']	stuff	['positive']
908	Orsay, is without a doubt one of the best values for authentic French food in NYC.	['food']	French food	['positive']
2170	The staff is no nonsense.	['service']	staff	['positive']
1579	And really large portions.	['food']	portions	['positive']
3515	This is a great Thai restaurant with a very friendly staff.	['experience', 'service']	staff	['positive', 'positive']
1873	I ordered the smoked salmon and roe appetizer and it was off flavor.	['food']	smoked salmon and roe appetizer	['negative']
3575	As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.	['experience']	waiter	['neutral']
3381	In fact, two people could really share one plate.	['food']	plate	['positive']
2507	The food is great and authentic.	['food']	food	['positive']
2802	Good for casual dinner with jeans and sneakers.	['experience']	casual dinner	['positive']
3631	This place has many different styles of pizza and they are all amazing.	['food']	styles of pizza	['positive']
901	The photos of the restaurant in its web site are way better than the real look.	['atmosphere']	look	['negative']
1242	But the coconut rice was good.	['food']	coconut rice	['positive']
932	It took them 25 minutes to bring our appetizer.	['service']	appetizer	['negative']
776	The food was great.	['food']	food	['positive']
2894	All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.	['food']	food	['positive']
833	Metrazur has a beautiful spot overlooking the main terminal.	['atmosphere']	spot	['positive']
539	The restaurant is rather small but we were lucky to get a table quickly.	['service', 'atmosphere']	table	['positive', 'negative']
3582	But, they were too big for the bun.	['food']	bun	['negative']
275	Raga stands out with an interesting fusion of French and Indian cooking.	['food']	fusion of French and Indian cooking	['positive']
2152	The bagels are fabulous.	['food']	bagels	['positive']
2171	The food options rule.	['food']	food options	['positive']
3462	A great choice at any cost and a great deal.	['experience', 'price']	cost	['positive', 'positive']
1293	Their calzones are horrific, bad, vomit-inducing, YUCK.	['food']	calzones	['negative']
3475	It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.	['service']	drink	['negative']
2893	Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.	['service']	staff	['positive']
119	Check out the secret back room.	['atmosphere']	secret back room	['positive']
2817	It's also attached to Angel's Share, which is a cool, more romantic bar...	['atmosphere']	bar	['positive']
2883	Stick to the gulab jamun.	['food']	gulab jamun	['positive']
3041	We've only eaten in the restaurant once, but we have ordered many times for dinner.	['experience']	dinner	['neutral']
2217	I would definitely recommend SEA if you like thai cuisine!	['food']	thai cuisine	['positive']
1707	It is the type of place to run into old friends and have a late, raucus dinner.	['experience']	dinner	['positive']
667	Prices are in line.	['price']	Prices	['neutral']
134	The food is prepared quickly and efficiently.	['food']	food	['positive']
1548	The food is terrible and overall, I would have to say avoid at all costs.	['food']	food	['negative']
1709	Unfortunately, the food was NOT something to get worked up about.	['food']	food	['negative']
1550	It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).	['food', 'atmosphere']	food	['positive', 'positive']
3305	I had Filet Mignon with garlic mash.	['food']	Filet Mignon with garlic mash	['neutral']
3116	The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.	['service']	waitstaff	['positive']
2081	Yes, the prices are high, but I felt it was worth it.	['price']	prices	['conflict']
2329	The owner truly caters to all your needs.	['service']	owner	['positive']
1827	He takes real pride in his food and his business.	['service', 'food']	food	['positive', 'positive']
3414	I cannot imagine better Indian food in all of the city.	['food']	Indian food	['positive']
2077	very good breads as well.	['food']	breads	['positive']
3554	if this happens, just ask for real naan.	['experience']	naan	['neutral']
2439	This is a wonderful place on all stand points especially value ofr money.	['price']	value ofr money	['positive']
2189	Service is not exactly five star, but thats not really a big deal.	['service']	Service	['conflict']
3573	There are other people waiting!	['service']	waiting	['neutral']
2811	Consistently good Japanese Tapas.	['food']	Japanese Tapas	['positive']
3563	We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.	['experience']	food	['neutral']
1925	Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.	['experience']	Chef	['negative']
2120	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	['atmosphere']	outdoor seating	['positive']
770	We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.	['experience']	wait	['neutral']
2451	The prices were fantastic.	['price']	prices	['positive']
710	It's not mind-blowing, but to me, thai food never is and never will be.	['food']	thai food	['neutral']
2903	i've been to sapphire twice and both times the food was fine, if not good.	['food']	food	['positive']
1273	I love the fact that the pizza tastes so good and is so cheap.	['food', 'price']	pizza	['positive', 'positive']
590	Nicky the Nose at the bar is a treat.	['service']	bar	['positive']
179	Service was prompt, friendly and great.	['service']	Service	['positive']
339	The sushi was awful!	['food']	sushi	['negative']
3701	Late nite omelletes are not good here, there is no variety!	['food']	omelletes	['negative']
3050	After all that, they complained to me about the small tip.	['service']	tip	['negative']
1555	Behind this counter, two men are squeezed in.	['atmosphere']	counter	['negative']
1124	Our waitress was sweet and accomodating, not overbearing.	['service']	waitress	['positive']
1690	I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.	['experience']	food	['negative']
788	The website and rating makes this place look wonderful but in reality it was very disappointing.	['atmosphere', 'experience']	place	['conflict', 'conflict']
742	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	['atmosphere']	outdoor atmosphere	['positive']
1471	A large is $20, and toppings are about $3 each.	['price']	toppings	['negative']
3352	brick oven gallery is My pick for best pizza restaurant anywhere.	['experience']	pizza	['positive']
3393	For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.	['food']	Thai food	['negative']
2157	Growing up in NY, I have eaten my share of bagels.	['experience']	bagels	['neutral']
3018	Oh, don't even let me start with how expensive the bills were!	['price']	bills	['negative']
3292	Service is top notch.	['service']	Service	['positive']
3343	The food now is inconsistent.	['food']	food	['negative']
3135	You can also special order any kind of dumpling,etc.	['experience']	dumpling	['positive']
2018	I was pretty much full after our fondue appetizer.	['food', 'experience']	fondue appetizer	['positive', 'positive']
3551	BE CAREFUL before you request extra spice.	['food']	spice	['neutral']
2355	The octopus eaters were floored by the Octopus salad.	['food']	Octopus salad	['positive']
2211	And the Tom Kha soup was pathetic.	['food']	Tom Kha soup	['negative']
2317	I started out with a Bombay beer which was big enough for two.	['food']	Bombay beer	['positive']
1609	Service was quick.	['service']	Service	['positive']
1057	Drawbacks: service is slow and they don't toast!	['service']	service	['negative']
3188	Went there for an office lunch.	['experience']	office lunch	['neutral']
2041	The best thing I tasted were the lambchops.	['food']	lambchops	['positive']
284	Been going here since it opened have seen the quality value decrease considerably.	['experience']	quality value	['negative']
83	Reasonable prices.	['price']	prices	['positive']
2141	Try the crunchy tuna, it is to die for.	['food']	crunchy tuna	['positive']
1854	It won't break the bank but I also wouldnt come back for the food.	['food', 'price']	food	['negative', 'conflict']
396	All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.	['experience']	sushi	['positive']
2621	No refills on fountain drinks, though.	['food']	fountain drinks	['negative']
605	Wow over 100 beers to choose from.	['food']	beers	['positive']
2017	Be careful of portions - they're HUGE.	['food']	portions	['positive']
2974	The Steak Tartare is a great bet, they fix it for you at the table.	['food']	Steak Tartare	['positive']
2456	My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.	['service', 'food']	Crab Croquette apt	['positive', 'negative']
25	Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.	['service', 'experience']	waiter	['positive', 'positive']
520	Did I mention the wine?	['food']	wine	['neutral']
3383	Plus, on Wednesday nights the house wine is unlimited!	['food']	house wine	['positive']
2522	like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.	['food', 'service']	bread	['negative', 'negative']
2386	The dim sum servings here are a bit larger than I'm used to.	['food']	dim sum servings	['neutral']
717	We won't go to this place again for a good meal.	['food']	meal	['negative']
2015	My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.	['experience']	dinner	['positive']
1209	Outstanding Bagels, but you get what you pay for.	['food', 'price']	Bagels	['positive', 'negative']
1377	I found it on a cold night, the perfect spot to warm up.	['atmosphere']	spot	['positive']
599	Best Italian food I ever had (and being Italian, that means alot).	['food']	Italian food	['positive']
803	I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.	['food']	Italian food	['positive']
1750	Located at the end of a magnificent block.	['atmosphere']	Located	['positive']
1007	They don't walk around with the trays of Dim Sum.	['atmosphere']	trays of Dim Sum	['positive']
3702	They came out over cooked and the cheese was almost non existant.	['food']	cheese	['negative']
703	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!	['service', 'experience']	svc	['negative', 'positive']
3241	But the main hit was the whole grilled fish.	['food']	whole grilled fish	['positive']
2570	On a hot day it was fabulous to stop in and enjoy lunch.	['experience']	lunch	['positive']
1729	Pizza here is consistently good.	['food']	Pizza	['positive']
2984	Wouldn't recomend it for dinner!	['experience']	dinner	['negative']
1855	My husband and I enjoy Sangria.	['food']	Sangria	['positive']
3409	But after last night, Spice Grill is the only place I'm eating indian cuisine.	['food']	indian cuisine	['positive']
428	In an area sadly lacking in decent Thai food, this is one of the best spots.	['food']	Thai food	['positive']
3378	Tell them Herky sent you and get a free confused look from the waiter.	['experience']	waiter	['neutral']
127	The noodle and rices dishes taste great.	['food']	noodle and rices dishes	['positive']
427	The food's as good as ever.	['food']	food	['positive']
3169	Also a little more expensive than your average bagel place.	['price']	bagel	['negative']
2356	And the fried clams had just enough kick to them to make 'em worth eating.	['food']	fried clams	['positive']
1199	The sauces used are also not that exciting.	['food']	sauces	['negative']
2090	I got the $10 10-piece dim sum combo, every bite of which was great.	['price', 'food']	dim sum combo	['positive', 'positive']
942	The prices are wonderfully low.	['price']	prices	['positive']
2398	I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.	['food', 'price']	lunch specials	['positive', 'positive']
2025	No free drink.	['price']	drink	['negative']
1312	The two star chefs left quite some time ago to open their own place.	['experience']	chefs	['neutral']
1565	Don't waste money on decor.	['atmosphere']	decor	['positive']
1659	I have never before eaten 40 pieces of relatively good nigiri.	['food', 'experience']	nigiri	['neutral', 'neutral']
457	I'd call it an 'italian dinner'.	['experience']	dinner	['neutral']
531	Have frequented 'ino for several years and the food remains excellent.	['food', 'experience']	food	['positive', 'positive']
450	Their eggplant is so delicate, sweet tender!	['food']	eggplant	['positive']
3263	Each bite of food at Kai was indeed delicious, fresh, and elegant.	['food']	food	['positive']
2606	My friend got the mushroom pizza which tasted better.	['food']	mushroom pizza	['positive']
1731	You should pass on the calamari.	['food']	calamari	['negative']
1586	THE FOOD PORTIONS ARE REALLY LARGE.	['food']	FOOD PORTIONS	['positive']
1893	The fries are yummy.	['food']	fries	['positive']
2290	Best Taiwanese food in NY!	['food']	Taiwanese food	['positive']
736	This place is a great stop for great food.	['food']	food	['positive']
3279	And the prices were way to high for what you get.	['price']	prices	['negative']
1792	The staff ignored my friends and I the entire time we were there.	['service']	staff	['negative']
166	Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.	['service']	service	['negative']
2425	I need at least three rolls to be full, and that's at least $14.00!	['price']	rolls	['negative']
1037	While the food was excellent, it wasn't cheap (though not extremely expensive either).	['food', 'price']	food	['positive', 'conflict']
2288	Beef noodle soup is good as well.	['food']	Beef noodle soup	['positive']
2585	Delivery service is great too.	['service']	Delivery service	['positive']
1378	I recieved prompt service with a smile.	['service']	service	['positive']
438	They pray to their Food Gods to make them into a good pizza like VT's.	['food']	pizza	['conflict']
232	The place was quiet and delightful.	['atmosphere']	place	['positive']
3489	As much as I like the food there, I can't bring myself to go back.	['experience', 'food']	food	['negative', 'positive']
3600	It looked like shredded cheese partly done - still in strips.	['food']	shredded cheese	['negative']
1183	The soup is pretty good too.	['food']	soup	['positive']
2663	It is so easy to get a reservation at a top place in NYC with a week's notice.	['experience']	reservation	['positive']
1118	If you go to Roth's try to be served by Mike, he is GREAT!!	['service']	served	['positive']
502	We were very surprised by how good the food was on our first visit here on a Sunday night.	['food']	food	['positive']
1287	I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.	['experience']	bar scene	['positive']
