ID,text,food,experience,service,atmosphere,price
2842,Can't wait wait for my next visit.,0,1,0,0,0
2843,This place is the most Japanese it can ever get.,0,0,0,1,0
2844,"The food is good, I can't lie.",1,0,0,0,0
2845,"great food, lt's of it, more then one person can eat!",1,0,0,0,0
2846,"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",1,0,0,0,0
2847,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",0,0,0,1,0
2848,Cozy romantic atomosphere with only around 15 tables at most.,0,0,0,1,0
2849,This place is worth going even if only for their beer.,1,0,0,0,0
2850,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,1,0,0,0,0
2851,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",1,0,0,1,1
2852,"Do not get the Go Go Hamburgers, no matter what the reviews say.",1,0,0,0,0
2853,The sandwhiches are out-of-this world!,1,0,0,0,0
2854,"If you live in Upper Manhattan, Siam Square is THE place for Thia food.",0,1,0,0,0
2855,Decor is charming.,0,0,0,1,0
2856,The food was very well prepared.,1,0,0,0,0
2857,Really tasty spring rolls and noodles for a good price though.,1,0,0,0,1
2858,Stay away from this place.,0,1,0,0,0
2859,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",1,0,0,0,0
2860,"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",1,0,0,0,1
2861,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",0,0,1,0,0
2862,"The food arrived 20 minutes after I called, cold and soggy.",1,0,1,0,0
2863,"If you go for the pre-theatre menu, it's an even greater deal.",0,0,0,0,1
2864,"The one up front will smile and say What can I get for you, brother?",0,0,1,0,0
2865,Brava La Pizza Fresca!,0,1,0,0,0
2866,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",1,0,0,0,0
2867,"The prices cannot be beat for the quality, quantity, freshness and taste.",1,0,0,0,1
2868,"Check it out, it won't hurt your stomach or your wallet.",1,1,0,0,1
2869,"If just to drop in, quickly stuff yourself and jet out -- to keep their turn-over.",0,1,0,0,0
2870,"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!",1,0,0,0,0
2871,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,1,0,1,0,1
2872,I have been about 4 times and have always had a great meal.,1,0,0,0,0
2873,I go back in line like three times on average until I can't walk anymore.,0,1,0,0,0
2874,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,1,0,0,0,1
2875,Horrible food and Horrible service.,1,0,1,0,0
2876,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,1,0,0,0,0
2877,Bleecker St Pizza is the best!,0,1,0,0,0
2878,I DO NOT RECOMMEND THE HEARTLAND BREWERY.,0,1,0,0,0
2879,They treated us well and the food was extremely fresh and well-prepared.,1,0,1,0,0
2880,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,1,0,0,0,0
2881,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,1,0,0,0,0
2882,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",1,0,0,1,0
2883,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",0,0,1,0,0
2884,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",1,0,1,0,0
2885,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",1,0,0,0,0
2886,Faan is sooo good.,0,1,0,0,0
2887,We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,1,0,0,0,0
2888,No you're going to go back because the food was good.,1,1,0,0,0
2889,The food was great and the service was even better.,1,0,1,0,0
2890,"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",0,0,0,1,1
2891,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,0,0,0,1,0
2892,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,1,0,0,0,0
2893,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",1,1,0,0,0
2894,My son and his girlfriend both wanted cheeseburgers and they were huge!,1,0,0,0,0
2895,I really recommend the very simple Unda (Egg) rolls.,1,0,0,0,0
2896,I will not be coming here at 3am again.,0,1,0,0,0
2897,Unbelievable.,0,1,0,0,0
2898,Very good wine choices.,1,0,0,0,0
2899,"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",0,0,0,1,0
2900,We will be back.,0,1,0,0,0
2901,We were seated and ignored by waitstaff.,0,0,1,0,0
2902,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",0,0,0,1,0
2903,They showed up 15 minutes after the tuna melt.,0,0,1,0,0
2904,"Tasty steak, pork loin, the works.",1,0,0,0,0
2905,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,0,1,0,0,0
2906,I went to Ruby Foos for my birthday and enjoyed our experience there.,0,1,0,0,0
2907,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,0,0,1,1,0
2908,"The burger was great, also.",1,0,0,0,0
2909,"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",0,1,1,0,0
2910,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",1,0,0,0,1
2911,The pizza was great.,1,0,0,0,0
2912,And everytime I go there's a bunch of drunk idiots making a scene out front.,0,0,0,1,0
2913,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,1,0,0,0,0
2914,"however, it's the service that leaves a bad taste in my mouth.",0,0,1,0,0
2915,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",0,0,1,0,0
2916,The price was extremely reasonable for the appetizers and food we ate.,0,0,0,0,1
2917,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",1,0,0,0,0
2918,Kenny the owner is always there and he treats my family like we are part of his family.,0,0,1,0,0
2919,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,1,0,0,1,0
2920,I've had to wait only a few times during lunch but this place is definitely worth the wait.,0,1,0,0,0
2921,All in all the food was above average and I would return to see how they operate with four or less dinners.,1,0,0,0,0
2922,"Judging from previous posts this used to be a good place, but not any longer.",0,1,0,0,0
2923,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",1,0,1,1,1
2924,"For appetizers, I recommend the shrimp fritters and dumplings.",1,0,0,0,0
2925,And cheap!,0,0,0,0,1
2926,Such nice people working here - but I have to review the food.,1,0,1,0,0
2927,"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.",0,0,0,1,0
2928,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),1,0,0,0,0
2929,Nice find.,0,1,0,0,0
2930,Veal Parmigana - Better than Patsy's!,1,0,0,0,0
2931,"Great wine, great food.",1,0,0,0,0
2932,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",0,0,1,1,0
2933,The food and staff always surprise me with the new heights they are taken to.,1,0,1,0,0
2934,Amazing!,0,1,0,0,0
2935,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,0,1,0,0,0
2936,I've always been seated propmtly.,0,0,1,0,0
2937,"We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed.",0,1,0,0,0
2938,honestly the worst sushi my husband and i had in our entire lives.,1,0,0,0,0
2939,There is nothing more pleasant than that.,0,1,0,0,0
2940,I would recommend this place to anyone and would without a doubt come again.,0,1,0,0,0
2941,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",1,0,0,1,1
2942,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,1,1,0,0,0
2943,Mizu is the Japenese find in Grammercy.,0,1,0,0,0
2944,For sure i will keep coming back because i feel really this restaurant deserves.,0,1,0,0,0
2945,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,0,0,0,1,0
2946,"Sake collection was excellent (Try Nanbu Bijin), but pricy.",1,0,0,0,1
2947,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,1,0,0,0,0
2948,One of my favorite restaurants in the neighborhood.,0,1,0,0,0
2949,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",1,0,0,0,0
2950,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,0,1,0,0,0
2951,"Ask for Usha, the nicest bartender in manhattan.",0,0,1,0,0
2952,The service is outstanding and my crab-cake eggs benedict could not have been better.,1,0,1,0,0
2953,The place's decor and hidden bathrooms made for a good laugh.,0,0,0,1,0
2954,This is a true gem of the village.,0,1,0,0,0
2955,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",0,0,0,1,1
2956,"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",0,1,0,0,0
2957,"They treat me like family, morning and night.",0,0,1,0,0
2958,A wonderful place!,0,1,0,0,0
2959,"Please take my advice, go and try this place.",0,1,0,0,0
2960,Service was on par but not wonderful.,0,0,1,0,0
2961,for my birthday and we had an excellent time.,0,1,0,0,0
2962,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,0,0,1,0,1
2963,I went to Amma after a friend recommended it.,0,1,0,0,0
2964,I'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud.,0,1,0,0,0
2965,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,0,0,0,1,0
2966,Maybe tomorrow ;-),0,1,0,0,0
2967,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,1,1,0,0,0
2968,please don't fool us.,0,1,0,0,0
2969,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",1,0,0,0,0
2970,"Because of the delicate thin crust, take-out pies get soggy in their boxes.",1,0,0,0,0
2971,I suspect this restaurant is what Rao's would be if it hadn't turned exclusive.,0,1,0,0,0
2972,The dish had like 6 pieces of beef in it.,1,0,0,0,0
2973,"strike up a conversation with the attorney next to you, or with the local union worker on the other side.",0,1,0,0,0
2974,We were then shooed inside.,0,0,1,0,0
2975,We got in line and were served while in line a bannan fritter.,0,1,0,0,0
2976,"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",1,0,0,0,0
2977,This place is always very crowded and popular.,0,0,0,1,0
2978,Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,0,0,0,0,1
2979,really depends on your luck!,0,1,0,0,0
2980,Just went here for my girlfriends 23rd bday.,0,1,0,0,0
2981,My wife and I went to Orsay for Valentine's dinner.,0,1,0,0,0
2982,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",0,1,0,0,0
2983,They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,1,0,0,0,0
2984,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",0,0,1,0,0
2985,Very different than regular dimsum places.,0,1,0,0,0
2986,I have lived in NY for many years and have dined at many restaraunts.,0,1,0,0,0
2987,"When you enter, you feel like you have entered your mom's kitchen.",0,0,0,1,0
2988,"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",0,1,0,0,0
2989,I've had pizza both times and the caprese salad appetizer.,0,1,0,0,0
2990,She lives nearby but had never gone to this establishment thinking that it might be too touristy.,0,1,0,0,0
2991,He was terribly thirsty after the meal too.,1,0,0,0,0
2992,And when I visit her I make it a point to eat at 'Ino at least once daily if not once for the whole trip.,0,1,0,0,0
2993,"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",0,1,0,0,0
2994,"In fact, it appears he is going to go postal at any moment.",0,0,1,0,0
2995,There was a small group of us looking somewhere to eat kinda late on a weeknight and we ended up at Pastis.,0,1,0,0,0
2996,for Meetball Night.,0,1,0,0,0
2997,"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",0,1,0,0,0
2998,They are opening two more places as i saw a flyer there one in Yonkers which is a restraunt and banquet hall and another one in parsipanny new jersey.,0,1,0,0,0
2999,Want to impress?,0,1,0,0,0
3000,The selection changes frequently but the basic dishes are always available.,1,0,0,0,0
3001,We've lived in the area for more than 8 years.,0,1,0,0,0
3002,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,1,0,0,0,1
3003,I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,0,1,0,0,0
3004,My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,0,1,0,0,0
3005,I grew up on these bagels.,0,1,0,0,0
3006,We were told that they were booked solid and no other table was available.,0,0,1,0,0
3007,The restaraurant is very small so reservations are a must.,0,1,0,0,0
3008,Visited there while on vacation and reading the reviews.,0,1,0,0,0
3009,A one women show!,0,1,0,0,0
3010,You can't go wrong here.,0,1,0,0,0
3011,At first i was rolling my ideas of yet another French place on the UES.,0,1,0,0,0
3012,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",0,0,1,0,0
3013,In China the phrase for a good restaurant is hot and loud.,0,1,0,0,0
3014,After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.,0,1,0,0,0
3015,I thought this place was totally overrated.,0,1,0,0,0
3016,then we ordered a dinosaur rolls and white tuna sashimi.,1,0,0,0,0
3017,You won't find that anywhere in Manhattan.,0,1,0,0,0
3018,How do you rate home?,0,1,0,0,0
3019,I went here in the afternoon with a friend.,0,1,0,0,0
3020,Our first greeting when we entered was The last call is at 10:15.,0,0,1,0,0
3021,Interior was so so.,0,0,0,1,0
3022,I'm partial to the Gnocchi.,1,0,0,0,0
3023,I guess the way my friends and I described it was The French Colonies.,0,1,0,0,0
3024,they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,0,1,0,0,0
3025,Boy was I wrong!,0,1,0,0,0
3026,I visit New Green Bo when I have money or when I am broke.,0,0,0,0,1
3027,"Note that they do not serve beer, you must bring your own.",0,0,1,0,0
3028,We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,0,1,0,0,0
3029,When we walked in it seemed like it was there for 200 years.,0,1,0,0,0
3030,Ahhh...,0,1,0,0,0
3031,"Better than the bagel shop on the corner, but not worth going out of your way for, in my opinion.",0,1,0,0,0
3032,it helps if you know what to order.,0,1,0,0,0
3033,"The service was typical short-order, dinner type.",0,0,1,0,0
3034,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",1,0,0,0,0
3035,I can't believe people complain about no cheese sticks?,0,1,0,0,0
3036,But that is highly forgivable.,0,1,0,0,0
3037,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",1,0,0,0,0
3038,"When we arrived at 6:00 PM, the restaurant was practically empty.",0,1,0,0,0
3039,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",1,0,0,0,0
3040,I am going to the mid town location next.,0,1,0,0,0
