ID,text,food,experience,service,atmosphere,price
228,What came to our table was burned beyond recognition and stringy.,1,0,0,0,0
229,I had the Pad Thai and the noodles were sticky.,1,0,0,0,0
230,"So I've never actually been to M proper, but I've had it delivered a few times.",0,1,0,0,0
231,"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",0,0,0,0,1
232,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",1,0,0,0,0
233,The hostess is rude to the point of being offensive.,0,0,1,0,0
234,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",1,0,1,0,0
235,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",0,0,0,1,0
236,The food is great.,1,0,0,0,0
237,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,1,0,0,0,0
238,"Lunch came with pickels and slaw, no extra charge.",0,0,0,0,1
239,Decent wine at reasonable prices.,1,0,0,0,1
240,All conveniently delivered right to the door.,0,0,1,0,0
241,even the wine by the glass was good.,1,0,0,0,0
242,Nice Family owned traditional restaurant.,0,1,0,0,0
243,would have rather tried terrace in the sky or water club for that price,0,1,0,0,1
244,This dish is my favorite and I always get it when I go there and never get tired of it.,1,0,0,0,0
245,"I also ordered the Change Mojito, which was out of this world.",1,0,0,0,0
246,Okay service.,0,0,1,0,0
247,The only thing more wonderful than the food (which is exceptional) is the service.,1,0,1,0,0
248,We were very pleasantly surprised.,0,1,0,0,0
249,"The food was just awful, ATROCIOUS actually.",1,0,0,0,0
250,I will never visit this restaurant again.,0,1,0,0,0
251,The soup for the udon was soy sauce and water.,1,0,0,0,0
252,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",1,0,0,0,0
253,The waitress suggested glasses of wine that went very well with the food.,1,0,1,0,0
254,"(or sister, in my case!).",0,1,0,0,0
255,I've eaten at many different Indian restaurants.,0,1,0,0,0
256,"They might be all business at the counter when you give your order, but their food says I love you.",1,0,1,0,0
257,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",1,0,0,0,0
258,Try their plain pizza with fresh garlic or eggplant.,1,0,0,0,0
259,Don't go there!,0,1,0,0,0
260,"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",0,0,1,0,0
261,Good luck getting a table.,0,1,0,0,0
262,"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",0,1,0,0,0
263,Don't look down your nose at me like that...,0,1,0,0,0
264,Planet Thai is great!,0,1,0,0,0
265,The service is awful.,0,0,1,0,0
266,Just don't do it.,0,1,0,0,0
267,Just ignore the trendy wannabes.,0,1,0,0,0
268,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",1,0,0,0,0
269,"Trust me, it will be great, and all of it will be devoured in no time.",1,0,0,0,0
270,My girlfiends and I ate at O.G. again last night.,0,1,0,0,0
271,I wish they had one near my office- I would go everyday.,0,1,0,0,0
272,Finally!,0,1,0,0,0
273,Amma has the worst value for money I have experienced in NYC over the past 2 years.,0,0,0,0,1
274,"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",0,1,0,0,0
275,I think this would be a pretty good spot if it were not so overpriced and overrated.,0,0,0,0,1
276,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,0,0,1,0,0
277,The pizza is good though.,1,0,0,0,0
278,bottles of wine are cheap and good.,1,0,0,0,1
279,You will not be disapointed at all.,0,1,0,0,0
280,Walk-ins are risky too.,0,1,0,0,0
281,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",1,0,0,0,0
282,They didn't give us the dinner special until we asked for it.,0,0,1,0,0
283,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,1,0,0,0,0
284,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",1,0,0,0,0
285,Very good service and very good prices.,0,0,1,0,1
286,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,0,1,0,0,0
287,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",0,0,1,0,0
288,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,1,0,0,0,0
289,Our food was great too!,1,0,0,0,0
290,Open late (well as late as I ever got there and I'm a night person),0,1,0,0,0
291,"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",0,0,1,0,0
292,"Get your food to go, find a bench, and kick back with a plate of dumplings.",0,1,0,0,0
293,"Please try the Filet Mignon, its just the most tender piece ever.",1,0,0,0,0
294,"Everything we had was pretty good, but we have only been there once.",1,0,0,0,0
295,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",0,1,0,0,0
296,Something about them being busy with holiday party's.,0,1,0,0,0
297,The sake menu should not be overlooked!,1,0,0,0,0
298,I would highly recommend.,0,1,0,0,0
299,This place is great.,0,1,0,0,0
300,the drinks are amazing and half off till 8pm.,1,0,0,0,1
301,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,1,0,0,0,0
302,"With so many poor experiences to be had in the theater district, is truly an excellent find!",0,1,0,0,0
303,This has got to be one of the most overrated restaurants in Brooklyn.,0,1,0,0,0
304,"The service, wine selection, ambiance are all outstanding and deserve recognition.",1,0,1,1,0
305,"Went there last night for 2 year anniversery, and wasn't all that impressed.",0,1,0,0,0
306,It was rather pathetic that it took them over an hour to seat us.,0,0,1,0,0
307,"We were seated promptly as we had reservations, however after that the service was slow.",0,0,1,0,0
308,At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.,0,1,0,0,0
309,"It's really also the service, is good and the waiters are friendly.",0,0,1,0,0
310,Suan was a recommendation that I am glad we heeded.,0,1,0,0,0
311,"The food was pretty good, but a little flavorless and the portions very small, including dessert.",1,0,0,0,0
312,We visit at least once a month.,0,1,0,0,0
313,"It is set far from the small street it's on, and there is no traffic noise.",0,0,0,1,0
314,"Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.",0,0,0,1,0
315,I'll keep this short.,0,1,0,0,0
316,I felt as though I were eating in Paris.,0,0,0,1,0
317,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,1,1,0,0,0
318,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",1,0,1,1,0
319,"However, it's not worth a special trip.",0,1,0,0,0
320,Nice value.,0,0,0,0,1
321,Gigino's in Wagner Park is so enjoyable.,0,1,0,0,0
322,And it was quick which is very important.,0,0,1,0,0
323,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,0,1,0,0,0
324,All the NYU students love this place so it makes for a fun young atmosphere.,0,0,0,1,0
325,The food here does a great service to the name (Cantonese that is...).,1,0,0,0,0
326,"But, nothing stands out about the cooking.",1,0,0,0,0
327,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,1,0,0,1,0
328,"If that's a problem, go to McDonald's and destroy your insides.",0,1,0,0,0
329,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,1,0,0,0,1
330,I've been here 3 times for lunch and it is one of my favorites in the city.,0,1,0,0,0
331,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",1,0,0,0,0
332,"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",1,0,0,0,0
333,Always busy but fast moving.,0,0,0,1,0
334,Too bad the food wasn't of the same heritage.,1,0,0,0,0
335,"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",1,0,1,0,0
336,Sexy.,0,1,0,0,0
337,"The food was really good, I had the onion soup and it was one of the best ever.",1,0,0,0,0
338,"I will have to say, this Bengali Fast Food joint is clearly my favorite.",0,1,0,0,0
339,I'm not picky - but it was actually gross.,1,0,0,0,0
340,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",0,1,0,0,1
341,"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",0,0,1,1,0
342,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",1,0,0,0,0
343,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",1,0,0,0,1
344,"Even with John's and Joe's around the corner, this place will make a name for itself.",0,1,0,0,0
345,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",1,0,0,0,0
346,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",0,0,1,0,0
347,My girlfriend convinced me to go in the other night for a quick bite.,0,1,0,0,0
348,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",1,0,0,0,0
349,despite the untasteful previous review...,0,1,0,0,0
350,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",0,1,0,0,0
351,"Sure, everyone's got their favorite, but to know Sal, is to know New York.",0,1,0,0,0
352,I think that it is absolutely brilliant and well runned business operation.,0,1,0,0,0
353,Also they were $15 each!,0,0,0,0,1
354,"The service is ok, some of the people didn't get what they asked for.",0,0,1,0,0
355,"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",0,1,0,0,0
356,If you want good authentic Thai this place is not the place to go.,1,0,0,0,0
357,I recommend getting a reservation even though we saw people seated without one.,0,1,0,0,0
358,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,1,0,0,0,0
359,This is as good as neighborhood restaurants come.,0,1,0,0,0
360,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",1,0,0,0,0
361,"You order from a menu, so you leave feeling like you missed the full experience.",0,1,0,0,0
362,One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,0,1,0,0,0
363,We will go back every time we are in the City.,0,1,0,0,0
364,we love th pink pony.,0,1,0,0,0
365,So eat fast and order a lot.,0,1,0,0,0
366,Staff is very accomodating.,0,0,1,0,0
367,I have to agree with the previous reviewer.,0,1,0,0,0
368,--Eat Club is a roving group of NYC gluttons,0,1,0,0,0
369,"If you were there when it first opened, give this restaurant a second chance.",0,1,0,0,0
370,I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,0,1,0,0,0
371,"If you like Sakagura but you feel it's too much, you'd better try Yokocho.",0,1,0,0,0
372,yourself a favor and have dinner here and see if you dont agree with me.,0,1,0,0,0
373,Definitely a great spot for a nice occasion or date.,0,1,0,0,0
374,You can't go wrong with this place.,0,1,0,0,0
375,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,1,0,0,0,0
376,Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,0,0,1,0,0
377,Not pretentious and very economical.,0,0,0,1,1
