ID	sentence	target	aspect	polarity
3129	The hostess is rude to the point of being offensive.	hostess	service	negative
2306	The food is great.	food	food	positive
2303	All conveniently delivered right to the door.	delivered	service	positive
2513	even the wine by the glass was good.	wine by the glass	food	positive
809	would have rather tried terrace in the sky or water club for that price	price	experience, and price	negative
141	This dish is my favorite and I always get it when I go there and never get tired of it.	dish	food	positive
3655	I also ordered the Change Mojito, which was out of this world.	Change Mojito	food	positive
2098	Okay service.	service	service	neutral
2377	The food was just awful, ATROCIOUS actually.	food	food	negative
585	Good luck getting a table.	getting a table	experience	negative
345	The service is awful.	service	service	negative
3194	I am not the most experienced person when it comes to Thai food, but my friend who took me there is.	Thai food	experience	neutral
2393	Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.	hostess	service	positive
1278	The pizza is good though.	pizza	food	positive
2201	bottles of wine are cheap and good.	bottles of wine	price, and food	positive
3541	They didn't give us the dinner special until we asked for it.	dinner special	service	negative
2078	I recently went to this restaurant with some co-workers for lunch and had an amazing time.	lunch	experience	neutral
2158	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.	bagel	food	positive
1578	Our food was great too!	food	food	positive
1319	The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.	servers	service	negative
1115	Please try the Filet Mignon, its just the most tender piece ever.	Filet Mignon	food	positive
395	The sake menu should not be overlooked!	sake menu	food	positive
3102	the drinks are amazing and half off till 8pm.	drinks	food, and price	positive
984	i've been back to nha trang literally a hundred times for the beef cubes - they're that good.	beef cubes	food	positive
999	It is set far from the small street it's on, and there is no traffic noise.	traffic noise	atmosphere	positive
247	Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.	food	experience, and food	positive
2649	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	dinner meeting	experience	neutral
2396	All the NYU students love this place so it makes for a fun young atmosphere.	atmosphere	atmosphere	positive
841	But, nothing stands out about the cooking.	cooking	food	neutral
298	I've been here 3 times for lunch and it is one of my favorites in the city.	lunch	experience	neutral
2563	I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.	oatmeal	food	positive
2790	Too bad the food wasn't of the same heritage.	food	food	negative
3451	overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.	wine	experience, and price	neutral
1551	Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.	staff	service, and atmosphere	positive
3193	The service is ok, some of the people didn't get what they asked for.	service	service	neutral
2212	If you want good authentic Thai this place is not the place to go.	Thai	food	negative
3426	I recommend getting a reservation even though we saw people seated without one.	reservation	experience	neutral
1138	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.	Grilled Chicken special with Edamame Puree	food	neutral
1008	You order from a menu, so you leave feeling like you missed the full experience.	menu	experience	negative
2124	Staff is very accomodating.	Staff	service	positive
1950	I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.	reservation	experience	neutral
1133	yourself a favor and have dinner here and see if you dont agree with me.	dinner	experience	neutral
2434	This is an amazing place to try some roti rolls.	roti rolls	food	positive
459	Fresh ingredients and everything is made to order.	ingredients	food	positive
152	Quick and friendly service.	service	service	positive
2426	They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.	meat	food	neutral
494	Try the hot dogs too, they're snappy and delicious.	hot dogs	food	positive
1033	Delivery is fast too.	Delivery	service	positive
2486	The noise level was unbearable, conversation impossible.	noise level	atmosphere	negative
2307	Personal pans are the perfect size for those hungry nights.	Personal pans	food	positive
3255	One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.	menu	experience	positive
318	The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.	atmosphere	atmosphere, and price	positive
198	Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.	place	atmosphere	positive
1269	Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.	FOOD	experience	neutral
2062	just got back from lunch at Tamarind and it was excellent.	lunch	food	positive
3557	head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.	food quality	food	positive
1957	Try the cheesecake!	cheesecake	food	positive
998	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.	lawns	atmosphere	positive
2872	My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.	staff	service	conflict
2607	The sangria was pretty tasty and good on a hot muggy day.	sangria	food	positive
1272	Don't eat here unless you're starving for thai food and you work next door.	thai food	experience	negative
572	I had the best ravioli ever.	ravioli	food	positive
2500	While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.	menu	food	conflict
45	Ive been here a bunch of times now and the service is always outstanding.	service	service	positive
3217	Quite frankly, this is some of the worst sushi I have ever tried.	sushi	food	negative
1973	The overall price tag was very very expensive, something I did expect.	price tag	price	negative
925	The service was attentive.	service	service	positive
2363	Fish was overdone.	Fish	food	negative
985	also make sure you pay attention to the music being piped in - quite a weird selection.	music	atmosphere	neutral
1843	The establishment scores big points in presentation and style.	establishment	atmosphere	positive
2102	The rest of the dim sum, though pricey by Chinatown standards, is worth it.	dim sum	food, and price	conflict
2149	Good food.	food	food	positive
964	The wait staff is very friendly, if not overly efficient.	wait staff	service	positive
766	The dim sum however was very good.	dim sum	food	positive
2501	Service has always been friendly and efficient.	Service	service	positive
2786	Its a great place for a casual date or to entertain clients for lunch.	lunch	experience	neutral
773	All we received was an apology as we left to see our show without dinner.	dinner	service	neutral
994	Prices are very good.	Prices	price	positive
366	We could not catch our waiter's eye, and he ignored us.	waiter	service	negative
1270	Plain and simple it's bad thai food.	thai food	food	negative
2097	Usually 3 vs. 4 items per dish.	dish	food	neutral
3145	The Dim Sum was so-so, but not spectacular.	Dim Sum	food	neutral
790	The food was so-so.	food	food	neutral
9	The waitress, seems to be more concerned of looking good than actually waitressing.	waitress	service	negative
1933	Threw my fiance's surprise 30th birthday dinner here couldn't be happier.	dinner	experience	neutral
1817	Food-awesome.	Food	food	positive
1749	There was a small wait, but shorter than I expected.	wait	experience	conflict
3260	May, the owner always has a smile on her and will warmly greet you.	owner	service	positive
1971	The sides were ok and incredibly salty.	sides	food	negative
2315	Not a large place, but it's cute and cozy.	place	atmosphere	conflict
3669	Please if your thinking about it go, and stay the wait you won't be disappointed.	wait	experience	negative
3295	I must say the view of NYC is so beautiful!	view	atmosphere	positive
1130	If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.	meal	food	positive
3694	black white shakes came out good also.	black white shakes	food	positive
2721	It's simply the best meal in NYC.	meal	experience	positive
954	After passing by this restaurant for sometime I finally decided to go in and have dinner.	dinner	experience	neutral
2452	The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.	seating	atmosphere	negative
1055	Great bagels made the old-fashioned way.	bagels	food	positive
1784	This is some really good, inexpensive sushi.	sushi	food, and price	positive
823	Also good for client lunch meetings, esp.	lunch meetings	experience	neutral
993	The setting is casual and romantic.	setting	atmosphere	positive
2840	Terrible, terrible management - deserves to be shut-down.	management	service	negative
2709	The desserts are more appealing then stuffy overpriced French restaurants.	desserts	food	positive
1049	Mizu is home to creative and unique rolls not to found anywhere else.	rolls	food	positive
102	Emilio, the owner, is often sitting in the front table greeting guests as they come and go.	owner	service	positive
1362	Really though, where's the seasoning?	seasoning	food	negative
554	The people that work there are always so friendly you forget you are in New York sometimes.	people	service	positive
1103	The dinner was ok, nothing I would have again.	dinner	food	negative
1994	I love and I know gourmet food by excellence!	gourmet food	food	positive
3322	He offers subpar service and has no personality.	service	service	negative
2012	While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.	food	atmosphere, and food	positive
3024	The first time the sushi was outstanding, the second time it was a little bland.	sushi	food	conflict
1059	delicious bagels, especially when right out of the oven.	bagels	food	positive
3067	All the food was hot tasty.	food	food	positive
1592	Our server was very helpful and friendly.	server	service	positive
3191	Try green curry with vegetables.	green curry with vegetables	food	positive
2770	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.	place	atmosphere	negative
1989	The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.	door	atmosphere, and service	neutral
445	Much more reasonably priced too!	priced	price	positive
1331	Why make a reservation if you aren't going to keep it?	reservation	service	negative
2497	The Pad Thai is excellent here, as well.	Pad Thai	food	positive
3039	I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.	lunch specials	food	negative
1316	The food is o.k., but not any better than what you get at a good neighborhood restaurant.	food	food	neutral
1577	I think the stuff was better than Disney.	stuff	service	positive
908	Orsay, is without a doubt one of the best values for authentic French food in NYC.	French food	food	positive
2170	The staff is no nonsense.	staff	service	positive
1579	And really large portions.	portions	food	positive
3515	This is a great Thai restaurant with a very friendly staff.	staff	experience, and service	positive
1873	I ordered the smoked salmon and roe appetizer and it was off flavor.	smoked salmon and roe appetizer	food	negative
3575	As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.	waiter	experience	neutral
3381	In fact, two people could really share one plate.	plate	food	positive
2507	The food is great and authentic.	food	food	positive
2802	Good for casual dinner with jeans and sneakers.	casual dinner	experience	positive
3631	This place has many different styles of pizza and they are all amazing.	styles of pizza	food	positive
901	The photos of the restaurant in its web site are way better than the real look.	look	atmosphere	negative
1242	But the coconut rice was good.	coconut rice	food	positive
932	It took them 25 minutes to bring our appetizer.	appetizer	service	neutral
776	The food was great.	food	food	positive
2894	All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.	food	food	positive
833	Metrazur has a beautiful spot overlooking the main terminal.	spot	atmosphere	positive
539	The restaurant is rather small but we were lucky to get a table quickly.	table	service, and atmosphere	positive
3582	But, they were too big for the bun.	bun	food	neutral
275	Raga stands out with an interesting fusion of French and Indian cooking.	fusion of French and Indian cooking	food	positive
2152	The bagels are fabulous.	bagels	food	positive
2171	The food options rule.	food options	food	positive
3462	A great choice at any cost and a great deal.	cost	experience, and price	positive
1293	Their calzones are horrific, bad, vomit-inducing, YUCK.	calzones	food	negative
3475	It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.	drink	service	neutral
2893	Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.	staff	service	positive
119	Check out the secret back room.	secret back room	atmosphere	positive
2817	It's also attached to Angel's Share, which is a cool, more romantic bar...	bar	atmosphere	positive
2883	Stick to the gulab jamun.	gulab jamun	food	positive
3041	We've only eaten in the restaurant once, but we have ordered many times for dinner.	dinner	experience	neutral
2217	I would definitely recommend SEA if you like thai cuisine!	thai cuisine	food	positive
1707	It is the type of place to run into old friends and have a late, raucus dinner.	dinner	experience	positive
667	Prices are in line.	Prices	price	neutral
134	The food is prepared quickly and efficiently.	food	food	positive
1548	The food is terrible and overall, I would have to say avoid at all costs.	food	food	negative
1709	Unfortunately, the food was NOT something to get worked up about.	food	food	negative
1550	It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).	food	food, and atmosphere	positive
3305	I had Filet Mignon with garlic mash.	Filet Mignon with garlic mash	food	neutral
3116	The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.	waitstaff	service	positive
2081	Yes, the prices are high, but I felt it was worth it.	prices	price	conflict
2329	The owner truly caters to all your needs.	owner	service	positive
1827	He takes real pride in his food and his business.	food	service, and food	positive
3414	I cannot imagine better Indian food in all of the city.	Indian food	food	positive
2077	very good breads as well.	breads	food	positive
3554	if this happens, just ask for real naan.	naan	experience	neutral
2439	This is a wonderful place on all stand points especially value ofr money.	value ofr money	price	positive
2189	Service is not exactly five star, but thats not really a big deal.	Service	service	conflict
3573	There are other people waiting!	waiting	service	negative
2811	Consistently good Japanese Tapas.	Japanese Tapas	food	positive
3563	We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.	food	experience	neutral
1925	Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.	Chef	experience	negative
2120	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	outdoor seating	atmosphere	positive
770	We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.	wait	experience	neutral
2451	The prices were fantastic.	prices	price	positive
710	It's not mind-blowing, but to me, thai food never is and never will be.	thai food	food	neutral
2903	i've been to sapphire twice and both times the food was fine, if not good.	food	food	positive
1273	I love the fact that the pizza tastes so good and is so cheap.	pizza	food, and price	positive
590	Nicky the Nose at the bar is a treat.	bar	service	neutral
179	Service was prompt, friendly and great.	Service	service	positive
339	The sushi was awful!	sushi	food	negative
3701	Late nite omelletes are not good here, there is no variety!	omelletes	food	negative
3050	After all that, they complained to me about the small tip.	tip	service	negative
1555	Behind this counter, two men are squeezed in.	counter	atmosphere	negative
1124	Our waitress was sweet and accomodating, not overbearing.	waitress	service	positive
1690	I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.	food	experience	negative
788	The website and rating makes this place look wonderful but in reality it was very disappointing.	place	atmosphere, and experience	conflict
742	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	outdoor atmosphere	atmosphere	positive
1471	A large is $20, and toppings are about $3 each.	toppings	price	neutral
3352	brick oven gallery is My pick for best pizza restaurant anywhere.	pizza	experience	positive
3393	For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.	Thai food	food	negative
2157	Growing up in NY, I have eaten my share of bagels.	bagels	experience	neutral
3018	Oh, don't even let me start with how expensive the bills were!	bills	price	negative
3292	Service is top notch.	Service	service	positive
3343	The food now is inconsistent.	food	food	negative
3135	You can also special order any kind of dumpling,etc.	dumpling	experience	positive
2018	I was pretty much full after our fondue appetizer.	fondue appetizer	food, and experience	neutral
3551	BE CAREFUL before you request extra spice.	spice	food	neutral
2355	The octopus eaters were floored by the Octopus salad.	Octopus salad	food	positive
2211	And the Tom Kha soup was pathetic.	Tom Kha soup	food	negative
2317	I started out with a Bombay beer which was big enough for two.	Bombay beer	food	positive
1609	Service was quick.	Service	service	positive
1057	Drawbacks: service is slow and they don't toast!	service	service	negative
3188	Went there for an office lunch.	office lunch	experience	neutral
2041	The best thing I tasted were the lambchops.	lambchops	food	positive
284	Been going here since it opened have seen the quality value decrease considerably.	quality value	experience	negative
83	Reasonable prices.	prices	price	positive
2141	Try the crunchy tuna, it is to die for.	crunchy tuna	food	positive
1854	It won't break the bank but I also wouldnt come back for the food.	food	food, and price	negative
396	All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.	sushi	experience	positive
2621	No refills on fountain drinks, though.	fountain drinks	food	negative
605	Wow over 100 beers to choose from.	beers	food	positive
2017	Be careful of portions - they're HUGE.	portions	food	positive
2974	The Steak Tartare is a great bet, they fix it for you at the table.	Steak Tartare	food	positive
2456	My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.	Crab Croquette apt	service, and food	negative
25	Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.	waiter	service, and experience	positive
520	Did I mention the wine?	wine	food	neutral
3383	Plus, on Wednesday nights the house wine is unlimited!	house wine	food	positive
2522	like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.	bread	food, and service	negative
2386	The dim sum servings here are a bit larger than I'm used to.	dim sum servings	food	neutral
717	We won't go to this place again for a good meal.	meal	food	negative
2015	My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.	dinner	experience	positive
1209	Outstanding Bagels, but you get what you pay for.	Bagels	food, and price	positive
1377	I found it on a cold night, the perfect spot to warm up.	spot	atmosphere	positive
599	Best Italian food I ever had (and being Italian, that means alot).	Italian food	food	positive
803	I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.	Italian food	food	positive
1750	Located at the end of a magnificent block.	Located	atmosphere	positive
1007	They don't walk around with the trays of Dim Sum.	trays of Dim Sum	atmosphere	neutral
3702	They came out over cooked and the cheese was almost non existant.	cheese	food	negative
703	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!	svc	service, and experience	negative
3241	But the main hit was the whole grilled fish.	whole grilled fish	food	positive
2570	On a hot day it was fabulous to stop in and enjoy lunch.	lunch	experience	positive
1729	Pizza here is consistently good.	Pizza	food	positive
2984	Wouldn't recomend it for dinner!	dinner	experience	negative
1855	My husband and I enjoy Sangria.	Sangria	food	positive
3409	But after last night, Spice Grill is the only place I'm eating indian cuisine.	indian cuisine	food	positive
428	In an area sadly lacking in decent Thai food, this is one of the best spots.	Thai food	food	positive
3378	Tell them Herky sent you and get a free confused look from the waiter.	waiter	experience	negative
127	The noodle and rices dishes taste great.	noodle and rices dishes	food	positive
427	The food's as good as ever.	food	food	positive
3169	Also a little more expensive than your average bagel place.	bagel	price	neutral
2356	And the fried clams had just enough kick to them to make 'em worth eating.	fried clams	food	positive
1199	The sauces used are also not that exciting.	sauces	food	negative
2090	I got the $10 10-piece dim sum combo, every bite of which was great.	dim sum combo	price, and food	positive
942	The prices are wonderfully low.	prices	price	positive
2398	I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.	lunch specials	food, and price	positive
2025	No free drink.	drink	price	neutral
1312	The two star chefs left quite some time ago to open their own place.	chefs	experience	neutral
1565	Don't waste money on decor.	decor	atmosphere	neutral
1659	I have never before eaten 40 pieces of relatively good nigiri.	nigiri	food, and experience	neutral
457	I'd call it an 'italian dinner'.	dinner	experience	neutral
531	Have frequented 'ino for several years and the food remains excellent.	food	food, and experience	positive
450	Their eggplant is so delicate, sweet tender!	eggplant	food	positive
3263	Each bite of food at Kai was indeed delicious, fresh, and elegant.	food	food	positive
2606	My friend got the mushroom pizza which tasted better.	mushroom pizza	food	positive
1731	You should pass on the calamari.	calamari	food	negative
1586	THE FOOD PORTIONS ARE REALLY LARGE.	FOOD PORTIONS	food	positive
1893	The fries are yummy.	fries	food	positive
2290	Best Taiwanese food in NY!	Taiwanese food	food	positive
736	This place is a great stop for great food.	food	food	positive
3279	And the prices were way to high for what you get.	prices	price	negative
1792	The staff ignored my friends and I the entire time we were there.	staff	service	negative
166	Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.	service	service	negative
2425	I need at least three rolls to be full, and that's at least $14.00!	rolls	price	neutral
1037	While the food was excellent, it wasn't cheap (though not extremely expensive either).	food	food, and price	positive
2288	Beef noodle soup is good as well.	Beef noodle soup	food	positive
2585	Delivery service is great too.	Delivery service	service	positive
1378	I recieved prompt service with a smile.	service	service	positive
438	They pray to their Food Gods to make them into a good pizza like VT's.	pizza	food	negative
232	The place was quiet and delightful.	place	atmosphere	positive
3489	As much as I like the food there, I can't bring myself to go back.	food	experience, and food	positive
3600	It looked like shredded cheese partly done - still in strips.	shredded cheese	food	negative
1183	The soup is pretty good too.	soup	food	positive
2663	It is so easy to get a reservation at a top place in NYC with a week's notice.	reservation	experience	positive
1118	If you go to Roth's try to be served by Mike, he is GREAT!!	served	service	positive
502	We were very surprised by how good the food was on our first visit here on a Sunday night.	food	food	positive
1287	I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.	bar scene	experience	positive
1094	The food is amazing!!!!	food	food	positive
700	For the price, you cannot eat this well in Manhattan.	price	price, and food	positive
1014	The atmosphere is great!!!	atmosphere	atmosphere	positive
405	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	sea urchin	food	positive
487	The pickles were great addition.	pickles	food	positive
3410	You must try the shrimp appetizers.	shrimp appetizers	food	positive
1991	The production is a symphony, alot of fun to experience.The food sublime for the most part.	food	food, and experience	positive
3587	my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!	food	experience, and price	conflict
2294	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	cold appetizer dishes	food	positive
1680	The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.	bar	experience	neutral
483	While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.	corned beef sandwich	food	positive
359	However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.	pizza	food	positive
2795	Priced at upper intermediate range.	Priced	price	negative
342	The fish was adequate, but inexpertly sliced.	fish	food	conflict
2544	I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.	music	experience, and atmosphere	negative
3703	They used shredded cheese on top!	shredded cheese	food	neutral
1677	The only positive was the wait staff, which was prompt, knowledgable, and likeable.	wait staff	service	positive
2554	I couldn't reccommend their Godmother pizza any higher.	Godmother pizza	food	positive
1412	I am not a vegetarian but, almost all the dishes were great.	dishes	food	positive
2251	I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!	thai cuisine	food, and atmosphere	positive
3531	My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).	food	food	negative
1869	I would like to return and try some of the other menu items when I don't have to rush off to a show.	menu items	food	positive
3243	Hopefully next time, I will save room for dessert.	dessert	food	neutral
2316	Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.	dinner	price, and food	positive
486	The corned beef was tender and melted in my mouth.	corned beef	food	positive
3469	The best Chicken pad tai, I've ever had.	Chicken pad tai	food	positive
1662	$20 for all you can eat sushi cannot be beaten.	sushi	price	neutral
528	Warm and friendly in the winter and terrific outdoor seating in the warmer months.	outdoor seating	atmosphere	positive
2640	We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?	sake	experience	neutral
1176	I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!	dumplings	food	positive
3643	Always a nice crowd, but never loud.	crowd	atmosphere	positive
3111	The service is spotty, sometimes really friendly and sometimes barely there.	service	service	conflict
1340	Decor is minimalist and clean - nothing to distract or commend.	Decor	atmosphere	neutral
1111	His drinks are very inventive, delicious and classy.	drinks	food	positive
3259	This isn't your corner Chinese food takeout.	Chinese food	experience	neutral
3040	Try ordering from the regular menu, then you would not regret!	menu	food	positive
513	Told us to sit anywhere, and when we sat he said the table was reserved.	table	service	negative
3011	uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.	eel	experience	neutral
3248	The crispy chicken wasn't for us, though.	crispy chicken	food	negative
3291	Food is great.	Food	food	positive
