ID	sentence	target	aspect	polarity
1454	The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.	menu items	experience	negative
3543	Food is average, and I would say even the chain restaurant Baluchi's tastes better.	Food	food	neutral
30	The bartender on my most recent visit was so incredibly rude that I will never go back.	bartender	service	negative
429	For authentic Thai food, look no further than Toons.	Thai food	food	positive
1612	Have the iced tea.	iced tea	food	positive
1303	There are much better places in NY with better prices.	prices	experience, and price	negative
1313	I ate here a week ago and found most dishes average at best and too expensive.	dishes	food, and price	negative
415	I've waited over one hour for food.	food	service	neutral
3268	The ambience is very calm and quiet.	ambience	atmosphere	positive
1100	Both times I was extremely dissappointed by the service, which was boarderline rude.	service	service	negative
3345	not only does make the best pizza in NY , maybe anywhere.	pizza	food	positive
1942	Our waiter and all of the people helping him were attentive and genuine.	waiter	service	positive
153	This is one of the best comfort food places in the city.	comfort food	food	positive
3585	I had a huge pastrami sandwich on a roll.	pastrami sandwich	food	positive
2419	This is the pinnacle of Indian Fast Food (all fast foods in my opinion).	Indian Fast Food	food	positive
97	The wine list is also really nice.	wine list	food	positive
1067	Compared to Ess-a, Tal offers a less doughy bagel!	bagel	food	negative
98	Ballato's is consistently delicious authentic italian food.	italian food	food	positive
2006	The service was attentive, yet discreet.	service	service	positive
1190	You have to increase the service a lot.	service	service	negative
1275	Nothing better than buying a snapple for $3.25 too.	snapple	price	positive
2330	When family came in he gave them apps to test their palets, and then ordered for them.	apps	service	neutral
308	After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.	seafood	experience	neutral
1157	Right off the major deegan you get ladies from all over the city.	ladies	atmosphere	positive
2394	Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.	wait	service	negative
1129	The food was very good, but not very thai.	food	food	conflict
1900	Had a late night dinner on a Saturday night.	dinner	experience	neutral
2184	Their sake martini is wonderful.	sake martini	food	positive
1151	Well, this place is so Ghetto its not even funny.	place	atmosphere	negative
2550	Once they ran out of Gnochi and made it for me from scratch!	Gnochi	experience	neutral
3635	We would like to thank Marcelo and Grace for a wonderful dining experience!!!	dining	experience	positive
2778	Found service above average, but that could be because we were 13 of us.	service	service, and experience	positive
1227	Bagels are ok, but be sure not to make any special requests!	Bagels	food	neutral
2577	fine dining restaurant quality.	quality	food	positive
2666	Overall a disappointing experience for that price category.	price	experience, and price	negative
1409	I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.	lunch buffet	experience	neutral
956	The food was exceptional.	food	food	positive
711	(and I have eaten my share) Which impresses me for having such a large amount of people to serve.	serve	service	positive
2228	Sure, the setting is nice.	setting	atmosphere	positive
2773	Slightly above average wines start at $70+ with only one selection listed at $30+.	wines	food, and price	negative
2147	I recommend this place to everyone who asks me where to go for a good meal.	meal	experience	positive
3174	Won't or Can't is not in the service directory.	service	service	positive
3413	I cannot imagine a friendlier staff working in a restaurant.	staff	service	positive
1954	I do suggest to ask to be seated upstairs if you are looking to be a little cozy.	upstairs	experience, and atmosphere	positive
689	Saul is pretty good, but definitely not great.	Saul	food	neutral
3580	I would recommend Roxy's for that, but not for their food.	food	food, and experience	negative
3524	We always get a sampling of appetizers and share.	appetizers	experience	neutral
424	Their pad penang is delicious and everything else is fantastic.	pad penang	food	positive
676	The flavors are very fresh and pretty inobtrusive, nothing flashy.	flavors	food	positive
7	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!	people	service	negative
1596	Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.	pizza	experience	positive
1232	big and soft as well as good lunch food.	lunch food	food	positive
2529	As for the bar, this is another bad idea.	bar	food	negative
1217	Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.	bagels	food	positive
2644	The barebecued salmon is elegantly spiced and not at all dry.	barebecued salmon	food	positive
2812	Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.	owner	experience	neutral
1028	What generous portions!	portions	food	positive
1082	So, the menu is written in chalk above your head and it all sounds delicious.	menu	food, and atmosphere	neutral
1080	The highly spiced chai tea was great too.	chai tea	food	positive
752	I have been there many times, and food is good and consistent.	food	food	positive
1641	Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.	Spicy Tuna hand rolls	food	positive
872	I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.	atmosphere	experience, and atmosphere	positive
2086	The meat dishes were only so-so.	meat dishes	food	neutral
1724	But the best part about LS is the late night atmosphere, delightfully free of the BTs.	atmosphere	atmosphere	positive
2080	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.	Manager	experience, and service	positive
866	The staff there is very attentive and down to earth.	staff	service	positive
931	It took them 15 minutes to put water in our glasses.	water	service	neutral
1205	This is the best sushi in new york city - hands down.	sushi	food	positive
3603	I have eaten a lot of pizza here.	pizza	experience	neutral
2567	Great value for the quality ingredients.	ingredients	food, and price	positive
1419	The Thali was small, thoroughly unremarkable, and $14.95.	Thali	food, and price	negative
305	The sushi is also great!	sushi	food	positive
1931	Truly the mark of an attentive waiter.	waiter	service	positive
181	The food here is rather good, but only if you like to wait for it.	food	food, and service	positive
3080	The food is inventive but still keeps traditional indian flavoring.	food	food	positive
1465	though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.	service	service, and atmosphere	conflict
1544	This is a cute place and could be good but they need to get their act together.	place	experience, and atmosphere	positive
2161	The lox is always fresh too.	lox	food	positive
1341	Service was very friendly.	Service	service	positive
3468	So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.	thai food	food, and experience	positive
1011	We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.	chinese food	experience, and food	positive
14	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.	staff	service	negative
557	The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.	service	service	conflict
2404	The place is sleek, modern and playfull and i will return again frequently.	place	atmosphere	positive
2206	After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.	2-person table	experience, and service	negative
1010	And the bill was outragous.	bill	price	negative
2994	Kind, attentive wait staff.	wait staff	service	positive
2572	Salads were fantastic.	Salads	food	positive
3491	The food is authentic Italian - delicious!	food	food	positive
2909	skip dessert.	dessert	food	negative
3172	I complete the total bagel experience by having it lightly toasted.	bagel	experience	positive
1795	It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.	servers	service	negative
1276	A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.	case of snapple	experience	neutral
730	It's all about the food !!	food	food	positive
1870	Fast service.	service	service	positive
1460	The decor is nice, but more casual than fine dining.	decor	atmosphere	conflict
307	This restaurant is a wonderful place to go many times and it is reasonably priced.	priced	experience, and price	positive
1625	The only thing the waiters don't do for you is wipe your chin when you leave.	waiters	service	positive
3047	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	staff	service	negative
3108	The food is good, but very expensive for the casualness of it.	food	food, and price	conflict
3439	The only fallback on this restaurant is the prices.	prices	price	negative
1604	I've been to Naples 45 for dinner twice.	dinner	experience	neutral
351	Try sushimi cucumber roll.	sushimi cucumber roll	food	positive
988	The food is delicious.	food	food	positive
