ID,text,food,experience,service,atmosphere,price
3227,IT is the best deal in town for a Monday night dinner at a fine restaurant.,0,0,0,0,1
3184,The Thai food is good.,1,0,0,0,0
379,Acceptable prices.,0,0,0,0,1
3005,we were seated at the sushi bar in front of yasuda.,0,1,0,0,0
3035,"As I made the title, it's an affordable restaurant for great taste.",1,0,0,0,1
2233,Definitely not worth the price!,0,0,0,0,1
2965,It's easy to get a table for a large group and you don't get hustled out.,0,0,1,0,0
3314,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,0,1,0,1,0
2799,and you can't beat the prices.,0,0,0,0,1
1668,Should you happen to be impressed by the cuisine definitely try it.,1,0,0,0,0
3264,"I had the black cod with yuzu sauce, which was wonderful.",1,0,0,0,0
2922,Prices too high for this cramped and unappealing resturant.,0,0,0,1,1
1357,Total hipster-wannabe attitude in an otherwise sweet spot.,0,0,1,1,0
2190,Downstairs lounge is always a good attraction,0,0,0,1,0
136,The takeout is great too since they give high quality tupperware as well.,0,0,1,0,0
2483,Could be pricey without a prix fixe meal.,0,0,0,0,1
2366,One of us actually liked the expresso - that's it.,1,0,0,0,0
3275,"Again, the waitress was awesome.",0,0,1,0,0
799,"The food was just OK, I would never go back.",1,1,0,0,0
2923,Zero ambiance to boot.,0,0,0,1,0
3392,i recommend the thai popcorn :),1,0,0,0,0
800,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,1,1,0,0,0
896,Ummm...the beer was cold.,1,0,0,0,0
894,"Even with the prix fixe pricing, this restaurant is not worth it.",0,1,0,0,0
3253,"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",0,1,0,0,0
2411,"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",0,1,0,1,0
265,It is also extremely well priced.,0,0,0,0,1
1739,Always great service!,0,0,1,0,0
2057,I am happy i did the food was awsome.,1,0,0,0,0
834,A bit breezy up there on the mezzanine from the wind coming from the tracks.,0,1,0,1,0
1968,I went to DF for Valentines Day dinner.,0,1,0,0,0
1583,I LOVED THE SHOWS.,0,1,0,1,0
3377,"Then, get ripped on free box wine.",1,0,0,0,1
2886,My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,1,1,0,0,0
3565,"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.",0,1,0,0,0
1691,Good food.,1,0,0,0,0
2631,"I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.",0,1,0,0,0
1979,"When you want a piece of beef, head on over.",1,0,0,0,0
3137,"Also, if you don't want to sit at a certain table, you don't have to!",0,1,1,0,0
1167,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,0,1,0,0,0
2997,Delicious crab cakes too.,1,0,0,0,0
36,This was the worst dining experience I've ever had.,0,1,0,0,0
2087,Just bring someone who speaks Cantonese because waiter may not understand you.,0,0,1,0,0
3150,"Food was okay, nothing great.",1,0,0,0,0
1799,Every waitress and customer who passed by me bumped into my chair.,0,1,0,0,0
657,"Always popular, always full, always a wait.",0,0,0,1,0
1433,It is run by the same Sichuan chef who started the chain in Chinatown.,0,1,0,0,0
2833,"I can't wait for summer, when they serve outside on their gigantic patio.",0,0,0,1,0
3267,"If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.",1,0,0,0,0
3098,go here for the drinks!,1,0,0,0,0
273,We had a party in their private room and they made it truly memorable and were very helpful in the planning.,0,0,1,0,0
1563,Authentic Pakistani food.,1,0,0,0,0
910,"Service was very good - prompt, attentive and non-intrusive.",0,0,1,0,0
2440,An excellent service,0,0,1,0,0
1570,"The food however, is what one might expect.",1,0,0,0,0
2244,I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST!,1,0,0,0,0
3606,The pizza was really good.,1,0,0,0,0
1454,"The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.",0,1,0,0,0
3543,"Food is average, and I would say even the chain restaurant Baluchi's tastes better.",1,0,0,0,0
30,The bartender on my most recent visit was so incredibly rude that I will never go back.,0,0,1,0,0
429,"For authentic Thai food, look no further than Toons.",1,0,0,0,0
1612,Have the iced tea.,1,0,0,0,0
1303,There are much better places in NY with better prices.,0,1,0,0,1
1313,I ate here a week ago and found most dishes average at best and too expensive.,1,0,0,0,1
415,I've waited over one hour for food.,0,0,1,0,0
3268,The ambience is very calm and quiet.,0,0,0,1,0
1100,"Both times I was extremely dissappointed by the service, which was boarderline rude.",0,0,1,0,0
3345,"not only does make the best pizza in NY , maybe anywhere.",1,0,0,0,0
1942,Our waiter and all of the people helping him were attentive and genuine.,0,0,1,0,0
153,This is one of the best comfort food places in the city.,1,0,0,0,0
3585,I had a huge pastrami sandwich on a roll.,1,0,0,0,0
2419,This is the pinnacle of Indian Fast Food (all fast foods in my opinion).,1,0,0,0,0
97,The wine list is also really nice.,1,0,0,0,0
1067,"Compared to Ess-a, Tal offers a less doughy bagel!",1,0,0,0,0
98,Ballato's is consistently delicious authentic italian food.,1,0,0,0,0
2006,"The service was attentive, yet discreet.",0,0,1,0,0
1190,You have to increase the service a lot.,0,0,1,0,0
1275,Nothing better than buying a snapple for $3.25 too.,0,0,0,0,1
2330,"When family came in he gave them apps to test their palets, and then ordered for them.",0,0,1,0,0
308,"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",0,1,0,0,0
1157,Right off the major deegan you get ladies from all over the city.,0,0,0,1,0
2394,Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,0,0,1,0,0
1129,"The food was very good, but not very thai.",1,0,0,0,0
1900,Had a late night dinner on a Saturday night.,0,1,0,0,0
2184,Their sake martini is wonderful.,1,0,0,0,0
1151,"Well, this place is so Ghetto its not even funny.",0,0,0,1,0
2550,Once they ran out of Gnochi and made it for me from scratch!,0,1,0,0,0
3635,We would like to thank Marcelo and Grace for a wonderful dining experience!!!,0,1,0,0,0
2778,"Found service above average, but that could be because we were 13 of us.",0,1,1,0,0
1227,"Bagels are ok, but be sure not to make any special requests!",1,0,0,0,0
2577,fine dining restaurant quality.,1,0,0,0,0
2666,Overall a disappointing experience for that price category.,0,1,0,0,1
1409,"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.",0,1,0,0,0
956,The food was exceptional.,1,0,0,0,0
711,(and I have eaten my share) Which impresses me for having such a large amount of people to serve.,0,0,1,0,0
2228,"Sure, the setting is nice.",0,0,0,1,0
2773,Slightly above average wines start at $70+ with only one selection listed at $30+.,1,0,0,0,1
2147,I recommend this place to everyone who asks me where to go for a good meal.,0,1,0,0,0
3174,Won't or Can't is not in the service directory.,0,0,1,0,0
3413,I cannot imagine a friendlier staff working in a restaurant.,0,0,1,0,0
1954,I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,0,1,0,1,0
689,"Saul is pretty good, but definitely not great.",1,0,0,0,0
3580,"I would recommend Roxy's for that, but not for their food.",1,1,0,0,0
3524,We always get a sampling of appetizers and share.,0,1,0,0,0
424,Their pad penang is delicious and everything else is fantastic.,1,0,0,0,0
676,"The flavors are very fresh and pretty inobtrusive, nothing flashy.",1,0,0,0,0
7,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",0,0,1,0,0
1596,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",0,1,0,0,0
1232,big and soft as well as good lunch food.,1,0,0,0,0
2529,"As for the bar, this is another bad idea.",1,0,0,0,0
1217,"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",1,0,0,0,0
2644,The barebecued salmon is elegantly spiced and not at all dry.,1,0,0,0,0
2812,"Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.",0,1,0,0,0
1028,What generous portions!,1,0,0,0,0
1082,"So, the menu is written in chalk above your head and it all sounds delicious.",1,0,0,1,0
1080,The highly spiced chai tea was great too.,1,0,0,0,0
752,"I have been there many times, and food is good and consistent.",1,0,0,0,0
1641,"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",1,0,0,0,0
872,I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,0,1,0,1,0
2086,The meat dishes were only so-so.,1,0,0,0,0
1724,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",0,0,0,1,0
2080,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,0,1,1,0,0
866,The staff there is very attentive and down to earth.,0,0,1,0,0
931,It took them 15 minutes to put water in our glasses.,0,0,1,0,0
1205,This is the best sushi in new york city - hands down.,1,0,0,0,0
3603,I have eaten a lot of pizza here.,0,1,0,0,0
2567,Great value for the quality ingredients.,1,0,0,0,1
1419,"The Thali was small, thoroughly unremarkable, and $14.95.",1,0,0,0,1
305,The sushi is also great!,1,0,0,0,0
1931,Truly the mark of an attentive waiter.,0,0,1,0,0
181,"The food here is rather good, but only if you like to wait for it.",1,0,1,0,0
3080,The food is inventive but still keeps traditional indian flavoring.,1,0,0,0,0
1465,"though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.",0,0,1,1,0
1544,This is a cute place and could be good but they need to get their act together.,0,1,0,1,0
2161,The lox is always fresh too.,1,0,0,0,0
1341,Service was very friendly.,0,0,1,0,0
3468,So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,1,1,0,0,0
1011,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,1,1,0,0,0
14,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",0,0,1,0,0
557,The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,0,0,1,0,0
2404,"The place is sleek, modern and playfull and i will return again frequently.",0,0,0,1,0
2206,"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.",0,1,1,0,0
1010,And the bill was outragous.,0,0,0,0,1
2994,"Kind, attentive wait staff.",0,0,1,0,0
2572,Salads were fantastic.,1,0,0,0,0
3491,The food is authentic Italian - delicious!,1,0,0,0,0
2909,skip dessert.,1,0,0,0,0
3172,I complete the total bagel experience by having it lightly toasted.,0,1,0,0,0
1795,It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,0,0,1,0,0
1276,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,0,1,0,0,0
730,It's all about the food !!,1,0,0,0,0
1870,Fast service.,0,0,1,0,0
1460,"The decor is nice, but more casual than fine dining.",0,0,0,1,0
307,This restaurant is a wonderful place to go many times and it is reasonably priced.,0,1,0,0,1
1625,The only thing the waiters don't do for you is wipe your chin when you leave.,0,0,1,0,0
3047,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",0,0,1,0,0
3108,"The food is good, but very expensive for the casualness of it.",1,0,0,0,1
3439,The only fallback on this restaurant is the prices.,0,0,0,0,1
1604,I've been to Naples 45 for dinner twice.,0,1,0,0,0
351,Try sushimi cucumber roll.,1,0,0,0,0
988,The food is delicious.,1,0,0,0,0
