ID	sentence	target	aspect	polarity
1566	Just straight up cheap, good food.	food	food, and price	positive
126	Seating is ok even though sometimes there's alot of people.	Seating	atmosphere	neutral
2714	They have a very diverse menu so its something for everybody.	menu	food	positive
2428	As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.	food spot	experience	positive
2165	The bagel was huge.	bagel	food	neutral
1207	Get the tuna of gari.	tuna	food	positive
1416	Edible but really a ripoff at those prices given whats in the area.	prices	food, and price	negative
2748	The service was the only thing good about this restaurant.	service	service	positive
1818	Service- friendly and attentive.	Service	service	positive
3072	Service was very prompt but slightly rushed.	Service	service	conflict
441	Yeah, sometimes the service can be slow.	service	service	negative
2948	There was no ambiance.	ambiance	atmosphere	negative
1373	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.	taste	experience, and atmosphere	negative
917	Service was also very good.	Service	service	positive
1325	I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.	meal	experience	positive
1528	I'm happy to have Nosh in the neighborhood and the food is very comforting.	food	food, and experience	positive
2796	love the food.	food	food	positive
822	All the desserts the group tried got favorable reviews.	desserts	food	positive
2256	There's something smooth about sipping sake upper east side style.	sake	experience	positive
2321	It's a nice place to relax and have conversation.	place	atmosphere	positive
2611	Best Reuben sandwich ever!	Reuben sandwich	food	positive
1716	Lucky Strike is a great casual place to just grab a bite to eat.	place	food	positive
1003	Wonderful strawberry daiquiries as well!	strawberry daiquiries	food	positive
1614	Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.	dinner	experience	neutral
508	Frites were delicious if a bit on the thick side.	Frites	food	positive
785	Here you get the zen feel without feeling rigid.	zen feel	atmosphere	positive
140	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.	egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork	food	positive
3162	Overall, the best bagel in town.	bagel	food	positive
969	Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.	summer rolls	food	positive
407	The sushi seemed pretty fresh and was adequately proportioned.	sushi	food	positive
922	but the service was a bit slow.	service	service	negative
352	When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!	pizza	experience	positive
888	No one asked what was wrong as we left with nothing touched on our plates.	plates	service	neutral
2121	Indoor was very cozy and cute.	Indoor	atmosphere	positive
2289	The service is good and the resturant is clean.	service	service, and atmosphere	positive
2478	Just stick with the small dishes!	dishes	food	negative
1642	I've rarely had a problem with slow staff in the 10 years I've been going.	staff	service	positive
1766	Food is excellent.	Food	food	positive
2323	Excellent lunch buffet for only $6.95.	lunch buffet	food, and price	positive
2281	If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.	cuisine	experience	negative
2571	Ambience is so cute and quaint, good for business although we were there on vacation.	Ambience	atmosphere	positive
2350	My boyfriend ate tuna and it was cooked perfectly!	tuna	food	positive
1158	Good food at the restaurant (a bit expensive, but great if you want to impress your date).	food	food, and price	positive
2285	You can't say its cheap because food is cheaper in Chinatown.	food	price	conflict
3254	I have eaten there 3-4 times and the food was always good.	food	food	positive
2216	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.	wait	experience	negative
1467	great eats, good times.	eats	experience, and food	positive
970	Grilled whole fish wonderful, great spicing.	fish	food	positive
2314	The service was great as well.	service	service	positive
1395	Another plus is most of the entrees are approx.	entrees	experience	positive
3457	From the moment we walked in they were more than accomodating even though the place was packed.	place	service, and atmosphere	negative
3177	We ate at this Thai place following the reviews but very unhappy with the foods.	foods	experience, and food	negative
2931	The food is definitely good, but I left a bit disappointed.	food	food, and experience	positive
2309	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.	delivery guys	service	negative
2785	The all-Italian staff is warm and engaging from the start.	staff	service	positive
2472	If you go here - your focus should be the Tamarind Margaritas.	Tamarind Margaritas	food	positive
260	The filet mignon dish was superb!	filet mignon dish	food	positive
2807	This place is the most Japanese it can ever get.	place	atmosphere	positive
3120	The food is good, I can't lie.	food	food	positive
3590	great food, lt's of it, more then one person can eat!	food	food	positive
1778	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	atmosphere	atmosphere	neutral
47	This place is worth going even if only for their beer.	beer	food	positive
2100	Do not get the Go Go Hamburgers, no matter what the reviews say.	Go Go Hamburgers	food	negative
479	The sandwhiches are out-of-this world!	sandwhiches	food	positive
3379	If you live in Upper Manhattan, Siam Square is THE place for Thia food.	Thia food	experience	positive
1733	Decor is charming.	Decor	atmosphere	positive
1885	The food was very well prepared.	food	food	positive
418	The food arrived 20 minutes after I called, cold and soggy.	food	food, and service	negative
871	If you go for the pre-theatre menu, it's an even greater deal.	pre-theatre menu	price	positive
2546	Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!	Gnochi	food	positive
2712	I have been about 4 times and have always had a great meal.	meal	food	positive
1170	I go back in line like three times on average until I can't walk anymore.	line	experience	negative
1326	They treated us well and the food was extremely fresh and well-prepared.	food	food, and service	positive
3171	THE BIG COMPLAINT: NO TOASTING AVAILABLE.	TOASTING	food	negative
1627	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	service	service	positive
2390	We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.	dim sum dish	food	negative
3467	No you're going to go back because the food was good.	food	experience, and food	positive
3583	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	burgers	food, and experience	negative
3581	My son and his girlfriend both wanted cheeseburgers and they were huge!	cheeseburgers	food	positive
2435	I really recommend the very simple Unda (Egg) rolls.	Unda (Egg) rolls	food	positive
943	Very good wine choices.	wine choices	food	positive
2516	This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.	Jazz	atmosphere	positive
3647	We were seated and ignored by waitstaff.	waitstaff	service	negative
1540	They showed up 15 minutes after the tuna melt.	tuna	service	positive
732	The burger was great, also.	burger	food	positive
1610	The pizza was great.	pizza	food	positive
1139	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	Edamame pureed	food	positive
1808	however, it's the service that leaves a bad taste in my mouth.	service	service	negative
2933	When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.	specials	service	neutral
3362	Kenny the owner is always there and he treats my family like we are part of his family.	owner	service	positive
2652	The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.	spot lights	atmosphere	negative
444	Veal Parmigana - Better than Patsy's!	Veal Parmigana	food	positive
3494	Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).	pizza	experience	neutral
1770	honestly the worst sushi my husband and i had in our entire lives.	sushi	food	negative
3103	Ask for Usha, the nicest bartender in manhattan.	bartender	service	positive
482	A wonderful place!	place	experience	positive
1851	Service was on par but not wonderful.	Service	service	conflict
2608	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.	place	atmosphere	negative
137	This place is always very crowded and popular.	place	atmosphere	positive
897	My wife and I went to Orsay for Valentine's dinner.	dinner	experience	neutral
2794	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.	mascarpone with chocolate chip	food	conflict
2114	we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.	appetizers	experience	neutral
1447	He was terribly thirsty after the meal too.	meal	food	negative
402	I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.	Half-Price Saturday Night Special	experience	neutral
2403	I have to say that if this what makes it easier to get a saet a lunch- I dont mind.	lunch	experience	neutral
810	My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.	Christmas dinner	experience	neutral
2169	I grew up on these bagels.	bagels	experience	positive
564	We were told that they were booked solid and no other table was available.	table	service	negative
1908	The restaraurant is very small so reservations are a must.	reservations	experience	neutral
2553	After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.	pizza	experience	negative
2739	I'm partial to the Gnocchi.	Gnocchi	food	positive
2937	they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.	reservation	experience	neutral
1420	Note that they do not serve beer, you must bring your own.	beer	service	negative
2259	We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.	bar	experience	neutral
2378	The service was typical short-order, dinner type.	service	service	neutral
1735	I can't believe people complain about no cheese sticks?	cheese sticks	experience	neutral
