ID	sentence	target	aspect	polarity
668	  the most cheapest area are the worst  you should live LOCATION1	LOCATION1	and live	positive
391	  try LOCATION1	LOCATION1	and general	positive
1235	  we love  LOCATION1  an area that has good food and shopping	LOCATION1	shopping, and dining	positive
796	 Academy (LOCATION1) - consistently named as one of the best bars in the world, great vibe and amazing cocktails	LOCATION1	and nightlife	positive
117	 Being close too LOCATION1 never safe	LOCATION1	and safety	negative
861	 Come live in LOCATION1 instead	LOCATION1	and live	positive
740	 Excellent free reggae night in the heart of LOCATION1, south London	LOCATION1	and nightlife	positive
1084	 Good luck LOCATION1 is very young and trendy full of media-types	LOCATION1	and general	positive
536	 I can see the LOCATION1 is full of new apartment blocks,  close to LOCATION2 and links to the London , yet the rent is cheap 	LOCATION1	price, and transit-location	positive
203	 I have been based in a apartment by LOCATION1 for a few months no trouble convenient location 	LOCATION1	general, and transit-location	positive
115	 I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases	LOCATION1	and safety	negative
704	 I have lived in LOCATION1 for 25 years and it's now one the most safest places to live	LOCATION1	and safety	positive
189	 I lived in the heart of LOCATION1 and never felt safer - it just looked ugly  	LOCATION1	general, and safety	neutral
285	 I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not	LOCATION2	and general	positive
17	 I walked down the streets in LOCATION1 around 2-3 AM, drunk, and had no problems whatsoever	LOCATION1	and safety	positive
984	 I was gonna say LOCATION1, but that is known to be the most exspensive area	LOCATION1	and price	negative
46	 I went to LOCATION1 honest to god, I didn't like the area at all	LOCATION1	and general	negative
890	 I will add that LOCATION1 is outside London , albeit yes quite closeby	LOCATION1	and transit-location	positive
161	 I would feel fine transport wise LOCATION1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in London easily	LOCATION1	and transit-location	positive
583	 I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London  	LOCATION1	live, price, and transit-location	positive
1229	 I would therefore pick LOCATION1 because its quite a nice area  	LOCATION1	and general	negative
1115	 I'd definitely suggest living in the south side of LOCATION1	LOCATION1	and live	positive
1213	 I'm not from LOCATION2 but the borough but my sister lives in LOCATION1 and she loves it 	LOCATION1	and general	positive
873	 I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	LOCATION1	general, and live	positive
35	 LOCATION1  area, it's a bit expensive 	LOCATION1	and price	negative
922	 LOCATION1  has great shops, bars and restaurants	LOCATION1	dining, nightlife, and shopping	positive
706	 LOCATION1  is both lovely and cheap	LOCATION1	general, and price	positive
683	 LOCATION1  tends to be quite safe	LOCATION1	and safety	positive
52	 LOCATION1  which is a craphole keep clear  	LOCATION1	and general	negative
460	 LOCATION1 's awful, and there are terrible transport links, it's poverty-riven and   nobody else wants to live there	LOCATION1	general, live, and transit-location	negative
716	 LOCATION1 area, quite a bit of industry	LOCATION1	and general	negative
424	 LOCATION1 costs a bit more than south	LOCATION1	and price	negative
253	 LOCATION1 has a special charm	LOCATION1	and general	positive
300	 LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment	LOCATION1	and transit-location	positive
791	 LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so 	LOCATION1	transit-location, general, and dining	positive
1002	 LOCATION1 is a nice place to live	LOCATION1	and live	positive
1082	 LOCATION1 is a nice, safe area, lots of lovely families there	LOCATION1	general, and safety	positive
429	 LOCATION1 is alright ,  not one of the worst areas	LOCATION1	and general	positive
701	 LOCATION1 is amazing but you need literally millions to live there aha	LOCATION1	general, and price	neutral
659	 LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1	LOCATION1	and transit-location	negative
5	 LOCATION1 is having lots of money thrown at it right now	LOCATION1	and general	positive
638	 LOCATION1 is in a skank area	LOCATION1	and general	negative
167	 LOCATION1 is in my opinion is alot nicer than LOCATION1	LOCATION1	and general	positive
250	 LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol	LOCATION1	live, and price	negative
769	 LOCATION1 is not really the worst place to live 	LOCATION1	and live	positive
886	 LOCATION1 is not to bad 	LOCATION1	and general	positive
893	 LOCATION1 is one of the most ethnically diverse areas of the UK	LOCATION1	and multicultural	positive
880	 LOCATION1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye 	LOCATION1	green-nature, and general	positive
399	 LOCATION1 is right in the centre of London	LOCATION1	and transit-location	positive
1010	 LOCATION1 is rough and quite nasty - I would not like to walk round there at night	LOCATION1	safety, and general	negative
887	 LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1	LOCATION1	transit-location, and green-nature	positive
672	 LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London	LOCATION1	transit-location, and safety	positive
574	 LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium	LOCATION1	nightlife, touristy, and dining	positive
853	 LOCATION1 means that we have a very fast route into Central London	LOCATION1	and transit-location	positive
10	 LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all 	LOCATION1	and general	negative
1066	" LOCATION1,  is not exactly the most ""up-market "" part of town by any means"	LOCATION1	and general	positive
1148	 LOCATION1,  tend towards being less cool, more touristy	LOCATION1	general, and touristy	neutral
1016	 London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit	LOCATION1	and multicultural	positive
1057	 Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun 	LOCATION1	nightlife, and dining	positive
159	 My favourite place is LOCATION1 , despite living in LOCATION1 now	LOCATION1	and general	positive
262	 No 10 Chinese Restaurant doesn't sound exciting, but they do excellent Sichuan food in LOCATION1	LOCATION1	and dining	positive
729	 Personally i would recommend LOCATION1, with its Edwardian tree lined streets	LOCATION1	and general	positive
969	 Portobello Market is located in LOCATION1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique	LOCATION1	multicultural, and shopping	positive
1239	 Stay in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	LOCATION1	and transit-location	positive
671	 The best club in London is Fabric in upper LOCATION1 if you like proper dance music	LOCATION1	and nightlife	positive
1233	 Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1	LOCATION1	general, price, and nightlife	neutral
878	 Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive 	LOCATION1	touristy, general, and price	neutral
717	 You will see that LOCATION1 is the most dangerous London borough and , by far , has the most crime	LOCATION1	and safety	negative
166	 all in all LOCATION1 is a good choice	LOCATION1	and general	positive
849	 also suggest LOCATION1 as a nice historic area to visit, best at weekends because they have a good craft market	LOCATION1	shopping, and touristy	positive
792	 areas near LOCATION1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff	LOCATION1	nightlife, and shopping	positive
941	 beware as the Lock tends to act as the focal point for LOCATION1's drug dealing, especially at night	LOCATION1	and safety	negative
889	 but all I can say is LOCATION1 isn't that bad really	LOCATION1	and general	positive
808	 close to LOCATION1, good shops,bars and restaurants, theatres and cinemas	LOCATION1	nightlife, dining, and shopping	positive
405	 have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money 	LOCATION1	general, price, and nightlife	positive
451	 head over to LOCATION1 to shop and eat - it's constantly evolving	LOCATION1	dining, and shopping	positive
1219	 i am actually living in LOCATION1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in LOCATION1 	LOCATION1	live, and general	positive
540	 i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London	LOCATION1	general, and price	negative
759	 i would prefert LOCATION1 more	LOCATION1	and general	positive
739	 i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think	LOCATION1	general, and price	neutral
1134	 i would recommend a place with lots of green, like LOCATION1, its very quiet	LOCATION1	quiet, and green-nature	positive
334	 if you have a really good budget then LOCATION1 	LOCATION1	and price	negative
1124	 it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels	LOCATION1	and price	negative
247	 just stay away from LOCATION1 I lived in London and worked all over it for several years	LOCATION1	and general	positive
472	 lots of nightlife in The LOCATION1 area, it really buzzes in the evenings   rental accommodation is quite pricey around that area    but I personally would find it a bit claustrophobic to live in 	LOCATION1	live, price, and nightlife	neutral
920	 my dad has a house in LOCATION1, and that place is safe :) 	LOCATION1	and safety	positive
62	 my grandparents  lived in LOCATION1 for a long time and it was very boring	LOCATION1	and general	negative
459	 new bullet line from LOCATION1 opens next year which will put you into the centre of London in 25 minutes	LOCATION1	and transit-location	positive
1067	 on the other side of the river also LOCATION1 is a very nice area to live in London	LOCATION1	and live	positive
149	 so living near to LOCATION1 would be very cool	LOCATION1	and general	positive
21	 streets around LOCATION1) are OK, too	LOCATION1	and general	positive
942	 the real treat of living in LOCATION1 are the smaller shops that line the streets of this residential neighborhood	LOCATION1	and shopping	positive
1095	 there are alot of stores etc on LOCATION1 high road	LOCATION1	and shopping	positive
366	 there are loads of pick pockets down the LOCATION1	LOCATION1	and safety	negative
867	 there are some good shops in LOCATION1	LOCATION1	and shopping	positive
136	 there are some parts of LOCATION1 that are nice and VERY quiet	LOCATION1	general, and quiet	positive
555	 there is quiet a lot going on down in LOCATION1 and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube, night buses and the overland rail links 	LOCATION1	and transit-location	positive
1001	 there's LOCATION1, which is, I would say, a forest  The Thames also runs through there 	LOCATION1	and green-nature	positive
1184	 theres nothing wrong with LOCATION1	LOCATION1	and general	positive
742	 travel can be difficult, especially at LOCATION1 where there are no trains, just busses  	LOCATION1	and transit-location	negative
222	 try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there	LOCATION1	transit-location, price, and general	positive
1152	 try somewhere in LOCATION1	LOCATION1	and general	positive
37	 try to live on the LOCATION1, its got a better atmosphere and is much cleaner	LOCATION1	and general	positive
476	 write your address in google postal code  LOCATION1 is not very nice	LOCATION1	and general	negative
232	 you absolutely have to check LOCATION1 out	LOCATION1	and general	positive
44	 you can visit LOCATION1 at the same time which is a great experience	LOCATION1	and touristy	positive
588	 you could consider  LOCATION1 is a mix of culture etc  You'll find a lot of different people there 	LOCATION1	and multicultural	positive
963	 you could opt for lower end of LOCATION1 which has buses to LOCATION1  and the overground 	LOCATION1	and transit-location	positive
162	(However, I walk to LOCATION1 station after 9.30 every week and have never had a problem)	LOCATION1	and safety	positive
371	, theres nothing wrong with LOCATION1	LOCATION1	and general	positive
1232	- learn the red-light spots such as LOCATION1 where alot of drugs, whores and drunks stay around, you don't wanna get lost around those places	LOCATION1	safety, and general	negative
395	@ sweet I love LOCATION1 actually lol	LOCATION1	and general	positive
833	A better walk around that way would be to  walk along the canal to LOCATION1	LOCATION1	and green-nature	positive
537	A little flat in LOCATION1 will be very nice, but will cost you a good deal of money	LOCATION1	live, and price	neutral
168	A more affordable option would be LOCATION1	LOCATION1	and price	positive
519	AND the trains to London are fast from LOCATION1	LOCATION1	and transit-location	positive
643	Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on	LOCATION1	general, and green-nature	positive
419	Afraid to go out  LOCATION1 is a horrible place full of scum	LOCATION1	general, and safety	negative
468	Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	LOCATION1	general, and price	negative
142	Also SE is LOCATION1, that is pretty up and coming	LOCATION1	and general	positive
466	Also look at Time Out website for ideas  Go LOCATION1 tube station, then look at the Asian shops in Green Street (: LOL	LOCATION1	and multicultural	positive
781	Also nearby is Kenwood house on LOCATION1, with great art inside and a beautiful garden	LOCATION1	and green-nature	positive
790	Also try LOCATION1	LOCATION1	and general	positive
317	Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well 	LOCATION1	general, and price	positive
415	"Also, you could go to LOCATION1 (""trendy"" area of East End, full of pubs, clubs and other interesting things"	LOCATION1	general, and nightlife	positive
393	Although the house prices in LOCATION1 will be more expensive to rent, 	LOCATION1	and price	negative
909	And LOCATION1 is no better, you'll be paying higher rent rates, and have just as many housing estates on your door step	LOCATION1	general, and price	negative
254	And finally LOCATION1, for your thirty something who is looking to settle down, but still likes a night out	LOCATION1	live, and nightlife	positive
23	And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc 	LOCATION1	nightlife, dining, and quiet	positive
28	And you can jump on a bus and be in LOCATION1 within 10mins	LOCATION1	and transit-location	positive
131	Another good place to consider is LOCATION1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	LOCATION1	transit-location, nightlife, shopping, and general	positive
48	Another place to consider is LOCATION1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market	LOCATION1	dining, shopping, green-nature, and general	positive
1168	Anyway I know where LOCATION1 is and so on but I've never liked it	LOCATION1	and general	negative
120	Areas in Essex such as LOCATION1 are quite affluent but would be considered by many to be more of a 'new money' crowd	LOCATION1	and price	negative
336	Areas like LOCATION1 are  quite far in regards to transport- it depends what you are after	LOCATION1	and transit-location	negative
461	As a London I should explain that LOCATION1 has excellent connections with the rest of London	LOCATION1	and transit-location	positive
763	As a general rule, anywhere on the LOCATION1 branch of the Northern Line is ok - except perhaps LOCATION2 and Archway which are a bit dangerous / grubby	LOCATION2	general, and safety	negative
863	As a rule, some of the cheapest areas are in LOCATION1 as these are not served by the tube (underground) and therefore commuting into the London is more difficult s	LOCATION1	transit-location, and price	neutral
793	As for LOCATION1 -  you would find it hard to buy anything there for less than 250-300k	LOCATION1	and price	negative
291	Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student	LOCATION1	general, and price	neutral
33	Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on	LOCATION1	dining, and nightlife	positive
801	Best of luck  If you want to live somewhere very trendy I would definitely try LOCATION1	LOCATION1	and general	positive
753	But NOT in LOCATION1 where rents are astronomical	LOCATION1	and price	negative
1244	But if I had a choice to live anywhere in London it would be LOCATION1 because all the shopping and places to visit, clubs etc  	LOCATION1	touristy, shopping, live, and nightlife	positive
946	But if a more central location is important to you I would go with LOCATION1	LOCATION1	and transit-location	positive
870	Certain parts of LOCATION1 are ok, such as Park Avenue which is right near LOCATION2	LOCATION1	and general	positive
372	Check this out  Just down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy 	LOCATION1	general, live, and price	neutral
1190	Clubs , Pubs and Students It is also true that LOCATION1 is infested by students	LOCATION1	and nightlife	positive
1034	Come and live in LOCATION1	LOCATION1	and live	positive
110	Cool clubs under the railway arches in LOCATION1	LOCATION1	and nightlife	positive
553	Don't go to LOCATION1, I lived there for 3 years, it's horrible	LOCATION1	and live	negative
532	Don't live in LOCATION1, unless you want to mobed while doing your grocery shopping	LOCATION1	safety, and live	negative
169	EDIT - Carry forget LOCATION1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive	LOCATION1	and general	negative
85	En route you will pass London Wetland Centre at LOCATION1 which claims to be the best urban wildlife centre in Europe	LOCATION1	and green-nature	positive
925	Everything is expensive in LOCATION1 including the famous department store there, Harrods, rents, shops, restaurants	LOCATION1	and price	negative
844	First of all, LOCATION1 ISN'T a 'no go' area	LOCATION1	and general	positive
43	For a fun night out head to Roadhouse in LOCATION1 for a good night out	LOCATION1	and nightlife	positive
620	For christ's sake do not move to LOCATION1	LOCATION1	and general	negative
1024	For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve 	LOCATION1	and green-nature	positive
238	For human interest, you can't beat LOCATION1 for its marvelous array of street performers and buskers	LOCATION1	and touristy	positive
31	For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things	LOCATION1	and shopping	positive
9	For nice safe-but-trendy places I'd recommend around  LOCATION1	LOCATION1	general, and safety	positive
965	For shopping, LOCATION1 is only a 10 minute bus ride away	LOCATION1	and shopping	positive
768	For your information I have been to LOCATION1 many times, it's a s hole	LOCATION1	and general	negative
937	From journeys through LOCATION1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for	LOCATION1	general, and green-nature	positive
737	From what I understand LOCATION1 is the safest and trendiest area	LOCATION1	general, and general	positive
265	Generally speaking, LOCATION1 is safer, quieter and more ''white''	LOCATION1	safety, multicultural, and quiet	neutral
455	Go to LOCATION1  it is in the commuter belt	LOCATION1	and transit-location	positive
1030	Good luck LOCATION1 is a very nice place to live , lots of artry farty t	LOCATION1	and live	positive
349	Good luck in your search  LOCATION1 is nice, and not as overpriced as other areas of London	LOCATION1	general, and price	positive
1012	Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St	LOCATION1	nightlife, and dining	positive
723	Great area is LOCATION1	LOCATION1	and general	positive
442	However , if you insist on living on your own , I really feel that LOCATION1 is a pretty cheap area	LOCATION1	and price	positive
1037	However, I can assure you there are some areas in LOCATION1 that are pretty rough	LOCATION1	and safety	negative
1074	However, I would say the very worst area is LOCATION1	LOCATION1	and general	negative
229	However, LOCATION1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible	LOCATION1	transit-location, and general	negative
172	Hundreds of people commute from LOCATION1 to London every day	LOCATION1	and transit-location	positive
200	I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive	LOCATION1	live, and price	neutral
1149	I actually think that LOCATION1 aint too bad of a place, I love shopping there	LOCATION1	general, and shopping	positive
592	I also Lived in LOCATION1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain 	LOCATION1	transit-location, and general	neutral
1267	I also lived in LOCATION1 another great area  and this time it was a studio apartment with kitchen and bath	LOCATION1	and general	positive
155	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	LOCATION1	and general	positive
1189	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting 	LOCATION1	general, and safety	neutral
538	I can catch the tube into central London and back to LOCATION1 	LOCATION1	and transit-location	positive
344	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	LOCATION1	and shopping	positive
373	I can't recommend LOCATION1 for affordability 	LOCATION1	and price	negative
308	I currently live in LOCATION1 and I love it	LOCATION1	general, and live	positive
774	I currently live just off LOCATION1 and I like it 	LOCATION1	general, and live	positive
570	I definitely recommend LOCATION1, it's a lovely place	LOCATION1	and general	positive
309	I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community	LOCATION1	general, and multicultural	positive
714	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	LOCATION1	and general	positive
545	I dont have much money so I am obviously not going to be moving to LOCATION1 	LOCATION1	and price	negative
275	I finally moved to LOCATION1 off of Portobello road and I LOVE IT	LOCATION1	and general	positive
744	I found LOCATION1 area a nice place to live	LOCATION1	and live	positive
656	I grew up in LOCATION1, West London and I loved it	LOCATION1	and general	positive
140	I have lived in south London for a while and adored going to LOCATION1, one of the most vibrant place in the London	LOCATION1	and general	positive
1087	I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning	LOCATION1	and safety	positive
84	I hear LOCATION1 is nice	LOCATION1	and general	positive
1141	I know LOCATION1 only vaguely and it's okay, 	LOCATION1	and general	positive
826	I know a couple of people who live in LOCATION1 who really like it	LOCATION1	and general	positive
951	I know the London riots where in LOCATION1 and I am not sure if living in LOCATION1 would be a wise choice	LOCATION1	and live	negative
599	I like LOCATION1, but it's not for everyone  	LOCATION1	and general	positive
606	I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice	LOCATION1	and general	positive
1265	I live in LOCATION1 and don't listen to this person saying it's always unsafe	LOCATION1	and safety	positive
1103	I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere) 	LOCATION1	and safety	positive
456	I live in LOCATION1 and find it perfectly safe in this suburban area	LOCATION1	and safety	positive
7	I live in LOCATION1 and have had no problems in the 10 years I have been here	LOCATION1	and safety	positive
1005	I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it	LOCATION1	general, and quiet	positive
137	I live in LOCATION1 and it has been voted one of the safest in London	LOCATION1	and safety	positive
282	I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train	LOCATION1	and transit-location	positive
954	I live in LOCATION1 btw, which is also really beautiful, residential	LOCATION1	and general	positive
758	I live in LOCATION1 in north it is quite brilliant that is where you want to be 	LOCATION1	live, and general	positive
370	I live in LOCATION1 my whole life which has a notorious reputation 	LOCATION1	and general	negative
700	I live in LOCATION1 which is in LOCATION2  there are lots of train links and buses which are regular and easily acessable	LOCATION1	and transit-location	positive
579	I live in LOCATION1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable 	LOCATION1	live, price, transit-location, and general	positive
829	I live in LOCATION1, it is the price we pay for being successful and a centre for immigration - which I am pro by the way	LOCATION1	and multicultural	positive
876	I live in LOCATION1, its very safe but theres not much to do but its clean and pretty	LOCATION1	and safety	positive
1065	"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London"	LOCATION1	shopping, and quiet	neutral
122	I lived in LOCATION1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	LOCATION1	and general	positive
854	I lived in LOCATION1 for 4 years and it's only 20 mins on the train to LOCATION1	LOCATION1	and transit-location	positive
298	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	LOCATION1	and safety	positive
1125	I lived in al LOCATION1 and it was filthy and overcrowded	LOCATION1	quiet, and general	negative
949	I love LOCATION1 area which is angel tube station	LOCATION1	and general	positive
1036	I love LOCATION1 fully   	LOCATION1	and general	positive
736	I love living in LOCATION1	LOCATION1	and live	positive
560	I normally don't go down those areas, LOCATION1 is far better and safer  	LOCATION1	general, and safety	positive
896	I noticed somebody else said that LOCATION1 is n't a nice place to live in	LOCATION1	and live	negative
859	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing, huge and the locals are lovely people 	LOCATION1	and general	positive
702	I really can't think of anything interesting to do in LOCATION1 - and I live not far from it	LOCATION1	and general	negative
90	I really enjoy the LOCATION1 area Lisa	LOCATION1	and general	positive
950	I really like LOCATION1	LOCATION1	and general	positive
218	I really suggest LOCATION1	LOCATION1	and general	positive
576	I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1	LOCATION1	general, general, and transit-location	positive
1175	I think LOCATION1 is better but then I'm prejudiced I am originally from London, I grew up in LOCATION1	LOCATION1	and general	positive
675	I think out of all the places you mention LOCATION1 would be my choice	LOCATION1	and general	positive
1093	I think the whole of LOCATION1 is best avoided to be honest  	LOCATION1	and general	negative
274	I think you'd find it tough to find something affordable in  LOCATION1	LOCATION1	and price	negative
562	I use to live in LOCATION1 and personally LOVED it	LOCATION1	and live	positive
296	I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live	LOCATION1	and live	positive
361	I used to live in LOCATION1 and thought it was relatively safe	LOCATION1	and safety	positive
80	I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath	LOCATION1	general, price, and transit-location	positive
236	I was thinking LOCATION1, as it's got excellent links to the London, and is also close to Gatwick	LOCATION1	and transit-location	positive
874	I went to the Maritime museum in LOCATION1 a few weeks ago, and it is very good	LOCATION1	and touristy	positive
1247	I will not lie to you LOCATION1 can be a little jagged around the corners sometimes	LOCATION1	and safety	negative
333	I work mate lives in LOCATION1 for 320 a month, he say's it ok	LOCATION1	and live	positive
220	I would advise you a nice area in LOCATION2 called LOCATION1  	LOCATION1	and general	positive
1025	I would choose something in LOCATION1	LOCATION1	and general	positive
1269	I would describe most of LOCATION1 as being like a foreign country , if you walk down the high street you'll be lucky to see a white a face 	LOCATION1	and multicultural	positive
780	I would go for LOCATION1, the previous posters have obviously never been to both areas  I'm currently staying with my Mum in LOCATION1 (I'm a local)	LOCATION1	and general	positive
935	I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1	LOCATION1	general, dining, and shopping	positive
1203	I would recommend LOCATION1 over LOCATION1 	LOCATION1	and general	positive
89	I would say LOCATION1 is quite safe,  a lot of very wealthy people living there	LOCATION1	price, and safety	neutral
1205	I would say the most expensive part of London to live is LOCATION1 	LOCATION1	and price	negative
821	I would suggest that living at the LOCATION1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded	LOCATION1	general, and quiet	negative
1075	I would think ( but do n't know ) that LOCATION1 is fine	LOCATION1	and general	positive
977	I wouldn't live in LOCATION1	LOCATION1	and live	negative
1022	I wouldn't recommend LOCATION1 at all	LOCATION1	and general	negative
749	I'd say LOCATION1	LOCATION1	and general	positive
337	I'd stay away from LOCATION1, there are much nicer places to live	LOCATION1	and live	negative
658	I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1	LOCATION1	and general	positive
558	I've lived in LOCATION1 for long periods and would recommend it	LOCATION1	and general	positive
473	I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	LOCATION1	general, and live	positive
