sentence_id	sentence	category	polarity	category_polarity	entailed
2381	I ' d stay away from LOCATION1	general	neutral	general neutral	no
2147	I ' ve never lived in LOCATION1 but know it reasonably well and would say it ' s an OK place to live	live	positive	live positive	yes
2147	I ' ve never lived in LOCATION1 but know it reasonably well and would say it ' s an OK place to live	live	negative	live negative	no
2147	I ' ve never lived in LOCATION1 but know it reasonably well and would say it ' s an OK place to live	live	neutral	live neutral	no
127	"If I had the money , I would live near LOCATION1"	live	positive	live positive	yes
127	"If I had the money , I would live near LOCATION1"	live	negative	live negative	no
127	"If I had the money , I would live near LOCATION1"	live	neutral	live neutral	no
127	"If I had the money , I would live near LOCATION1"	price	positive	price positive	no
127	"If I had the money , I would live near LOCATION1"	price	negative	price negative	yes
127	"If I had the money , I would live near LOCATION1"	price	neutral	price neutral	no
713	"If you are thinking South London , try LOCATION1"	general	positive	general positive	yes
713	"If you are thinking South London , try LOCATION1"	general	negative	general negative	no
713	"If you are thinking South London , try LOCATION1"	general	neutral	general neutral	no
2375	It would be worth you looking around LOCATION1	general	positive	general positive	yes
2375	It would be worth you looking around LOCATION1	general	negative	general negative	no
2375	It would be worth you looking around LOCATION1	general	neutral	general neutral	no
2276	"LOCATION1 is traditionally not a wealthy area , in fact it is amongst the poorest areas in the entire UK"	price	positive	price positive	yes
2276	"LOCATION1 is traditionally not a wealthy area , in fact it is amongst the poorest areas in the entire UK"	price	negative	price negative	no
2276	"LOCATION1 is traditionally not a wealthy area , in fact it is amongst the poorest areas in the entire UK"	price	neutral	price neutral	no
2276	"LOCATION1 is traditionally not a wealthy area , in fact it is amongst the poorest areas in the entire UK"	general	positive	general positive	no
2276	"LOCATION1 is traditionally not a wealthy area , in fact it is amongst the poorest areas in the entire UK"	general	negative	general negative	yes
2276	"LOCATION1 is traditionally not a wealthy area , in fact it is amongst the poorest areas in the entire UK"	general	neutral	general neutral	no
1979	"LOCATION1 ( pronounced Gren - Itch ) is a lovely town , but parts of it can be very expensive"	general	positive	general positive	yes
1979	"LOCATION1 ( pronounced Gren - Itch ) is a lovely town , but parts of it can be very expensive"	general	negative	general negative	no
1979	"LOCATION1 ( pronounced Gren - Itch ) is a lovely town , but parts of it can be very expensive"	general	neutral	general neutral	no
1979	"LOCATION1 ( pronounced Gren - Itch ) is a lovely town , but parts of it can be very expensive"	price	positive	price positive	no
1979	"LOCATION1 ( pronounced Gren - Itch ) is a lovely town , but parts of it can be very expensive"	price	negative	price negative	yes
1979	"LOCATION1 ( pronounced Gren - Itch ) is a lovely town , but parts of it can be very expensive"	price	neutral	price neutral	no
2028	LOCATION1 aint too bad	general	positive	general positive	no
2028	LOCATION1 aint too bad	general	negative	general negative	yes
2028	LOCATION1 aint too bad	general	neutral	general neutral	no
2685	LOCATION1 and LOCATION2 are the better area of West and Southwest London	general	positive	general positive	yes
2685	LOCATION1 and LOCATION2 are the better area of West and Southwest London	general	negative	general negative	no
2685	LOCATION1 and LOCATION2 are the better area of West and Southwest London	general	neutral	general neutral	no
2685	LOCATION1 and LOCATION2 are the better area of West and Southwest London	general	positive	general positive	yes
2685	LOCATION1 and LOCATION2 are the better area of West and Southwest London	general	negative	general negative	no
2685	LOCATION1 and LOCATION2 are the better area of West and Southwest London	general	neutral	general neutral	no
2798	LOCATION1 and LOCATION2 areas are nice i think	general	positive	general positive	yes
2798	LOCATION1 and LOCATION2 areas are nice i think	general	negative	general negative	no
2798	LOCATION1 and LOCATION2 areas are nice i think	general	neutral	general neutral	no
2798	LOCATION1 and LOCATION2 areas are nice i think	general	positive	general positive	yes
2798	LOCATION1 and LOCATION2 areas are nice i think	general	negative	general negative	no
2798	LOCATION1 and LOCATION2 areas are nice i think	general	neutral	general neutral	no
738	LOCATION1 attract many immigrants as it ' s cheaper	price	positive	price positive	yes
738	LOCATION1 attract many immigrants as it ' s cheaper	price	negative	price negative	no
738	LOCATION1 attract many immigrants as it ' s cheaper	price	neutral	price neutral	no
738	LOCATION1 attract many immigrants as it ' s cheaper	multicultural	positive	multicultural positive	yes
738	LOCATION1 attract many immigrants as it ' s cheaper	multicultural	negative	multicultural negative	no
738	LOCATION1 attract many immigrants as it ' s cheaper	multicultural	neutral	multicultural neutral	no
1555	LOCATION1 cheap and lovely people	price	positive	price positive	yes
1555	LOCATION1 cheap and lovely people	price	negative	price negative	no
1555	LOCATION1 cheap and lovely people	price	neutral	price neutral	no
1173	"LOCATION1 even has a lovely big park , so you can go for walks etc good luck"	green-nature	positive	green-nature positive	yes
1173	"LOCATION1 even has a lovely big park , so you can go for walks etc good luck"	green-nature	negative	green-nature negative	no
1173	"LOCATION1 even has a lovely big park , so you can go for walks etc good luck"	green-nature	neutral	green-nature neutral	no
453	LOCATION1 has a very large Jewish population	multicultural	positive	multicultural positive	yes
453	LOCATION1 has a very large Jewish population	multicultural	negative	multicultural negative	no
453	LOCATION1 has a very large Jewish population	multicultural	neutral	multicultural neutral	no
721	"LOCATION1 has become a bit more up - market in recent years , and it ' s not too bad as a place"	general	positive	general positive	yes
721	"LOCATION1 has become a bit more up - market in recent years , and it ' s not too bad as a place"	general	negative	general negative	no
721	"LOCATION1 has become a bit more up - market in recent years , and it ' s not too bad as a place"	general	neutral	general neutral	no
623	"LOCATION1 in LOCATION1 might be suitable , but it ' s more than 30 minutes to Central London"	general	positive	general positive	yes
623	"LOCATION1 in LOCATION1 might be suitable , but it ' s more than 30 minutes to Central London"	general	negative	general negative	no
623	"LOCATION1 in LOCATION1 might be suitable , but it ' s more than 30 minutes to Central London"	general	neutral	general neutral	no
623	"LOCATION1 in LOCATION1 might be suitable , but it ' s more than 30 minutes to Central London"	transit-location	positive	transit-location positive	no
623	"LOCATION1 in LOCATION1 might be suitable , but it ' s more than 30 minutes to Central London"	transit-location	negative	transit-location negative	yes
623	"LOCATION1 in LOCATION1 might be suitable , but it ' s more than 30 minutes to Central London"	transit-location	neutral	transit-location neutral	no
730	LOCATION1 is a good place to live with a major rail station	transit-location	positive	transit-location positive	yes
730	LOCATION1 is a good place to live with a major rail station	transit-location	negative	transit-location negative	no
730	LOCATION1 is a good place to live with a major rail station	transit-location	neutral	transit-location neutral	no
730	LOCATION1 is a good place to live with a major rail station	live	positive	live positive	yes
730	LOCATION1 is a good place to live with a major rail station	live	negative	live negative	no
730	LOCATION1 is a good place to live with a major rail station	live	neutral	live neutral	no
49	LOCATION1 is a mainly Indian area but it very safe - lots of families with children	safety	positive	safety positive	yes
49	LOCATION1 is a mainly Indian area but it very safe - lots of families with children	safety	negative	safety negative	no
49	LOCATION1 is a mainly Indian area but it very safe - lots of families with children	safety	neutral	safety neutral	no
49	LOCATION1 is a mainly Indian area but it very safe - lots of families with children	multicultural	positive	multicultural positive	yes
49	LOCATION1 is a mainly Indian area but it very safe - lots of families with children	multicultural	negative	multicultural negative	no
49	LOCATION1 is a mainly Indian area but it very safe - lots of families with children	multicultural	neutral	multicultural neutral	no
737	LOCATION1 is a nice suburb of LOCATION1	general	positive	general positive	yes
737	LOCATION1 is a nice suburb of LOCATION1	general	negative	general negative	no
737	LOCATION1 is a nice suburb of LOCATION1	general	neutral	general neutral	no
2494	"LOCATION1 is a safe area you will see a lot of tourists , sexy ladies"	touristy	positive	touristy positive	yes
2494	"LOCATION1 is a safe area you will see a lot of tourists , sexy ladies"	touristy	negative	touristy negative	no
2494	"LOCATION1 is a safe area you will see a lot of tourists , sexy ladies"	touristy	neutral	touristy neutral	no
2494	"LOCATION1 is a safe area you will see a lot of tourists , sexy ladies"	safety	positive	safety positive	yes
2494	"LOCATION1 is a safe area you will see a lot of tourists , sexy ladies"	safety	negative	safety negative	no
2494	"LOCATION1 is a safe area you will see a lot of tourists , sexy ladies"	safety	neutral	safety neutral	no
2301	"LOCATION1 is a trendy , very edgy area with lots of live music venues"	general	positive	general positive	yes
2301	"LOCATION1 is a trendy , very edgy area with lots of live music venues"	general	negative	general negative	no
2301	"LOCATION1 is a trendy , very edgy area with lots of live music venues"	general	neutral	general neutral	no
2301	"LOCATION1 is a trendy , very edgy area with lots of live music venues"	nightlife	positive	nightlife positive	yes
2301	"LOCATION1 is a trendy , very edgy area with lots of live music venues"	nightlife	negative	nightlife negative	no
2301	"LOCATION1 is a trendy , very edgy area with lots of live music venues"	nightlife	neutral	nightlife neutral	no
363	"LOCATION1 is all druggies , and tourists , "	safety	positive	safety positive	no
363	"LOCATION1 is all druggies , and tourists , "	safety	negative	safety negative	yes
363	"LOCATION1 is all druggies , and tourists , "	safety	neutral	safety neutral	no
1992	LOCATION1 is good	general	positive	general positive	yes
1992	LOCATION1 is good	general	negative	general negative	no
1992	LOCATION1 is good	general	neutral	general neutral	no
715	LOCATION1 is good and not too shabby	general	positive	general positive	yes
715	LOCATION1 is good and not too shabby	general	negative	general negative	no
715	LOCATION1 is good and not too shabby	general	neutral	general neutral	no
1724	LOCATION1 is in the east of London and is one of the more affordable parts of the London to live	price	positive	price positive	yes
1724	LOCATION1 is in the east of London and is one of the more affordable parts of the London to live	price	negative	price negative	no
1724	LOCATION1 is in the east of London and is one of the more affordable parts of the London to live	price	neutral	price neutral	no
337	LOCATION1 is just about okay	general	positive	general positive	yes
337	LOCATION1 is just about okay	general	negative	general negative	no
337	LOCATION1 is just about okay	general	neutral	general neutral	no
2865	LOCATION1 is lovely and LOCATION2 ( as others have said ) 	general	positive	general positive	yes
2865	LOCATION1 is lovely and LOCATION2 ( as others have said ) 	general	negative	general negative	no
2865	LOCATION1 is lovely and LOCATION2 ( as others have said ) 	general	neutral	general neutral	no
2865	LOCATION1 is lovely and LOCATION2 ( as others have said ) 	general	positive	general positive	yes
2865	LOCATION1 is lovely and LOCATION2 ( as others have said ) 	general	negative	general negative	no
2865	LOCATION1 is lovely and LOCATION2 ( as others have said ) 	general	neutral	general neutral	no
136	LOCATION1 is more expensive ( London ) but is good for some of the local schools	price	positive	price positive	no
136	LOCATION1 is more expensive ( London ) but is good for some of the local schools	price	negative	price negative	yes
136	LOCATION1 is more expensive ( London ) but is good for some of the local schools	price	neutral	price neutral	no
2475	"LOCATION1 is more expensive , but if you ' re after lots of shops , cafes etc there ' s more to offer"	shopping	positive	shopping positive	yes
2475	"LOCATION1 is more expensive , but if you ' re after lots of shops , cafes etc there ' s more to offer"	shopping	negative	shopping negative	no
2475	"LOCATION1 is more expensive , but if you ' re after lots of shops , cafes etc there ' s more to offer"	shopping	neutral	shopping neutral	no
2475	"LOCATION1 is more expensive , but if you ' re after lots of shops , cafes etc there ' s more to offer"	price	positive	price positive	no
2475	"LOCATION1 is more expensive , but if you ' re after lots of shops , cafes etc there ' s more to offer"	price	negative	price negative	yes
2475	"LOCATION1 is more expensive , but if you ' re after lots of shops , cafes etc there ' s more to offer"	price	neutral	price neutral	no
2084	LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character	general	positive	general positive	no
2084	LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character	general	negative	general negative	yes
2084	LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character	general	neutral	general neutral	no
2084	LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character	safety	positive	safety positive	yes
2084	LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character	safety	negative	safety negative	no
2084	LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character	safety	neutral	safety neutral	no
339	LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river	live	positive	live positive	yes
339	LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river	live	negative	live negative	no
339	LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river	live	neutral	live neutral	no
339	LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river	price	positive	price positive	no
339	LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river	price	negative	price negative	yes
339	LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river	price	neutral	price neutral	no
2469	LOCATION1 is one of the ruffest places in London	safety	positive	safety positive	no
2469	LOCATION1 is one of the ruffest places in London	safety	negative	safety negative	yes
2469	LOCATION1 is one of the ruffest places in London	safety	neutral	safety neutral	no
1770	LOCATION1 is pretty bad with its stabbings muggings and general filth of the place	general	positive	general positive	no
1770	LOCATION1 is pretty bad with its stabbings muggings and general filth of the place	general	negative	general negative	yes
1770	LOCATION1 is pretty bad with its stabbings muggings and general filth of the place	general	neutral	general neutral	no
1770	LOCATION1 is pretty bad with its stabbings muggings and general filth of the place	safety	positive	safety positive	no
1770	LOCATION1 is pretty bad with its stabbings muggings and general filth of the place	safety	negative	safety negative	yes
1770	LOCATION1 is pretty bad with its stabbings muggings and general filth of the place	safety	neutral	safety neutral	no
1514	LOCATION1 is quite a nice area	general	positive	general positive	yes
1514	LOCATION1 is quite a nice area	general	negative	general negative	no
1514	LOCATION1 is quite a nice area	general	neutral	general neutral	no
1903	"LOCATION1 is safe , you will hear noisy drunks at 1 am anywhere"	safety	positive	safety positive	yes
1903	"LOCATION1 is safe , you will hear noisy drunks at 1 am anywhere"	safety	negative	safety negative	no
1903	"LOCATION1 is safe , you will hear noisy drunks at 1 am anywhere"	safety	neutral	safety neutral	no
505	LOCATION1 is the best by a long shot	general	positive	general positive	yes
505	LOCATION1 is the best by a long shot	general	negative	general negative	no
505	LOCATION1 is the best by a long shot	general	neutral	general neutral	no
142	"LOCATION1 is the place , I love it"	general	positive	general positive	yes
142	"LOCATION1 is the place , I love it"	general	negative	general negative	no
142	"LOCATION1 is the place , I love it"	general	neutral	general neutral	no
2004	LOCATION1 is worth a visit if you are going in the spring or summer time	touristy	positive	touristy positive	yes
2004	LOCATION1 is worth a visit if you are going in the spring or summer time	touristy	negative	touristy negative	no
2004	LOCATION1 is worth a visit if you are going in the spring or summer time	touristy	neutral	touristy neutral	no
1484	LOCATION1 isn ' t bad	general	positive	general positive	yes
1484	LOCATION1 isn ' t bad	general	negative	general negative	no
1484	LOCATION1 isn ' t bad	general	neutral	general neutral	no
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	safety	positive	safety positive	no
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	safety	negative	safety negative	yes
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	safety	neutral	safety neutral	no
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	safety	positive	safety positive	no
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	safety	negative	safety negative	yes
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	safety	neutral	safety neutral	no
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	multicultural	positive	multicultural positive	yes
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	multicultural	negative	multicultural negative	no
2573	"LOCATION1 isn ' t that bad , its a vibrant and diverse place , which does have crime , but so does LOCATION2"	multicultural	neutral	multicultural neutral	no
1940	"LOCATION1 would be pretty good , it ' s a laid back spot and mostly locals"	general	positive	general positive	yes
1940	"LOCATION1 would be pretty good , it ' s a laid back spot and mostly locals"	general	negative	general negative	no
1940	"LOCATION1 would be pretty good , it ' s a laid back spot and mostly locals"	general	neutral	general neutral	no
1646	LOCATION1 ' s a hole	general	positive	general positive	no
1646	LOCATION1 ' s a hole	general	negative	general negative	yes
1646	LOCATION1 ' s a hole	general	neutral	general neutral	no
803	LOCATION1 ' s a lovely town but very expensive	general	positive	general positive	yes
803	LOCATION1 ' s a lovely town but very expensive	general	negative	general negative	no
803	LOCATION1 ' s a lovely town but very expensive	general	neutral	general neutral	no
803	LOCATION1 ' s a lovely town but very expensive	price	positive	price positive	no
803	LOCATION1 ' s a lovely town but very expensive	price	negative	price negative	yes
803	LOCATION1 ' s a lovely town but very expensive	price	neutral	price neutral	no
2332	LOCATION1 ' s a very central area close to LOCATION1	transit-location	positive	transit-location positive	yes
2332	LOCATION1 ' s a very central area close to LOCATION1	transit-location	negative	transit-location negative	no
2332	LOCATION1 ' s a very central area close to LOCATION1	transit-location	neutral	transit-location neutral	no
1401	LOCATION1 ' s nice and quite quiet	general	positive	general positive	yes
1401	LOCATION1 ' s nice and quite quiet	general	negative	general negative	no
1401	LOCATION1 ' s nice and quite quiet	general	neutral	general neutral	no
1401	LOCATION1 ' s nice and quite quiet	quiet	positive	quiet positive	yes
1401	LOCATION1 ' s nice and quite quiet	quiet	negative	quiet negative	no
1401	LOCATION1 ' s nice and quite quiet	quiet	neutral	quiet neutral	no
2921	LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world	price	positive	price positive	yes
2921	LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world	price	negative	price negative	no
2921	LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world	price	neutral	price neutral	no
2921	LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world	price	positive	price positive	yes
2921	LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world	price	negative	price negative	no
2921	LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world	price	neutral	price neutral	no
674	London is so diverse there are no racist areas I live in LOCATION1 and have never had any problems	safety	positive	safety positive	yes
674	London is so diverse there are no racist areas I live in LOCATION1 and have never had any problems	safety	negative	safety negative	no
674	London is so diverse there are no racist areas I live in LOCATION1 and have never had any problems	safety	neutral	safety neutral	no
1338	Lots of the better areas are expensive and definitely LOCATION1	general	positive	general positive	yes
1338	Lots of the better areas are expensive and definitely LOCATION1	general	negative	general negative	no
1338	Lots of the better areas are expensive and definitely LOCATION1	general	neutral	general neutral	no
1338	Lots of the better areas are expensive and definitely LOCATION1	price	positive	price positive	no
1338	Lots of the better areas are expensive and definitely LOCATION1	price	negative	price negative	yes
1338	Lots of the better areas are expensive and definitely LOCATION1	price	neutral	price neutral	no
208	Off course LOCATION1 is most safest place of Central London	transit-location	positive	transit-location positive	yes
208	Off course LOCATION1 is most safest place of Central London	transit-location	negative	transit-location negative	no
