ID	sentence	target	aspect	polarity
738	  LOCATION1 attract many immigrants as it's cheaper	LOCATION1	Null	positive
1555	  LOCATION1 cheap and lovely people	LOCATION1	Null	positive
1173	  LOCATION1 even has a lovely big park, so you can go for walks etc  good luck	LOCATION1	Null	positive
453	  LOCATION1 has a very large Jewish population	LOCATION1	Null	positive
721	  LOCATION1 has become a bit more up-market in recent years, and it's not too bad as a place	LOCATION1	Null	positive
623	  LOCATION1 in LOCATION1 might be suitable, but it's more than 30 minutes to Central London  	LOCATION1	Null	neutral
730	  LOCATION1 is a good place to live with a major rail station	LOCATION1	Null	positive
49	  LOCATION1 is a mainly Indian area but it very safe - lots of families with children	LOCATION1	Null	positive
737	  LOCATION1 is a nice suburb of LOCATION1	LOCATION1	Null	positive
2494	  LOCATION1 is a safe area you will see a lot of tourists, sexy ladies	LOCATION1	Null	positive
2301	  LOCATION1 is a trendy, very edgy area with lots of live music venues	LOCATION1	Null	positive
363	  LOCATION1 is all druggies,  and tourists,	LOCATION1	Null	negative
1992	  LOCATION1 is good	LOCATION1	Null	positive
715	  LOCATION1 is good  and not too shabby	LOCATION1	Null	positive
1724	  LOCATION1 is in the east of London and is one of the more affordable parts of the London to live	LOCATION1	Null	positive
337	  LOCATION1 is just about okay	LOCATION1	Null	positive
136	  LOCATION1 is more expensive (London) but is good for some of the local schools	LOCATION1	Null	negative
2475	  LOCATION1 is more expensive, but if you're after lots of shops, cafes etc there's more to offer	LOCATION1	Null	neutral
2084	  LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character	LOCATION1	Null	neutral
339	  LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river	LOCATION1	Null	neutral
2469	  LOCATION1 is one of the ruffest places in London	LOCATION1	Null	negative
1770	  LOCATION1 is pretty bad with its stabbings muggings and general filth of the place 	LOCATION1	Null	negative
1514	  LOCATION1 is quite a nice area	LOCATION1	Null	positive
1903	  LOCATION1 is safe, you will hear noisy drunks at 1 am anywhere  	LOCATION1	Null	positive
505	  LOCATION1 is the best by a long shot	LOCATION1	Null	positive
142	  LOCATION1 is the place, I love it	LOCATION1	Null	positive
2004	  LOCATION1 is worth a visit if you are going in the spring or summer time	LOCATION1	Null	positive
1484	  LOCATION1 isn't bad	LOCATION1	Null	positive
1940	  LOCATION1 would be pretty good, it's a laid back spot and mostly locals	LOCATION1	Null	positive
1646	  LOCATION1's a hole	LOCATION1	Null	negative
803	  LOCATION1's a lovely town but very expensive	LOCATION1	Null	neutral
2332	  LOCATION1's a very central area close to LOCATION1 	LOCATION1	Null	positive
1401	  LOCATION1's nice and quite quiet	LOCATION1	Null	positive
674	  London is so diverse there are no racist areas  I live in LOCATION1 and have never had any problems	LOCATION1	Null	positive
1338	  Lots of the better areas are expensive and definitely LOCATION1	LOCATION1	Null	neutral
208	  Off course LOCATION1 is most safest place of Central London	LOCATION1	Null	positive
2479	  Oh LOCATION1 for me without a doubt, I've always said I would love to live there	LOCATION1	Null	positive
760	  The Nobility live in townhouses in LOCATION1	LOCATION1	Null	negative
1605	  The area South of LOCATION1  is also good	LOCATION1	Null	positive
509	  The cheapest area of London is LOCATION1 (DA18)	LOCATION1	Null	positive
1155	  There's one place you must visit here in London - LOCATION1 and it's markets	LOCATION1	Null	positive
2208	  Try LOCATION1 or nearby	LOCATION1	Null	positive
1274	  Try LOCATION1, it has great transport connections and has had a lot of development in the last few years  west London	LOCATION1	Null	positive
517	  You may want to consider LOCATION1	LOCATION1	Null	positive
2352	  You will not find anywhere near London much cheaper than LOCATION1	LOCATION1	Null	positive
429	  area around LOCATION1 in very multi-cultural and it is a very busy area	LOCATION1	Null	neutral
2042	  depends how much money you have to spend but avoid most of the LOCATION1,bad transport and alot trouble	LOCATION1	Null	negative
14	  i come from same area as david and have to agree if going to live in suburbia then LOCATION1 area is good but EXPENSIVE	LOCATION1	Null	neutral
885	  i live in LOCATION1 which is in north west extended London, it is great because its not to busy and its not to expensive ether	LOCATION1	Null	positive
971	  just dont live in LOCATION1, you'll regret it	LOCATION1	Null	negative
472	  just go to LOCATION1 and you'll be in the centre of London	LOCATION1	Null	positive
2092	  try somewhere round LOCATION1	LOCATION1	Null	positive
1268	 (try LOCATION1, if you haven't already seen it	LOCATION1	Null	positive
1093	 As long as you can afford to live in LOCATION1, it's way nicer (:	LOCATION1	Null	neutral
27	 Avoid LOCATION1 - it's super pricey	LOCATION1	Null	negative
1498	 Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London)	LOCATION1	Null	neutral
1546	 Crossrail mainline link between LOCATION1, central London and north Kent	LOCATION1	Null	positive
1070	 For the most part, LOCATION1 is a nice area	LOCATION1	Null	positive
1271	 Getting to the London from LOCATION1 is easy , buses go every few minutes	LOCATION1	Null	positive
2047	 However you're unlikely to find anything decent and cheap in LOCATION1 	LOCATION1	Null	negative
380	 I Live in LOCATION1 which is close to the center of town and is very nice in my opinion	LOCATION1	Null	positive
135	 I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now	LOCATION1	Null	positive
1551	 I currently live in a very street, depressing, hood area of LOCATION1	LOCATION1	Null	negative
1310	 I do love LOCATION1 but unfortunately due to the increase in rent I will moving further out	LOCATION1	Null	neutral
1323	 I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London	LOCATION1	Null	positive
755	 I feel safer in LOCATION1 than I do in LOCATION2	LOCATION1	Null	positive
1785	 I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases	LOCATION1	Null	negative
1248	 I have lived in LOCATION1 for 25 years and it's now one the most safest places to live	LOCATION1	Null	positive
231	 I have personally had no major problems while in LOCATION1	LOCATION1	Null	positive
351	 I just know that I definitely don't want to live in LOCATION1 as it's the most dangerous  	LOCATION1	Null	negative
1661	 I know LOCATION1 well, I'm afraid I wouldn't choose to live there either 	LOCATION1	Null	negative
1666	 I live in LOCATION1 and can't even walk across the road to the shop without feeling overly warey  	LOCATION1	Null	negative
1388	 I live in LOCATION1 but I've been here seven years and never had a minute's trouble	LOCATION1	Null	positive
1348	 I live in LOCATION1 which is quite boring 	LOCATION1	Null	negative
1701	 I live in LOCATION2 but Id rather live in LOCATION1  	LOCATION1	Null	positive
1287	 I must say LOCATION1 is one of my favorite places and i'd love to live there	LOCATION1	Null	positive
1324	 I spent a semester abroad in LOCATION1 right around the imperial college I would imagine that area would be greatly expensive but it was a great place to live  	LOCATION1	Null	neutral
487	 I sure as hell wouldn't wanna be stuck in a shithole like bloody LOCATION1	LOCATION1	Null	negative
1288	 I think the farthest out in essex to be close to London would be LOCATION1	LOCATION1	Null	positive
1531	" I used to live in a rented appartment in LOCATION1 during my ""rocking days"" and links into the centre are fast and frequent by tube ""underground railway"""	LOCATION1	Null	positive
617	 I would pick LOCATION1 as it is the furthest in the center giving you so much things to do	LOCATION1	Null	positive
768	 I would really recommend LOCATION1	LOCATION1	Null	positive
2219	 I would say LOCATION1 but it may exceed your budget by a little but it is worth the move	LOCATION1	Null	neutral
1757	 I would say with the massive increase in supply around the area, and the amount of security they have LOCATION1 is your best bet  Don't waste your money	LOCATION1	Null	positive
306	 I would strongly recommend flats in the LOCATION1 as this area is growing quickly and many of the flats are newly built meaning the design will be quite modern as well  	LOCATION1	Null	positive
1597	 I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London	LOCATION1	Null	positive
270	 I've been LOCATION1 a few times and I've never been bothered	LOCATION1	Null	positive
744	 I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	LOCATION1	Null	positive
2273	 I've never been to LOCATION1 - due to its reputation, mostly	LOCATION1	Null	negative
1731	 I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark	LOCATION1	Null	negative
1927	 If you have alot of money ie rich you can live in nice LOCATION1 posh 	LOCATION1	Null	negative
1602	 If you have alot of money ie rich you can live in nice LOCATION1 posh London 	LOCATION1	Null	negative
319	 Keep well clear, LOCATION1's the pits  It's fine	LOCATION1	Null	negative
2372	 LOCATION1  by the way is not a hot bed of crime	LOCATION1	Null	positive
1881	 LOCATION1  has a good market and vibrant afro/caribbean community	LOCATION1	Null	positive
1787	 LOCATION1  has a reputation of being dangerous 	LOCATION1	Null	negative
1766	 LOCATION1  has become a very popular area in London and is quite expensive	LOCATION1	Null	neutral
1060	 LOCATION1  has connections to Gatwick and Luton Airports, and lots of cool places that you might want to visit like Brighton	LOCATION1	Null	positive
2178	 LOCATION1  has good restaurants and bars	LOCATION1	Null	positive
426	 LOCATION1  has plenty of food places	LOCATION1	Null	positive
2393	 LOCATION1  has the Empire (good venue for live music) and good bars	LOCATION1	Null	positive
2202	 LOCATION1  is a nice area but probably a bit far away 	LOCATION1	Null	neutral
93	 LOCATION1  is a pretty desirable area you will see what I mean	LOCATION1	Null	positive
1863	 LOCATION1  is certainly safer than it was even a couple of years ago	LOCATION1	Null	positive
362	 LOCATION1  is good for shopping	LOCATION1	Null	positive
1171	 LOCATION1  is not a crime hotspot probably just drunks	LOCATION1	Null	positive
1291	 LOCATION1  is quite a green area of London	LOCATION1	Null	positive
2220	 LOCATION1  is so nice	LOCATION1	Null	positive
382	 LOCATION1 (commuter hub to the London)	LOCATION1	Null	positive
751	 LOCATION1 (where I grew up) is an okay place to live as its got a large portugese community	LOCATION1	Null	positive
449	 LOCATION1 - fantastic shopping centre, Arts Centre and Clubs - and it is only a 25 minute bus ride away	LOCATION1	Null	positive
2380	 LOCATION1 = Yawn - over hyped, down trodden area - crime is high 	LOCATION1	Null	negative
330	 LOCATION1 Good area, generally	LOCATION1	Null	positive
75	 LOCATION1 London aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init	LOCATION1	Null	positive
2226	 LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores	LOCATION1	Null	positive
572	 LOCATION1 according to the Met has one of the highest crime rates	LOCATION1	Null	negative
973	 LOCATION1 ai n't too bad either	LOCATION1	Null	positive
191	 LOCATION1 can be a nice area - near the cemetery is good, but maybe too expensive for you	LOCATION1	Null	neutral
2325	 LOCATION1 has a large Asian community but is not sticking out further for its crime rates	LOCATION1	Null	positive
1099	 LOCATION1 has a lot of trendy clubs but you will have to pay around 10-15 for a drink	LOCATION1	Null	neutral
703	 LOCATION1 has some wicked parties there , really like it but I dont stay there	LOCATION1	Null	positive
1502	 LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2 	LOCATION1	Null	positive
2341	 LOCATION1 in the east end is a very vibrant area for young hipster types , artists , musicians and people who love food - specifically Indian curry	LOCATION1	Null	positive
1280	 LOCATION1 is a big flea market, with a street of great indian curry houses	LOCATION1	Null	positive
2183	 LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops	LOCATION1	Null	positive
880	 LOCATION1 is a lovely place to live , but it would be a bit of a trek into London the journey time on the underground ( Northern line ) is about 40 minute	LOCATION1	Null	neutral
2087	 LOCATION1 is a pleasent , up-market , vibrant , cosmopolitan , young professional area	LOCATION1	Null	positive
1304	 LOCATION1 is a pretty rough area, with lots of council estates, it is quite a way out from the centre, about 10 miles, and has poor public transport	LOCATION1	Null	negative
1978	 LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)	LOCATION1	Null	positive
837	 LOCATION1 is above average for crime	LOCATION1	Null	negative
1695	 LOCATION1 is affardoble and next to central London	LOCATION1	Null	positive
1090	 LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough	LOCATION1	Null	neutral
939	 LOCATION1 is fine	LOCATION1	Null	positive
799	 LOCATION1 is gorg, i would love to live there	LOCATION1	Null	positive
1066	 LOCATION1 is gorgeous and has the blend of uber rich and middle class , v	LOCATION1	Null	neutral
2011	 LOCATION1 is great, because it's mainly little boutiques that sells goods you wont find anywhere else and there's a huge markets	LOCATION1	Null	positive
1237	 LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub	LOCATION1	Null	negative
13	 LOCATION1 is in my opinion is alot nicer than LOCATION1	LOCATION1	Null	positive
1949	 LOCATION1 is middle class outer suburbs there 's some problems in the area with aimless bored youths 	LOCATION1	Null	negative
1461	 LOCATION1 is more upmarket than the residential area to the west towards and surrounding the High Rd	LOCATION1	Null	positive
1386	 LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range	LOCATION1	Null	neutral
632	 LOCATION1 is nice, with cinemas, shops and stuff	LOCATION1	Null	positive
816	 LOCATION1 is ok but aint that expensive well I dunno if your rich or not	LOCATION1	Null	positive
104	 LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1	LOCATION1	Null	positive
1397	 LOCATION1 is on the Piccadilly line 	LOCATION1	Null	positive
1887	 LOCATION1 is one of the most desirable places to live in the whole of the world, beautiful area,  10 mins to LOCATION2	LOCATION1	Null	positive
609	 LOCATION1 is only 15 mins from LOCATION1	LOCATION1	Null	positive
187	 LOCATION1 is only the 10th safest London borough	LOCATION1	Null	negative
529	 LOCATION1 is predominantly safe	LOCATION1	Null	positive
1476	 LOCATION1 is quite expensive and as you hint at in your question has several parts - estate agents often call other surrounding areas LOCATION1 when most people know them by other areas	LOCATION1	Null	negative
2508	 LOCATION1 is quite pleasant in general	LOCATION1	Null	positive
2490	 LOCATION1 is really no more than a big shopping centre in the middle of a huge road junction ( its where the M1 starts ), 	LOCATION1	Null	positive
625	 LOCATION1 is really the only nice part of the borough of LOCATION1	LOCATION1	Null	positive
458	 LOCATION1 is the best part of the whole of London	LOCATION1	Null	positive
1671	 LOCATION1 is the most lively in terms of cinemas, bars, restaurants, etc  	LOCATION1	Null	positive
262	 LOCATION1 is the most lively in terms of cinemas, bars, restaurants, etc  and probably the only place on your list where you'll find single women under 40	LOCATION1	Null	positive
35	 LOCATION1 is very cheap compared to any where else but I have been warned not to go there	LOCATION1	Null	neutral
498	 LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1	LOCATION1	Null	positive
473	 LOCATION1 is very upmarket and many artists live there	LOCATION1	Null	positive
1073	 LOCATION1 market  a plethora of stalls, shops, and foods from all different cultures and countries	LOCATION1	Null	positive
1741	 LOCATION1 over the last 10 years now has some restaurants/pubs/bars to rival LOCATION1 , people who can afford them would not go into areas they felt unsafe or indeed live there	LOCATION1	Null	positive
763	 LOCATION1 parts have a large Jewish community they live in peace 	LOCATION1	Null	positive
896	 LOCATION1 town centre  is brilliant for shopping	LOCATION1	Null	positive
494	 LOCATION1 used to be a haven for drugs and prostitution	LOCATION1	Null	negative
1407	 LOCATION1 which is a lovely safe area 	LOCATION1	Null	positive
1991	 LOCATION1 which is quite trendy and good if you like tennis	LOCATION1	Null	positive
987	 LOCATION1 would be a good choice for you in terms of communication	LOCATION1	Null	positive
1010	 LOCATION1's got good rail links into LOCATION1	LOCATION1	Null	positive
205	" LOCATION1's well served by public transport, there being five Underground stations with ""ruislip"" in the name"	LOCATION1	Null	positive
1003	 LOCATION1, SE4 It is a beautiful late-Victorian / Edwardian suburb of South-East London	LOCATION1	Null	positive
1220	 LOCATION1, it's quite hip'	LOCATION1	Null	positive
15	 LOCATION1, where there is an enormous Westfield shopping centre	LOCATION1	Null	positive
849	 LOCATION1- Gun capital of the country I live on what is known as the murder mile Lower Clapton road	LOCATION1	Null	negative
2345	 LOCATION1- a big grassy hill and some ace resturants	LOCATION1	Null	positive
2083	 LOCATION1~ cute villagey area, where loads of celebs live; very sweet shops, cafes etc 	LOCATION1	Null	positive
1798	 Mikey LOCATION1 is a disgusting area	LOCATION1	Null	negative
1208	 Most of LOCATION1 is fine	LOCATION1	Null	positive
1899	 My hometown is LOCATION1, in SW London literally a walk into LOCATION1	LOCATION1	Null	positive
2543	 NO offence to anyone who lives in LOCATION1, I personally would stay away from it	LOCATION1	Null	negative
2465	 Of course there are cheaper areas - LOCATION1, near to the London but somewhat dangerous	LOCATION1	Null	neutral
679	 Rent in LOCATION1 is reasonable for a relatively nice part of London	LOCATION1	Null	positive
899	 Take a curry down LOCATION1 	LOCATION1	Null	positive
1636	 The LOCATION1 area is crowded on a Saturday night, plenty of bars, restaurants - very lively and quite a young crowd rented housing is expensive 	LOCATION1	Null	neutral
1315	 The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims	LOCATION1	Null	positive
83	 The best club in London is Fabric in LOCATION1 if you like proper dance music	LOCATION1	Null	positive
1459	 The only one which is not got any rough parts is LOCATION1 thats basically in central London expensive so no trouble much there	LOCATION1	Null	neutral
733	 The town of LOCATION1 itself is beautiful, and I'd happily live there as its an upcoming, youngish area to live	LOCATION1	Null	positive
798	 The victoria and Albert Museum in LOCATION1 is also good 	LOCATION1	Null	positive
694	 There are shops in LOCATION1 you know, you won't need to go into Central London every time you want a pint of milk	LOCATION1	Null	positive
1383	 There is a large Turkish community where I live in LOCATION1, so you will be very welcome here especially  	LOCATION1	Null	positive
1507	 There was recently an article in Time Out saying that LOCATION1 was the up and coming area	LOCATION1	Null	positive
71	 Well LOCATION1 is the home of the worlds longest street market	LOCATION1	Null	positive
1558	 You will struggle to find something  affordable in a desirable area of LOCATION1 	LOCATION1	Null	neutral
121	 a bit further out like LOCATION1 might satisfy you if you don't mind commuting	LOCATION1	Null	positive
408	 already looked in LOCATION1 and cannot afford it	LOCATION1	Null	negative
2144	 an area like LOCATION1 is very residential and leafy	LOCATION1	Null	positive
2488	 areas near LOCATION1 station, lots of markets, stores and pubs 	LOCATION1	Null	positive
1976	 as I said some areas around LOCATION1 are quite rich, so you'll have to look online to find what homes are available	LOCATION1	Null	negative
1118	 as for LOCATION1 itself, the little I've seen of it seems to be a lot of commuter flats, I couldn't comment on culture and nightlife though	LOCATION1	Null	positive
886	 avoid LOCATION1,  the old tower blocks are gone but it's still not got a nice vibe there	LOCATION1	Null	negative
1149	 being in LOCATION1 you would be very close to the Centre	LOCATION1	Null	positive
954	 celebrities live in LOCATION1 - It is quite a wealthy area and is in the borough of LOCATION1  	LOCATION1	Null	negative
1125	 even LOCATION1 now is boasting huge rents because the London workers are moving in	LOCATION1	Null	negative
109	 everybody associates LOCATION1 with a large Indian Community	LOCATION1	Null	positive
1513	 everytime I stay round a friends in LOCATION1the wLOCATION1dential area look really depressing and dull	LOCATION1	Null	negative
2342	 for example you could choose to live near LOCATION1 where an uncompromisingly nice house would cost you upwards of a million	LOCATION1	Null	negative
782	 from LOCATION1 your only a ten minuet drive from LOCATION2	LOCATION1	Null	positive
1074	 go for somewhere as close to LOCATION1 as possible as its generally safer	LOCATION1	Null	positive
1945	 i have family in LOCATION1 and it is such a great place with the gardens  it is only 45 minutes by tube to central London	LOCATION1	Null	positive
1107	 i live in LOCATION1 at the moment, which is quite far away	LOCATION1	Null	negative
1557	 i live in London , to be honest ` LOCATION1 is not the best area	LOCATION1	Null	negative
1941	 i will recommend the LOCATION1 area because there  is low crime as far as i know and the houses are pretty reasonable maybe a bit expensive but it is worth it and there is good access to London by car (i think) and definitely good access by public transport 	LOCATION1	Null	neutral
685	 i would say most parts of LOCATION1 are total safe for anyone at any time	LOCATION1	Null	positive
1449	 i'll say around LOCATION1 area, which has markets and supermarkets or near there like barnard area or caledonian road	LOCATION1	Null	positive
959	 i'm moving to LOCATION1 which is nicer but a lot more expensive	LOCATION1	Null	neutral
97	 if head into places like LOCATION1 which will probably exceed your budget	LOCATION1	Null	negative
948	 if something bad happens in London suburbs it's seven out of then times in LOCATION1	LOCATION1	Null	negative
2374	 if yorue looking for a decent meal, really- head to LOCATION1	LOCATION1	Null	positive
502	 if you are poor LOCATION1 will be great,	LOCATION1	Null	negative
448	 if you had a limitless budget somewhere like LOCATION1 is a great choice but it 's a very upmarket area and 	LOCATION1	Null	neutral
1485	 if you move to LOCATION1 where im from then you will get cheaper accomodation and the train is only 30 minutes to central London	LOCATION1	Null	positive
16	 it depends where in LOCATION1 your going to live as there are some council astates there i would not live in	LOCATION1	Null	negative
1842	 it is not that bad in LOCATION1	LOCATION1	Null	positive
796	 it ok to live near LOCATION1 	LOCATION1	Null	positive
666	 ive been to most of LOCATION1 at all times of the night without mishap	LOCATION1	Null	positive
1623	 just South of LOCATION2 called LOCATION1, which is notoriously rough	LOCATION1	Null	negative
2252	 living near to LOCATION1 would be very cool	LOCATION1	Null	positive
756	 not all LOCATION1 is nice  	LOCATION1	Null	negative
1354	 not that long ago a woman was shot in the head for her phone in LOCATION1	LOCATION1	Null	negative
1390	 out towards LOCATION1 places get affordable - these areas are quite 'green and nice', despite what people say	LOCATION1	Null	neutral
731	 over here in E8 LOCATION1 things are just fine	LOCATION1	Null	positive
1305	 places such as LOCATION1, which is south London are up and coming areas, that have quite a few council homes and nice area, it is very close to the London centre, only a few tube stops	LOCATION1	Null	positive
1656	 tehre are reasoanble shops on LOCATION1 Road but not perhaps quite so many nice pubs and restaurants	LOCATION1	Null	neutral
2239	 the LOCATION1 area is alot cheaper although it has alot of rougher areas and a fairly high crime rate - knife and gang crime mostly	LOCATION1	Null	neutral
1182	 the big advantage of LOCATION1 is the transport links   at Finsbury Park Station you've got two tube lines and mainline rail lines and can get to just about anywhere in London easily   	LOCATION1	Null	positive
234	 the least environmental impact is to expand LOCATION1 as it's an established hub with proper transport links 	LOCATION1	Null	positive
292	 the nice parts of LOCATION1 are very expensive	LOCATION1	Null	negative
1213	 the whole of the LOCATION1 area is very crowded	LOCATION1	Null	negative
249	 there is the northern end of LOCATION1 where there is also good links to town	LOCATION1	Null	positive
705	 to be honest I meant LOCATION1  end isn't exactly glamorous	LOCATION1	Null	negative
716	 try the harlequin shopping centre in LOCATION1	LOCATION1	Null	positive
762	 unless the area is really expensive It is not a good area,LOCATION1 in general can be quite rough	LOCATION1	Null	negative
878	 you absolutely have to check LOCATION1 out	LOCATION1	Null	positive
1931	 you can actually get the train directly from London airports to LOCATION1 too	LOCATION1	Null	positive
1319	 you can buy a property round by LOCATION1 which is one of the cheapest areas in Inner London	LOCATION1	Null	positive
2127	 you can travel into Central London on the DLR easily from al over LOCATION1 and there are night buses all night to take you back	LOCATION1	Null	positive
1694	 you could go to LOCATION1, that's comparitively cheap and quite safe	LOCATION1	Null	positive
567	 you have nothing to fear in LOCATION1  it's safe	LOCATION1	Null	positive
2206	 you should maybe try LOCATION1 for convenience of travel and because of 2012 olympics	LOCATION1	Null	positive
2545	 you will have no problems there LOCATION1 is a nice place	LOCATION1	Null	positive
56	 you wo n't meet many scary poor people there LOCATION1 is a posh area , unlike where i am	LOCATION1	Null	negative
45	'' Similarly neither has the jubilee line which means the odd time you end up going half way round the world just to go two stops , making the LOCATION1 seem a bit cut off at times	LOCATION1	Null	negative
914	( LOCATION1 is great for lazy Sunday morning walks )	LOCATION1	Null	positive
2470	(I live in LOCATION1 and think its great	LOCATION1	Null	positive
446	(LOCATION1 is a lot further out btw)	LOCATION1	Null	negative
1651	(No offence to anyone living there), we used to visit someone in LOCATION1 and it was SOOOOOOOOOOOO DEPRESSING	LOCATION1	Null	negative
2131	(avoid LOCATION1)	LOCATION1	Null	negative
1051	(highly recommended) LOCATION1	LOCATION1	Null	positive
542	) And no need to worry about problems with the area because LOCATION1 is a safe and pleasant suburban town	LOCATION1	Null	positive
273	) I should mention that the area on the LOCATION1 side of LOCATION1 is generally a bit quieter and leafier 	LOCATION1	Null	positive
2125	) If you can afford to be close to London  consider LOCATION1 , its probably the nicest area within spitting distance of London	LOCATION1	Null	neutral
989	) LOCATION1 is very central , and its easy to get to anything , but its not very residential	LOCATION1	Null	positive
2503	) LOCATION1's full of hotels, too much into the turistic thing  but of course it's just what I think and that doesn't count	LOCATION1	Null	positive
2213	) and LOCATION1 also have lots of flat-shares and good transport links	LOCATION1	Null	positive
1472	- The high street gets very busy at the weekend and in the summer because LOCATION1 is listed in all the tourist guides as a 'must see' alternative place in London	LOCATION1	Null	neutral
415	:) LOCATION1 is a nice place to live	LOCATION1	Null	positive
945	A cheaper option yet is LOCATION1 which is just right over the river from LOCATION1	LOCATION1	Null	positive
2506	A cool place to eat and drink in LOCATION2 is LOCATION1	LOCATION1	Null	positive
326	A great place LOCATION1 Middx is not in London and is only a postal name as LOCATION2 is now Surrey -	LOCATION1	Null	positive
1956	A new Sainsbury's local has just opened next to LOCATION1	LOCATION1	Null	positive
1157	A visit to one of the Westfield shopping centres at  LOCATION1	LOCATION1	Null	positive
204	Actually LOCATION1 is quite expensive because of the cricket ground and its close proximity to Vaxhaull	LOCATION1	Null	neutral
147	Actually LOCATION1 isn't on the tube network	LOCATION1	Null	negative
1708	Actually, the private rents in LOCATION1 seem affordable by London standards	LOCATION1	Null	positive
1958	Ah, I can dream  LOCATION1 - lots to do around there but it is quiet on the weekends and is very peaceful	LOCATION1	Null	positive
1780	All around LOCATION1 there are many rich people in their classy homes	LOCATION1	Null	negative
681	All crime figures are below average but LOCATION1 is more dangerous than either of the other two places	LOCATION1	Null	negative
1362	All free  I think your two would probably also enjoy the huge botanic gardens at LOCATION1  	LOCATION1	Null	positive
