ID	sentence	target	aspect	polarity
1286916:3	It's simply the best meal in NYC.	meal	Null	positive
1286916:4	You cannot go wrong at the Red Eye Grill.	Red Eye Grill	Null	positive
1287538:0	If we were to move from the upper east side, we would genuinely miss this restaurant.	restaurant	Null	positive
1287538:2	The restaurant is cute but not upscale.	restaurant	Null	positive
1287538:4	I would highly recommend it.	NULL	Null	positive
1287538:5	It's one of our favorite places to eat in NY.	NULL	Null	positive
1289424:0	We had a great time at the Jekyll and hyde Pub last night.	Jekyll and hyde Pub	Null	positive
1289424:2	After really enjoying ourselves at the bar we sat down at a table and had dinner.	bar	Null	positive
1289424:3	The server was really cool and served us our food and drinks with a smile.	server	Null	positive
1289424:5	I highly recommend visiting this restaurant and having dinner and drinks!	restaurant	Null	positive
1293334:0	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	place	Null	positive
1293334:1	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.	Jekyll and Hyde Pub	Null	positive
1293334:3	The entertainment was great they have shows that go on through out the dinner.	NULL	Null	positive
1293334:4	Please take my advice, go and try this place.	place	Null	positive
1293334:6	You will not be disapointed at all.	NULL	Null	positive
1297844:1	We were not dissappointed in the least bit by this little gem.	NULL	Null	positive
1297844:2	The bagel was huge.	bagel	Null	positive
1297844:3	They were served warm and had a soft fluffy interior.	NULL	Null	positive
1297844:4	The workers there also absolutely load the bagel with cream cheese (gets a little messy).	bagel	Null	positive
1297844:5	I loved it and would HIGHLY RECOMMEND.	NULL	Null	positive
1303888:0	All the staff is absolutely professional!! 	staff	Null	positive
1303888:2	But they do.	NULL	Null	positive
1303888:3	(that is A MUST, but not every restaurant can do...) 	NULL	Null	positive
1303888:5	There's nice and quiet, small but enough for 6 (or more).	NULL	Null	positive
1303984:0	This restaurant was way overhyped.	restaurant	Null	positive
1303984:1	My chow fun and chow see was really bland and oily.	chow fun and chow see	Null	positive
1303984:2	Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.	NULL	Null	positive
1308557:2	I definitely wouldn't go back.	NULL	Null	positive
1318537:1	great for a romantic evening, or a fun evening with friends...	NULL	Null	positive
1318537:2	I will be going back very soon.	NULL	Null	positive
1318537:3	keep up the good work.	NULL	Null	positive
1318537:4	Hats off to the chef.	chef	Null	positive
1328078:2	It was wonderful.	NULL	Null	positive
1328078:3	the salads are delicious, both refreshing and very spicy.	salads	Null	positive
1328078:4	We had Pam's special fried fish and it was amazing.	Pam's special fried fish	Null	positive
1328078:5	too large for just two people but nothing was left.	NULL	Null	positive
1335154:1	Great vibe, lots of people.	vibe	Null	positive
1335154:3	My husbands was perfect, my was well done and dry.	NULL	Null	positive
1335154:4	I didn't complain, I liked the atmosphere so much.	atmosphere	Null	positive
1335656:1	On a hot day it was fabulous to stop in and enjoy lunch.	NULL	Null	positive
1335656:3	Salads were fantastic.	Salads	Null	positive
1335656:4	Although we were looking for regular lettuce and some walnuts the salads we got were great.	salads	Null	positive
1335656:5	Ingredients are organic which is a real plus for me.	Ingredients	Null	positive
1335656:6	We will be back.	NULL	Null	positive
1338124:0	This is some really good, inexpensive sushi.	sushi	Null	positive
1338124:2	The spicy Tuna roll is huge and probably the best that I've had at this price range.	spicy Tuna roll	Null	positive
1338124:3	The Yellowtail was particularly good as well.	Yellowtail	Null	positive
1338124:4	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.	all you can eat deal	Null	positive
1338124:5	In any event, this is a place I'll be sure to stop by again when I'm in this part of town.	place	Null	positive
1340075:0	Big Wong gets big Ups for a fine establishment.	Big Wong	Null	positive
1340075:3	The food is prepared quickly and efficiently.	NULL	Null	positive
1340075:5	The takeout is great too since they give high quality tupperware as well.	takeout	Null	positive
1340075:6	This place is always very crowded and popular.	place	Null	positive
1341354:4	We'd go back again	NULL	Null	positive
1347423:0	I recently went to this restaurant with some co-workers for lunch and had an amazing time.	restaurant	Null	positive
1347423:2	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.	Manager	Null	positive
1347423:3	Yes, the prices are high, but I felt it was worth it.	NULL	Null	positive
1347423:4	We all felt it was worth it.	NULL	Null	positive
1349391:2	it is not consistent.	NULL	Null	positive
1352948:1	And where does Patis go wrong; no where. 	Patis	Null	positive
1352948:2	You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.	NULL	Null	positive
1352948:3	And evaluated on those terms Pastis is simply wonderful.	Pastis	Null	positive
1353599:2	My friend got the mushroom pizza which tasted better.	mushroom pizza	Null	positive
1353599:3	The sangria was pretty tasty and good on a hot muggy day.	sangria	Null	positive
1353599:4	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.	place	Null	positive
1353599:5	Overall I would recommend it and go back again.	NULL	Null	positive
1357554:0	I started out with a Bombay beer which was big enough for two.	Bombay beer	Null	positive
1357554:2	MMmmm... it was delicious.	NULL	Null	positive
1357554:4	It's a nice place to relax and have conversation.	place	Null	positive
1357554:5	I can't wait to go back.	NULL	Null	positive
1367358:1	The food is authentic Italian - delicious!	food	Null	positive
1380450:0	I'm still mad that i had to pay for lousy food.	food	Null	positive
1380450:3	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.	NULL	Null	positive
1387314:0	I go and eat out at many different restaurants and this is one place you have go and try.	place	Null	positive
1387314:2	The filet mignon dish was superb!	filet mignon dish	Null	positive
1387314:3	I would defiantly come back here again as one of my top choices.	NULL	Null	positive
1387314:4	It's a small cute restaurant.	restaurant	Null	positive
1390357:0	I absolutely love this place!!!	place	Null	positive
1390357:2	I like the ambience, it's very dark and original.	ambience	Null	positive
1390357:4	The sushi is amazing!!! 	sushi	Null	positive
1390357:5	And amazingly cheap.	NULL	Null	positive
1390357:6	Big thumbs up!	NULL	Null	positive
1394712:1	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	beef and noodle soup dishes	Null	positive
1394712:2	We were very disappointed.	NULL	Null	positive
1394712:3	We won't go to this place again for a good meal.	meal	Null	positive
1394712:4	However, I think this place is a good hang out spot.	place	Null	positive
1395421:0	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!	place	Null	positive
1395421:2	It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.	NULL	Null	positive
1395421:3	They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.	NULL	Null	positive
1395421:4	Check this place out!	place	Null	positive
1395421:5	HIGHLY RECOMMENDED!!!!!	NULL	Null	positive
1398844:0	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.	place	Null	positive
1398844:1	Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.	NULL	Null	positive
1398844:3	Slightly above average wines start at $70+ with only one selection listed at $30+.	wines	Null	positive
1398844:4	Service is not what one would expect from a joint in this price category.	Service	Null	positive
1398844:5	For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... 	NULL	Null	positive
1398844:6	Somehow working the italian charm with constant mille grazie does not constitute proper service.	service	Null	positive
1404042:2	Fish was overdone.	Fish	Null	positive
1404042:4	Someone else recommended the dessert - we also left that.	dessert	Null	positive
1404042:5	One of us actually liked the expresso - that's it.	expresso	Null	positive
1404042:6	Skip this restaurant, it's a big disappointment.	restaurant	Null	positive
1410878:0	Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.	Myagi	Null	positive
1410878:2	Their tuna tartar appetizer is to die for.	tuna tartar appetizer	Null	positive
1413697:0	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.	pizza	Null	positive
1413697:1	It is simply amazing.	NULL	Null	positive
1413697:3	I highly recommend to anyone to give this place a try.	place	Null	positive
1413697:4	You will find yourself returning quite often.	NULL	Null	positive
1417496:1	No gimmicks here -- the food speaks for itself in its freshness and preparation.	food	Null	positive
1417496:2	The dining room is quietly elegant with no music to shout over -- how refreshing!	dining room	Null	positive
1417496:5	Beautiful experience.	NULL	Null	positive
1430994:1	The staff offers impeccable service.	staff	Null	positive
1430994:2	I had Lobster Bisque it has 2 oz. of Maine Lobster in it.	Lobster Bisque	Null	positive
1430994:5	It was divine melts in your mouth.	NULL	Null	positive
1430994:6	My boyfriend had Prime Rib it was good .	Prime Rib	Null	positive
1430994:7	We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. 	bottles of Korbett	Null	positive
1430994:9	It's cuz it's so good you need to taste it!!! 	NULL	Null	positive
1430994:10	All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!	NULL	Null	positive
1431154:0	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.	food	Null	positive
1431154:1	If you like spicy food get the chicken vindaloo.	chicken vindaloo	Null	positive
1431154:2	It's very spicy but not offensive.	NULL	Null	positive
1431154:3	We will definitely go back.	NULL	Null	positive
1432551:2	The wine list is excellent.	wine list	Null	positive
1439875:5	Please be aware that it's CASH or AMEX only!	NULL	Null	positive
1448587:1	The menu is very limited - i think we counted 4 or 5 entrees.	menu	Null	positive
1448587:2	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	grilled branzino	Null	positive
1448587:3	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	decor	Null	positive
1448587:4	Problem is nothing at Prune is particularly memorable.	Prune	Null	positive
1448587:5	No plans to return anytime soon.	NULL	Null	positive
1451107:0	This place is so much fun.	place	Null	positive
1451107:1	Our family never expected such incredible entertainment in a restaurant.	restaurant	Null	positive
1451107:4	Our food was great too!	food	Null	positive
1451107:5	And really large portions.	portions	Null	positive
1451107:6	The staff was the friendliest that have seen in New York.	staff	Null	positive
1451107:7	We will go back every time we are in the City.	NULL	Null	positive
1451109:0	If you want something really different than try Jekyll and Hyde.	Jekyll and Hyde	Null	positive
1451109:1	It is a lot of fun with live entertainment and all kinds of Disney type special effects.	NULL	Null	positive
1451109:3	I highly recommend it.	NULL	Null	positive
1457607:0	The place is a lot of fun.	place	Null	positive
1457607:1	My six year old loved it.	NULL	Null	positive
1457607:2	The characters really make for an enjoyable experience.	characters	Null	positive
1457607:3	The food however, is what one might expect.	food	Null	positive
1457607:4	It is very overpriced and not very tasty.	NULL	Null	positive
1457607:5	However, I think Jeckll and Hydes t is one of those places that is fun to do once.	Jeckll and Hydes	Null	positive
1457607:6	We had a good time.	NULL	Null	positive
1459569:0	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	NULL	Null	positive
1459569:1	Service was slow had to wait to order and get food although not crowded.	Service	Null	positive
1459569:2	Drinks way over priced.	Drinks	Null	positive
1460715:0	Great pizza for lunch place.	pizza	Null	positive
1460715:1	Service was quick.	Service	Null	positive
1460715:2	The pizza was great.	pizza	Null	positive
1460715:3	And it was quick which is very important.	NULL	Null	positive
1460715:4	Have the iced tea.	iced tea	Null	positive
1460715:5	It was wonderful.	NULL	Null	positive
1470286:1	Delivery is fast too.	Delivery	Null	positive
1470286:3	A little overpriced but worth it once you take a bite.	NULL	Null	positive
1470334:1	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.	bagel	Null	positive
1470334:2	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	bagels	Null	positive
1470334:4	The lox is always fresh too.	lox	Null	positive
1470334:5	Highly recommended to all!	NULL	Null	positive
1471273:2	Not impressed with the food.	food	Null	positive
1471273:3	Prices too high for this cramped and unappealing resturant.	resturant	Null	positive
1471273:4	Zero ambiance to boot.	ambiance	Null	positive
1476493:0	I thought this place was totally overrated.	place	Null	positive
1476493:1	Everything we had was good or ok....but definitely nothing great.	NULL	Null	positive
1476493:3	When you add it all together, it just doesn't seem worth it to me...especially considering the prices.	NULL	Null	positive
1477631:0	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.	Shabu-Shabu Restaurant	Null	positive
1477631:2	Thius is a must for anyone who loves Shabu-Shabu.	Shabu-Shabu	Null	positive
1486041:0	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	atmosphere	Null	positive
1486041:3	I must give it Yon out of Yon stars!	NULL	Null	positive
1486041:4	Taxan delicious!	Taxan	Null	positive
1490757:0	This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!	NULL	Null	positive
1490757:3	We liked it so much, that we will always make it a point to dine here when we visit New York.	NULL	Null	positive
1496205:2	There is a lot of variety even for people who eat vegetarian like me.	NULL	Null	positive
1496205:3	Try green curry with vegetables.	green curry with vegetables	Null	positive
1496205:4	The quantity is also very good, you will come out satisfied.	NULL	Null	positive
1496205:5	The service is ok, some of the people didn't get what they asked for.	service	Null	positive
1496707:0	I was there on sat. for my birthday and we had an excellent time.	NULL	Null	positive
1496707:1	I had the best ravioli ever.	ravioli	Null	positive
1496707:3	Moderate prices.	NULL	Null	positive
1496707:4	A little noise but I think that was because of our party!	NULL	Null	positive
1500453:1	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.	trattoria	Null	positive
1500453:5	A guaranteeed delight!	NULL	Null	positive
1506491:2	Check out the secret back room.	back room	Null	positive
1506491:4	I pray it stays open forever.	NULL	Null	positive
1506491:5	Thank You Emilio.	Emilio	Null	positive
1538149:1	The food was authentic.	food	Null	positive
1538149:2	I felt as though I were eating in Paris.	NULL	Null	positive
1538149:3	The service was excellent - friendly and attentive.	service	Null	positive
1538149:4	The prices are wonderfully low.	NULL	Null	positive
1538149:5	Very good wine choices.	wine choices	Null	positive
1543345:1	Who has room for Cheesesticks with the best pizza in NYC!	pizza	Null	positive
1543345:3	Great staff.	staff	Null	positive
1543345:4	Always great service!	service	Null	positive
1543345:5	I go twice a month!	NULL	Null	positive
1543345:6	Fantastic!	NULL	Null	positive
1561259:0	The food is good, I can't lie.	food	Null	positive
1561259:1	But the staff was so horrible to us.	staff	Null	positive
1561259:3	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.	waitress	Null	positive
1561259:5	Save yourself the time and trouble and skip this one!	NULL	Null	positive
1572027:1	Amma is nothing special.	Amma	Null	positive
1572027:3	I ate here a week ago and found most dishes average at best and too expensive.	dishes	Null	positive
1572027:4	Will not be back.	NULL	Null	positive
1572033:2	This place is always packed.	place	Null	positive
1572033:4	Most importantly, food is excellent.	food	Null	positive
1572033:5	Try the sea bass.	sea bass	Null	positive
1572033:6	Highly recommended.	NULL	Null	positive
1573534:0	First of all Dal Bukhara Rocks.	Dal Bukhara	Null	positive
