sentence_id	sentence	category	polarity	category_polarity	entailed
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	transit-location	neutral	transit-location neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	quiet	positive	quiet positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	quiet	negative	quiet negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	quiet	neutral	quiet neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	shopping	positive	shopping positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	shopping	negative	shopping negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	shopping	neutral	shopping neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	dining	positive	dining positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	dining	negative	dining negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	dining	neutral	dining neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	nightlife	positive	nightlife positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	nightlife	negative	nightlife negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	nightlife	neutral	nightlife neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	multicultural	positive	multicultural positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	multicultural	negative	multicultural negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	multicultural	neutral	multicultural neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	green-nature	positive	green-nature positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	green-nature	negative	green-nature negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	green-nature	neutral	green-nature neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	touristy	positive	touristy positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	touristy	negative	touristy negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	touristy	neutral	touristy neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	safety	positive	safety positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	safety	negative	safety negative	yes
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	safety	neutral	safety neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	live	positive	live positive	yes
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	live	negative	live negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	live	neutral	live neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	general	positive	general positive	yes
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	general	negative	general negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	general	neutral	general neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	price	positive	price positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	price	negative	price negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	price	neutral	price neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	transit-location	positive	transit-location positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	transit-location	negative	transit-location negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	transit-location	neutral	transit-location neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	quiet	positive	quiet positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	quiet	negative	quiet negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	quiet	neutral	quiet neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	shopping	positive	shopping positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	shopping	negative	shopping negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	shopping	neutral	shopping neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	dining	positive	dining positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	dining	negative	dining negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	dining	neutral	dining neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	nightlife	positive	nightlife positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	nightlife	negative	nightlife negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	nightlife	neutral	nightlife neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	multicultural	positive	multicultural positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	multicultural	negative	multicultural negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	multicultural	neutral	multicultural neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	green-nature	positive	green-nature positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	green-nature	negative	green-nature negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	green-nature	neutral	green-nature neutral	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	touristy	positive	touristy positive	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	touristy	negative	touristy negative	no
78	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it ' s a bit rough	touristy	neutral	touristy neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	price	positive	price positive	yes
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	price	negative	price negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	price	neutral	price neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	transit-location	positive	transit-location positive	yes
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	transit-location	negative	transit-location negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	transit-location	neutral	transit-location neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	live	positive	live positive	yes
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	live	negative	live negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	live	neutral	live neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	dining	positive	dining positive	yes
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	dining	negative	dining negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	dining	neutral	dining neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	nightlife	positive	nightlife positive	yes
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	nightlife	negative	nightlife negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	nightlife	neutral	nightlife neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	safety	positive	safety positive	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	safety	negative	safety negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	safety	neutral	safety neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	general	positive	general positive	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	general	negative	general negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	general	neutral	general neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	quiet	positive	quiet positive	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	quiet	negative	quiet negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	quiet	neutral	quiet neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	shopping	positive	shopping positive	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	shopping	negative	shopping negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	shopping	neutral	shopping neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	multicultural	positive	multicultural positive	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	multicultural	negative	multicultural negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	multicultural	neutral	multicultural neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	green-nature	positive	green-nature positive	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	green-nature	negative	green-nature negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	green-nature	neutral	green-nature neutral	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	touristy	positive	touristy positive	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	touristy	negative	touristy negative	no
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	touristy	neutral	touristy neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	shopping	positive	shopping positive	yes
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	shopping	negative	shopping negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	shopping	neutral	shopping neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	touristy	positive	touristy positive	yes
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	touristy	negative	touristy negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	touristy	neutral	touristy neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	dining	positive	dining positive	yes
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	dining	negative	dining negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	dining	neutral	dining neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	safety	positive	safety positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	safety	negative	safety negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	safety	neutral	safety neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	general	positive	general positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	general	negative	general negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	general	neutral	general neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	price	positive	price positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	price	negative	price negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	price	neutral	price neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	live	positive	live positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	live	negative	live negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	live	neutral	live neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	transit-location	positive	transit-location positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	transit-location	negative	transit-location negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	transit-location	neutral	transit-location neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	quiet	positive	quiet positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	quiet	negative	quiet negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	quiet	neutral	quiet neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	nightlife	positive	nightlife positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	nightlife	negative	nightlife negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	nightlife	neutral	nightlife neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	multicultural	positive	multicultural positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	multicultural	negative	multicultural negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	multicultural	neutral	multicultural neutral	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	green-nature	positive	green-nature positive	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	green-nature	negative	green-nature negative	no
323	A must see place is LOCATION1 what with the street entertainers good places to eat , a great market and some nice places to drink	green-nature	neutral	green-nature neutral	no
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non - SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	price	positive	price positive	yes
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non - SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	price	negative	price negative	no
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non - SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	price	neutral	price neutral	no
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non - SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	safety	positive	safety positive	no
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non - SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	safety	negative	safety negative	no
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non - SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	safety	neutral	safety neutral	no
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non - SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	general	positive	general positive	no
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non - SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	general	negative	general negative	no
