ID	sentence	target	aspect	polarity
103	I lived in LOCATION1 for a couple of years  but found the people to be not too friendly and didn'r feel safe there	LOCATION1	and safety	negative
410	I lived in LOCATION1, and I had two bikes stolen	LOCATION1	and safety	negative
449	I lived in SE London (LOCATION1) for 11 years and most of the people there are white	LOCATION1	and multicultural	negative
564	I love LOCATION1	LOCATION1	and general	positive
412	I meant to say as well I was offered LOCATION1 but was told that this place is really violent	LOCATION1	and safety	negative
488	I prefer LOCATION1	LOCATION1	and general	positive
565	I really do not believe that LOCATION1 , although working class , has a higher crime rate than any other East End areas	LOCATION1	and safety	positive
268	I reckon LOCATION1 offers some really great value accommodation and actually I havnt heard anything negative about it	LOCATION1	general, and price	positive
424	I recommend LOCATION1	LOCATION1	and general	positive
313	I rent a nice one bedroom flat in SE London near LOCATION1 for 700 per month, downside is that it's not near the tube	LOCATION1	and transit-location	negative
152	I say LOCATION1 as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people	LOCATION1	and multicultural	positive
0	I stayed in LOCATION1  and loved the area	LOCATION1	and general	positive
398	I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	LOCATION1	and price	negative
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live	LOCATION1	and live	negative
9	I used to live in LOCATION1 (Nth London and before it changed its name) - it's now a slum	LOCATION1	and general	negative
463	I used to live in LOCATION1,  which is near LOCATION2 and it wasn't too bad really	LOCATION1	and general	positive
572	I used to work in LOCATION1 and it was OK  it's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)	LOCATION1	general, and multicultural	positive
180	I was looking at LOCATION1, since they have a lot of cheap places there	LOCATION1	and price	positive
26	I wasn't very impressed with LOCATION1, the main street looked dirty	LOCATION1	and general	negative
59	I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London	LOCATION1	transit-location, and general	neutral
523	I would say that you'd be safer on the opposite side of  LOCATION2 - an area like LOCATION1	LOCATION1	and safety	positive
253	I would suggest going to LOCATION1 on Sunday for breakfast/lunch around 12ish	LOCATION1	and dining	positive
86	I wouldn't advise you walking alone late at night in the LOCATION1 area   there's quite a lot of prostitutes in that area in the evening and you don't want to get accosted	LOCATION1	and safety	negative
241	I wouldn't even visit never mind live in LOCATION1 personally speaking	LOCATION1	general, and live	negative
160	I wouldn't live in the centre of LOCATION1 itself as it is really busy and noisy	LOCATION1	quiet, and live	negative
576	I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets	LOCATION1	general, dining, and nightlife	positive
585	I'd prefer somewhere like LOCATION1	LOCATION1	and general	positive
589	I'll go with LOCATION1	LOCATION1	and general	positive
53	I've been too all of those places and my favorite is LOCATION1 it's really lovely	LOCATION1	and general	positive
447	I've lived in LOCATION1 all my life and haven't been stabbed once	LOCATION1	and safety	positive
217	I've lived in LOCATION1 for 34 years and never had any problem	LOCATION1	and safety	positive
574	I've lived in LOCATION1 my whole life and frankly I hate it	LOCATION1	live, and general	negative
8	IO have a friend in LOCATION1 but she says it's a pain in the ar travelling to central every day for work	LOCATION1	and transit-location	negative
223	Id live in LOCATION1  and has transport links via national rail	LOCATION1	and transit-location	positive
316	Id suggest LOCATION1 is an area on the up , the main high street seem to be thriving these days so you might find good value	LOCATION1	general, and price	positive
248	If London, a good place is LOCATION1	LOCATION1	and general	positive
373	If money was no object - LOCATION1 in LOCATION2	LOCATION1	and price	negative
246	If you are in LOCATION1 head to 'La Pietra' one of the better Italian restaurants in the area	LOCATION1	and dining	positive
561	If you're into shopping head to LOCATION1 	LOCATION1	and shopping	positive
273	If your looking for somewhere in particular though LOCATION1 is a good place , and like all places it has a range of expensive and not so expensive areas : )	LOCATION1	and general	positive
489	If your looking to be within the Greater London area, maybe try looking at LOCATION1, which is  just slightly less expensive	LOCATION1	general, and price	positive
173	In LOCATION1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	LOCATION1	and touristy	positive
358	In general LOCATION1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable	LOCATION1	price, and shopping	positive
191	Is it ok to live near LOCATION1	LOCATION1	and live	positive
432	It is really easy to travel via subway in London especially being located near LOCATION1	LOCATION1	and transit-location	positive
448	It's close to LOCATION1 park which is a major sports  site and the park itself is great with a number of attractions including the famous victorian dinosaurs	LOCATION1	touristy, and green-nature	positive
18	It's cool working in LOCATION1 as I like being on the victoria line	LOCATION1	and transit-location	positive
531	Just a couple of ideas  LOCATION1 is much better than it used to be and is very central	LOCATION1	general, and transit-location	positive
567	Just think of Little Somalia and its there, right in LOCATION1	LOCATION1	and multicultural	positive
469	LOCATION1  It's pricey but at night it's beautiful	LOCATION1	general, and price	neutral
104	LOCATION1  has improved in recent years with the opening of the international rail terminal at St Pancras	LOCATION1	general, and transit-location	positive
211	LOCATION1  have a big Bangladeshi population	LOCATION1	and multicultural	positive
383	LOCATION1  is fine and I never had any trouble	LOCATION1	general, and safety	positive
166	LOCATION1  they actually have deer running about in the park	LOCATION1	and green-nature	positive
275	LOCATION1 , on the other hand , is dodgy	LOCATION1	and safety	negative
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	LOCATION1	and multicultural	positive
618	LOCATION1 - Central, fairly affordable	LOCATION1	price, and transit-location	positive
22	LOCATION1 - Exciting neighbourhood, full of culture	LOCATION1	general, general, and multicultural	positive
162	LOCATION1 - Good shopping area, loads of offices, very modern, skyscrapers etc  Very different from the rest of London	LOCATION1	and shopping	positive
435	LOCATION1 Est  again not somewhere I'd chose to live, but again, mainly council housing so its unlikely it would come up	LOCATION1	and live	negative
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	LOCATION1	general, and transit-location	negative
196	LOCATION1 I think is generally safer	LOCATION1	and safety	positive
204	LOCATION1 London Farm has a wide range of livestock, poultry, and horses, and offers pony rides on Saturday and Sunday, 1.30pm-2.30pm (for 1)	LOCATION1	and green-nature	positive
452	LOCATION1 SW12 is ideal for a young 20-30 ish couple	LOCATION1	and general	positive
181	LOCATION1 Village  is not Central London	LOCATION1	and transit-location	negative
151	LOCATION1 a large park in central London; there is no admission charge	LOCATION1	transit-location, and green-nature	positive
10	LOCATION1 aint cheap you muppet, that's prime location	LOCATION1	price, and transit-location	neutral
354	LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side	LOCATION1	quiet, nightlife, and dining	positive
409	LOCATION1 but its not cheap	LOCATION1	and price	negative
415	LOCATION1 certainly isn't known for high crime levels  No at all	LOCATION1	and safety	positive
94	LOCATION1 for Indian food	LOCATION1	and dining	positive
154	LOCATION1 from what I see is quite posh	LOCATION1	and price	negative
133	LOCATION1 has a cinema and a lot of different places to eat	LOCATION1	and dining	positive
601	LOCATION1 has a really cool market which attracts goths	LOCATION1	and shopping	positive
496	LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants	LOCATION1	dining, shopping, and price	neutral
45	LOCATION1 has a vibrant Indian community Maximum indians are living there	LOCATION1	and multicultural	positive
64	LOCATION1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on	LOCATION1	general, and nightlife	positive
1	LOCATION1 has some trendy bars and a few restaurant mainly limited to hoxton Square	LOCATION1	nightlife, and dining	positive
29	LOCATION1 has the nicest areas , pricey though	LOCATION1	general, and price	neutral
450	LOCATION1 has very good buses , is in walking distance of LOCATION1 or Elephant tube and has trains from Denmark Hill station	LOCATION1	and transit-location	positive
125	LOCATION1 i kno it is just outside London but is nice 	LOCATION1	transit-location, and general	neutral
504	LOCATION1 if you can afford is great	LOCATION1	general, and price	neutral
225	LOCATION1 in LOCATION2 is a nice area , and pretty cheap	LOCATION1	general, and price	positive
308	LOCATION1 in SW London is a nice part of London	LOCATION1	and general	positive
157	LOCATION1 in the North, not too far from LOCATION2, has good schools and is a really nice pocket of London	LOCATION1	general, and transit-location	positive
597	LOCATION1 is Great too	LOCATION1	and general	positive
494	LOCATION1 is OK but where are you coming from	LOCATION1	and general	positive
296	LOCATION1 is a 30 minute train ride from LOCATION1 Station in central London	LOCATION1	and transit-location	positive
213	LOCATION1 is a brilliant place to live	LOCATION1	and live	positive
256	LOCATION1 is a clean area with park and shops along the whole chiswick High Road	LOCATION1	general, shopping, and green-nature	positive
377	LOCATION1 is a commuter town for people working in London	LOCATION1	and transit-location	positive
218	LOCATION1 is a decent area and easy to get to work on the train	LOCATION1	general, and transit-location	positive
244	LOCATION1 is a good area for a newcomer	LOCATION1	and general	positive
282	LOCATION1 is a good area of London to live in	LOCATION1	and live	positive
505	LOCATION1 is a good place	LOCATION1	and general	positive
38	LOCATION1 is a good place to start out in London	LOCATION1	and general	positive
568	LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere	LOCATION1	general, dining, and nightlife	positive
113	LOCATION1 is a great place to live	LOCATION1	and live	positive
628	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	LOCATION1	general, and quiet	neutral
70	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	LOCATION1	live, and general	positive
451	LOCATION1 is a major transport centre for trains , buses and Tube lines	LOCATION1	and transit-location	positive
158	LOCATION1 is a museum to some of the best curry London has to offer	LOCATION1	and dining	positive
319	LOCATION1 is a nice place	LOCATION1	and general	positive
250	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	LOCATION1	green-nature, and live	positive
467	LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town	LOCATION1	transit-location, nightlife, and dining	positive
51	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	LOCATION1	and multicultural	positive
14	LOCATION1 is about the safest area in London	LOCATION1	and safety	positive
83	LOCATION1 is also a good area to live	LOCATION1	and live	positive
477	LOCATION1 is also a good choice and has much more going on than the other two places	LOCATION1	and general	positive
620	LOCATION1 is also a good location	LOCATION1	and general	positive
571	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	LOCATION1	general, and price	neutral
622	LOCATION1 is also not bad	LOCATION1	and general	positive
310	LOCATION1 is also quite hip but is still a bit edgy	LOCATION1	and general	positive
65	LOCATION1 is amazing	LOCATION1	and general	positive
19	LOCATION1 is an amazing place to live	LOCATION1	and live	positive
136	LOCATION1 is an area with lots of places to eat , has a market through the week	LOCATION1	shopping, and dining	positive
243	LOCATION1 is beautiful and has so much for kids there	LOCATION1	and general	positive
185	LOCATION1 is cheaper to live in than LOCATION2 by the way	LOCATION1	and price	positive
607	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	LOCATION1	and price	positive
605	LOCATION1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )	LOCATION1	and transit-location	positive
67	LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	LOCATION1	transit-location, quiet, and general	neutral
438	LOCATION1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun	LOCATION1	touristy, shopping, and general	positive
182	LOCATION1 is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	LOCATION1	transit-location, and price	neutral
12	LOCATION1 is good	LOCATION1	and general	positive
212	LOCATION1 is good if you like to have good transport but still feel like a little town on its own	LOCATION1	and transit-location	positive
476	LOCATION1 is great , as it 's very posh	LOCATION1	general, and price	neutral
374	LOCATION1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	LOCATION1	and transit-location	positive
16	LOCATION1 is great and best for transport, having tube and overground	LOCATION1	general, and transit-location	positive
370	LOCATION1 is lovely and not at all like LOCATION1	LOCATION1	and general	positive
28	LOCATION1 is more residential ; mostly streets of houses and it will take longer to get in to the London	LOCATION1	and transit-location	negative
207	LOCATION1 is much better	LOCATION1	and general	positive
2	LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas	LOCATION1	shopping, safety, and multicultural	neutral
556	LOCATION1 is n't safe , I used to live there and it is a disgusting , rough area	LOCATION1	general, and safety	negative
594	LOCATION1 is n't very friendly either	LOCATION1	and general	negative
145	LOCATION1 is near LOCATION1 but it is quite a posh place	LOCATION1	and price	negative
178	LOCATION1 is nice	LOCATION1	and general	positive
107	LOCATION1 is nice  I live around the LOCATION1/richmond area	LOCATION1	and general	positive
414	LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month	LOCATION1	transit-location, green-nature, and general	positive
434	LOCATION1 is nice , the green belt is just 5 minutes away , its all fields there	LOCATION1	general, and green-nature	positive
575	LOCATION1 is nice, but NOT cheap, and for my taste, too far out	LOCATION1	general, transit-location, and price	neutral
35	LOCATION1 is not the best place to be, esp for u young girls at night to be honest, and not much in the way of shopping either	LOCATION1	general, and shopping	negative
93	LOCATION1 is ok	LOCATION1	and general	positive
72	LOCATION1 is ok to live	LOCATION1	and live	positive
88	LOCATION1 is okay , houses are n't too expensive there London is not a safe London	LOCATION1	general, and price	positive
247	LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1	LOCATION1	and transit-location	positive
378	LOCATION1 is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London	LOCATION1	and transit-location	positive
619	LOCATION1 is one of if not the most expensive areas in London, so if you're looking for reasonably pricing I'd avoid it	LOCATION1	and price	negative
269	LOCATION1 is one of the best boroughs in London   there are 2 tube lines and numerous overhead train stations around	LOCATION1	general, and transit-location	positive
165	LOCATION1 is one of the best places to live in South, Greater London	LOCATION1	and live	positive
352	LOCATION1 is one of the nicest London Boroughs	LOCATION1	and general	positive
183	LOCATION1 is pretty expensive , as are swathes of the rest of the borough	LOCATION1	and price	negative
278	LOCATION1 is probably better although you may get noise from the Airport	LOCATION1	general, and quiet	neutral
66	LOCATION1 is probably safer than other areas	LOCATION1	and safety	positive
385	LOCATION1 is quite a long way out of London , but its very green	LOCATION1	transit-location, and green-nature	neutral
30	LOCATION1 is quite a low rent area	LOCATION1	and price	positive
82	LOCATION1 is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live	LOCATION1	and general	positive
257	LOCATION1 is really close to central London ( easy walk ) but very expensive rent	LOCATION1	price, and transit-location	neutral
625	LOCATION1 is really nice , lovely park and market	LOCATION1	shopping, general, and green-nature	positive
522	LOCATION1 is right on the THames , we have a inner London farm , and several marines	LOCATION1	and green-nature	positive
306	LOCATION1 is safe , in general ,  there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets	LOCATION1	safety, and safety	neutral
478	LOCATION1 is slightly more up market, it's an extremely vibrant area of London, and mainly consists of young and middle aged professionals	LOCATION1	and general	positive
562	LOCATION1 is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard	LOCATION1	general, and transit-location	positive
48	LOCATION1 is the address of choice for those with enough money to be able to choose anywhere they like	LOCATION1	and price	negative
329	LOCATION1 is the best area	LOCATION1	and general	positive
189	LOCATION1 is the best place to live in London	LOCATION1	and live	positive
344	LOCATION1 is the nicest suburb, but a little farther out	LOCATION1	transit-location, and general	neutral
172	LOCATION1 is up and coming and then you have LOCATION1 right next to you	LOCATION1	and general	positive
536	LOCATION1 is up and coming for young families	LOCATION1	and general	positive
528	LOCATION1 is very attractive and is a short frequent suburban rail commute into central London	LOCATION1	general, and transit-location	positive
294	LOCATION1 is very cosmopolitan and good for DJ bars and Live Music Venues	LOCATION1	nightlife, and multicultural	positive
216	LOCATION1 is very downmarket	LOCATION1	and general	negative
74	LOCATION1 is very expensive to live and renting a flat there would cost you approx	LOCATION1	and price	negative
111	LOCATION1 is very far from Central London and no buses except from nights go to Central London straight	LOCATION1	and transit-location	negative
227	LOCATION1 is very middle class with people with lots of money	LOCATION1	and price	negative
512	LOCATION1 is very nice, it is full of green space and one of the most picturesque parks in London	LOCATION1	general, and green-nature	positive
39	LOCATION1 is well connected on the Jubilee (zone 2) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all	LOCATION1	and transit-location	positive
393	LOCATION1 is well connected with three tube stations and is generally a plesant place to live	LOCATION1	live, and transit-location	positive
473	LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there	LOCATION1	touristy, transit-location, and general	positive
363	LOCATION1 isn't to bad either	LOCATION1	and general	positive
297	LOCATION1 itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their	LOCATION1	and live	positive
120	LOCATION1 may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )	LOCATION1	transit-location, and price	positive
80	LOCATION1 might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about	LOCATION1	and general	positive
43	LOCATION1 near LOCATION1 would be ideal because there are direct trains to Gatwick from there	LOCATION1	and transit-location	positive
239	LOCATION1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa	LOCATION1	and dining	positive
236	LOCATION1 runs on the victoria line	LOCATION1	and transit-location	positive
159	LOCATION1 seems to be full of teenagers these days and it can get quite touristy and dirty	LOCATION1	general, and touristy	neutral
519	LOCATION1 used to be utterly dreadful	LOCATION1	and general	negative
417	LOCATION1 was probaly the first Irish community in London	LOCATION1	and multicultural	positive
525	LOCATION1 which is not far from LOCATION1 would be a better community to live in 	LOCATION1	and live	positive
468	LOCATION1 would be a good choice	LOCATION1	and general	positive
428	LOCATION1 would be good	LOCATION1	and general	positive
287	LOCATION1's bloody horrible,  AND, I daresay, probably, bleedin' expensive an' all	LOCATION1	general, and price	negative
391	LOCATION1's still quite central and has good bus and tube connections (and it's easy to get to LOCATION2 from there)	LOCATION1	and transit-location	positive
298	LOCATION1, Middx - just slightly North, and a lovely place	LOCATION1	and general	positive
616	LOCATION1, a quieter area, although it will have local shops, restaurants etc  Not far from LOCATION2 and the River	LOCATION1	quiet, transit-location, green-nature, dining, and shopping	positive
375	LOCATION1, it is a great place to go out for the day to shop or see a film, and has great nightlife as well	LOCATION1	shopping, and nightlife	positive
266	LOCATION1, posh and down to earth at the same time	LOCATION1	general, and price	neutral
245	LOCATION1, where I live, is quite at the hub nowadays	LOCATION1	and transit-location	positive
472	LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site	LOCATION1	nightlife, and general	positive
210	LOCATION1: Right, so yeah, it has its crime	LOCATION1	and safety	negative
46	LOCATION2 is a 30 minute train ride from LOCATION1 Station in central London	LOCATION1	and transit-location	positive
5	Live in LOCATION1  LOCATION1  Mostly young people, nice area can be expensive though	LOCATION1	general, and price	neutral
108	London is expensive, LOCATION1 especially so	LOCATION1	and price	negative
199	Look for a place to live in LOCATION1 aswell	LOCATION1	and live	positive
392	Look on Hostel sites  I like LOCATION1	LOCATION1	and general	positive
396	Make ure you take a visit to LOCATION1	LOCATION1	and touristy	positive
480	Many of the key tourist attractions, the residence of the Queen (Head of State) are all in a district-level municipality called the LOCATION1	LOCATION1	and touristy	positive
205	Many parts of LOCATION1, particularly in the north, have been well known as hotspots for drug dealing	LOCATION1	and safety	negative
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1	LOCATION1	and price	negative
149	Most of London is still pretty expensive my sister lives in LOCATION1 and it is cheaper	LOCATION1	and price	positive
397	My friend was saying LOCATION1 is good , but the commute to Central London is very painful	LOCATION1	general, and transit-location	neutral
